key_run,row_id,sample_id,source_partition,digit_label,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
3,66328,mnist_66328,test,0,-0.2571919503576605,-0.2530558055817366,0,0.2571919503576605,0.004136144775923889,True,0.12859597517883026,0.03216387425945497,False,False,False,False,110.315488,537.925147,6.904688,655.146694
3,66338,mnist_66338,test,1,0.164950386308256,0.1676830734354131,0,0.164950386308256,0.002732687127157102,True,0.082475193154128,0.03313344319243133,False,True,True,False,112.561798,549.334719,6.484293,668.381773
3,66419,mnist_66419,test,1,0.16222373245339095,0.16051056927014468,0,0.16222373245339095,0.001713163183246269,True,0.08111186622669547,0.02112099330150086,False,True,True,False,137.449178,538.469919,12.046492,687.96659
3,66444,mnist_66444,test,0,-0.2001865228737651,-0.1980157129816163,0,0.2001865228737651,0.002170809892148795,True,0.10009326143688255,0.02168787249996523,False,False,False,False,119.970767,521.409192,6.345779,647.726599
3,66489,mnist_66489,test,0,-0.35372319911606825,-0.3529126156333516,0,0.35372319911606825,0.0008105834827166758,True,0.17686159955803413,0.0045831513722722865,False,False,False,False,115.962065,555.860651,5.167883,676.991711
3,66506,mnist_66506,test,1,0.21048505093397146,0.2102930332215095,0,0.21048505093397146,0.00019201771246196708,True,0.10524252546698573,0.0018245258901754735,False,True,True,False,121.696596,575.923922,4.838009,702.459709
3,66510,mnist_66510,test,0,-0.3668581628808919,-0.3662086488738556,0,0.3668581628808919,0.0006495140070362782,True,0.18342908144044595,0.003540954367408509,False,False,False,False,117.61701,984.955071,12.615856,1115.18985
3,66540,mnist_66540,test,1,0.17023682653265476,0.16919704173414396,0,0.17023682653265476,0.001039784798510801,True,0.08511841326632738,0.01221574461517996,False,True,True,False,143.373526,508.941044,5.098688,657.41416
3,66546,mnist_66546,test,0,-0.19880219618673015,-0.19937316810151307,0,0.19880219618673015,0.0005709719147829195,True,0.09940109809336507,0.005744120796800648,False,False,False,False,90.044932,589.438891,6.774934,686.260069
3,66580,mnist_66580,test,0,-0.3146317646902725,-0.31365051089224866,0,0.3146317646902725,0.000981253798023829,True,0.15731588234513624,0.006237474458370646,False,False,False,False,102.47068,551.323015,4.259473,658.05401
3,66633,mnist_66633,test,0,-0.2299778657129744,-0.23402877120111398,0,0.2299778657129744,0.004050905488139578,True,0.1149889328564872,0.03522865538021246,False,False,False,False,121.341619,570.798288,8.258949,700.399869
3,66678,mnist_66678,test,1,0.16928221659274362,0.1682573646143103,0,0.16928221659274362,0.0010248519784333276,True,0.08464110829637181,0.012108206036773487,False,True,True,False,102.143432,597.816957,5.784105,705.745856
3,66680,mnist_66680,test,1,0.16119290813181747,0.15995268869475737,0,0.16119290813181747,0.0012402194370600972,True,0.08059645406590873,0.015388014912490972,False,True,True,False,117.313861,602.165413,5.346113,724.82696
3,66688,mnist_66688,test,1,0.2854176917860626,0.28426124150336046,0,0.2854176917860626,0.001156450282702115,True,0.1427088458930313,0.008103564116613646,False,True,True,False,148.343638,617.86993,12.509626,778.724235
3,66786,mnist_66786,test,0,-0.32342852087387863,-0.3228964319999746,0,0.32342852087387863,0.0005320888739040464,True,0.16171426043693932,0.0032903027380911474,False,False,False,False,136.120439,618.080284,8.650965,762.853161
3,66835,mnist_66835,test,0,-0.1922525813221576,-0.1930237123999918,0,0.1922525813221576,0.0007711310778341918,True,0.0961262906610788,0.00802206214898106,False,False,False,False,128.968086,607.440562,4.366284,740.775995
3,66848,mnist_66848,test,1,0.1638298953925018,0.16470262341759154,0,0.1638298953925018,0.0008727280250897251,True,0.0819149476962509,0.010654075350519552,False,True,True,False,161.146053,624.854067,8.622036,794.623808
3,66923,mnist_66923,test,0,-0.1016111149073357,-0.0990557048734653,0,0.1016111149073357,0.0025554100338704006,True,0.05080555745366785,0.05029784460490977,False,False,False,False,115.864526,596.523129,5.807799,718.196667
3,66961,mnist_66961,test,1,0.13283046870773163,0.1338821206835867,0,0.13283046870773163,0.001051651975855078,True,0.06641523435386582,0.015834499209199354,False,True,True,False,120.519196,553.87738,5.046545,679.445004
3,66962,mnist_66962,test,0,-0.22078514889592518,-0.22031464996584174,0,0.22078514889592518,0.00047049893008344057,True,0.11039257444796259,0.004262052338540458,False,False,False,False,96.876797,576.448477,8.353757,681.680464
3,66976,mnist_66976,test,1,0.16726698934179554,0.16926359254705187,0,0.16726698934179554,0.0019966032052563254,True,0.08363349467089777,0.023873248548480063,False,True,True,False,111.170533,562.851339,4.754232,678.777026
3,67000,mnist_67000,test,1,0.13932780853805093,0.13942313135778897,0,0.13932780853805093,9.532281973803625e-05,True,0.06966390426902547,0.0013683243960878526,False,True,True,False,87.963827,893.152837,5.631188,986.748663
3,67072,mnist_67072,test,0,-0.1189333570410417,-0.12002175083087352,0,0.1189333570410417,0.001088393789831818,True,0.05946667852052085,0.018302582503514693,False,False,False,False,129.39861,528.668395,4.676416,662.744383
3,67112,mnist_67112,test,0,-0.15949461580049346,-0.16065224224999047,0,0.15949461580049346,0.0011576264494970179,True,0.07974730790024673,0.014516182175642274,False,False,False,False,115.470542,631.971533,4.356305,751.799142
3,67183,mnist_67183,test,1,0.12867333475064233,0.13070423700304443,0,0.12867333475064233,0.0020309022524021003,True,0.06433666737532116,0.031566792860973275,False,True,True,False,141.134383,568.935196,4.875219,714.945661
3,67216,mnist_67216,test,0,0.06730289527005011,0.06949681996319149,0,0.06730289527005011,0.0021939246931413775,True,0.033651447635025054,0.06519555167243087,False,True,True,False,87.124572,544.682403,4.104363,635.912219
3,67221,mnist_67221,test,0,-0.23049886703056446,-0.22957376103709945,0,0.23049886703056446,0.0009251059934650141,True,0.11524943351528223,0.008026989506567456,False,False,False,False,108.422561,597.893701,6.927901,713.245315
3,67228,mnist_67228,test,1,0.1694396280372733,0.16979595941242884,0,0.1694396280372733,0.00035633137515553304,True,0.08471981401863665,0.004205998080651444,False,True,True,False,103.886658,566.045334,6.972364,676.905308
3,67279,mnist_67279,test,0,-0.18422310732747005,-0.18248398680849448,0,0.18422310732747005,0.0017391205189755676,True,0.09211155366373502,0.018880590434121314,False,False,False,False,154.799493,664.265232,4.993651,824.059238
3,67317,mnist_67317,test,0,-0.5083632916311343,-0.5091075824049767,0,0.5083632916311343,0.0007442907738424154,True,0.2541816458155671,0.0029281845723135684,False,False,False,False,159.582077,605.697557,4.152673,769.4333
3,67325,mnist_67325,test,1,0.05694597467474892,0.058480918548990006,0,0.05694597467474892,0.0015349438742410862,True,0.02847298733737446,0.05390877522100657,False,True,True,False,163.809897,691.912295,4.666317,860.389231
3,67440,mnist_67440,test,0,-0.07349754515595598,-0.07340346072843518,0,0.07349754515595598,9.40844275208047e-05,True,0.03674877257797799,0.0025602059856874126,False,False,False,False,120.886074,571.504328,7.543772,699.935648
3,67527,mnist_67527,test,1,0.10490975153610896,0.10616414321518386,0,0.10490975153610896,0.001254391679074901,True,0.05245487576805448,0.02391372890904524,False,True,True,False,101.165722,961.128893,6.897714,1069.193473
3,67593,mnist_67593,test,0,-0.28041179424089957,-0.2819519692197687,0,0.28041179424089957,0.0015401749788691577,True,0.14020589712044979,0.010985094140127397,False,False,False,False,158.649022,728.026364,6.721865,893.398763
3,67608,mnist_67608,test,1,0.18909843266767917,0.19092432087101463,0,0.18909843266767917,0.0018258882033354573,True,0.09454921633383959,0.019311510704525678,False,True,True,False,186.05837,683.101421,4.635549,873.796532
3,67671,mnist_67671,test,0,-0.05271414134172414,-0.05318026978567907,0,0.05271414134172414,0.0004661284439549315,True,0.02635707067086207,0.017685138450163198,False,False,False,False,107.275307,535.214575,9.049472,651.540057
3,67728,mnist_67728,test,1,0.06369967054368522,0.06349749029542208,0,0.06369967054368522,0.0002021802482631424,True,0.03184983527184261,0.006347921316939535,False,True,True,False,114.4093,604.656878,7.390759,726.45804
3,67790,mnist_67790,test,1,0.042197966228767814,0.04271957432539111,0,0.042197966228767814,0.0005216080966232994,True,0.021098983114383907,0.02472195431388829,False,True,True,False,108.963145,545.568296,7.126173,661.658885
3,67791,mnist_67791,test,0,-0.4878619489633215,-0.490113863224202,0,0.4878619489633215,0.00225191426088045,True,0.24393097448166076,0.009231768395406273,False,False,False,False,139.331601,612.722505,4.386812,756.441999
3,67811,mnist_67811,test,1,0.0877047217522203,0.08823519072933098,0,0.0877047217522203,0.0005304689771106763,True,0.04385236087611015,0.0120967028117217,False,True,True,False,103.608752,596.556167,4.139258,704.305158
3,67899,mnist_67899,test,1,0.04192539453934463,0.04492434199204502,0,0.04192539453934463,0.002998947452700393,True,0.020962697269672315,0.14306114399882625,False,True,True,False,134.73527,631.005134,5.639107,771.380504
3,67944,mnist_67944,test,1,0.182572023107441,0.18494730748100746,0,0.182572023107441,0.002375284373566461,True,0.0912860115537205,0.026020244867075173,False,True,True,False,142.768074,598.369654,7.579334,748.718005
3,67953,mnist_67953,test,0,-0.5749369648441247,-0.5758600716893827,0,0.5749369648441247,0.0009231068452579816,True,0.28746848242206235,0.003211158445894157,False,False,False,False,131.299466,1126.592014,7.537185,1265.429286
3,67967,mnist_67967,test,0,-0.536096471552446,-0.5381634429021945,0,0.536096471552446,0.0020669713497485365,True,0.268048235776223,0.007711191770253335,False,False,False,False,121.77089,615.487359,6.148028,743.407228
3,67980,mnist_67980,test,1,0.11471347911729024,0.11575375562175633,0,0.11471347911729024,0.0010402765044660867,True,0.05735673955864512,0.018136953259040165,False,True,True,False,127.803255,605.500227,18.670797,751.975652
3,67989,mnist_67989,test,0,-0.3397847484025746,-0.33887953004189947,0,0.3397847484025746,0.0009052183606751418,True,0.1698923742012873,0.005328187123941452,False,False,False,False,122.258596,565.904664,4.373568,692.538552
3,68023,mnist_68023,test,0,-0.51197816192936,-0.5075348684489741,0,0.51197816192936,0.004443293480385857,True,0.25598908096468,0.017357355492045066,False,False,False,False,128.077801,706.972448,7.607817,842.659138
3,68086,mnist_68086,test,1,0.11192605899838654,0.11398330168879185,0,0.11192605899838654,0.002057242690405317,True,0.05596302949919327,0.0367607455996458,False,True,True,False,118.526527,729.213521,4.45487,852.196131
3,68098,mnist_68098,test,0,-0.5563672256583977,-0.5592353624671503,0,0.5563672256583977,0.0028681368087526415,True,0.27818361282919885,0.010310229202874149,False,False,False,False,119.328081,598.413112,4.770683,722.512876
3,68138,mnist_68138,test,1,0.17619516320472153,0.17411727874322028,0,0.17619516320472153,0.002077884461501256,True,0.08809758160236077,0.02358616915138536,False,True,True,False,109.456546,531.816909,6.292569,647.566986
3,68164,mnist_68164,test,1,0.19100605258956943,0.18840995147232617,0,0.19100605258956943,0.00259610111724326,True,0.09550302629478472,0.02718344347780139,False,True,True,False,104.270488,504.837639,5.863273,614.972402
3,68166,mnist_68166,test,1,0.13250490007839547,0.13164092938502284,0,0.13250490007839547,0.0008639706933726288,True,0.06625245003919773,0.013040584806470816,False,True,True,False,135.012039,520.618408,4.588387,660.220186
3,68194,mnist_68194,test,0,-0.3595151561787255,-0.3573104049433111,0,0.3595151561787255,0.0022047512354143595,True,0.17975757808936274,0.012265136518018246,False,False,False,False,114.946563,617.446916,4.473405,736.868097
3,68244,mnist_68244,test,1,0.14256971810687905,0.14381366292424844,0,0.14256971810687905,0.0012439448173693912,True,0.07128485905343952,0.017450337054560963,False,True,True,False,158.119469,817.178005,6.659217,981.957732
3,68335,mnist_68335,test,0,-0.1865889712456837,-0.18519165806800783,0,0.1865889712456837,0.0013973131776758574,True,0.09329448562284184,0.014977446612704674,False,False,False,False,117.240083,610.477622,6.259737,733.978323
3,68343,mnist_68343,test,0,-0.2998405582378944,-0.30050659452183665,0,0.2998405582378944,0.0006660362839422396,True,0.1499202791189472,0.004442603014458133,False,False,False,False,124.545923,554.560195,5.928405,685.036047
3,68360,mnist_68360,test,1,0.18058414894534794,0.1813959688586691,0,0.18058414894534794,0.0008118199133211601,True,0.09029207447267397,0.008991042880146138,False,True,True,False,104.934574,558.94563,8.657146,672.538833
3,68376,mnist_68376,test,1,0.10549826458247197,0.10570087059711467,0,0.10549826458247197,0.00020260601464269778,True,0.052749132291235984,0.003840935496797922,False,True,True,False,142.372442,563.841924,4.654089,710.869336
3,68490,mnist_68490,test,0,-0.36980389820308807,-0.3720429636173683,0,0.36980389820308807,0.0022390654142802613,True,0.18490194910154403,0.012109474373634733,False,False,False,False,120.514438,520.187259,11.613053,652.315281
3,68491,mnist_68491,test,1,0.14472005136777796,0.1437222986846112,0,0.14472005136777796,0.0009977526831667638,True,0.07236002568388898,0.013788727598377763,False,True,True,False,113.329754,570.396624,4.968915,688.696345
3,68549,mnist_68549,test,1,0.10490087209694823,0.1053720076784541,0,0.10490087209694823,0.00047113558150586876,True,0.05245043604847412,0.008982491224104418,False,True,True,False,115.725806,587.08652,6.284443,709.097812
3,68575,mnist_68575,test,1,0.17653461152697308,0.17724808590125016,0,0.17653461152697308,0.0007134743742770733,True,0.08826730576348654,0.00808311036692156,False,True,True,False,119.445997,782.909605,6.061535,908.41813
3,68619,mnist_68619,test,0,-0.5137586844549489,-0.5125714665070902,0,0.5137586844549489,0.0011872179478586986,True,0.25687934222747444,0.004621694907671404,False,False,False,False,154.5001,742.983945,9.462247,906.947414
3,68636,mnist_68636,test,1,0.12258509959344452,0.1214810654832883,0,0.12258509959344452,0.0011040341101562212,True,0.06129254979672226,0.018012533559425548,False,True,True,False,134.767951,905.064081,17.722258,1057.555422
3,68818,mnist_68818,test,0,-0.2817581721925337,-0.28246677451117047,0,0.2817581721925337,0.0007086023186367862,True,0.14087908609626684,0.005029861693967672,False,False,False,False,235.735511,657.846727,4.137795,897.721325
3,68971,mnist_68971,test,1,0.18709562062647248,0.18697231164599287,0,0.18709562062647248,0.00012330898047960281,True,0.09354781031323624,0.0013181386081268394,False,True,True,False,117.81119,623.916838,8.121622,749.850931
3,68979,mnist_68979,test,1,0.21715573483323017,0.21849947359933417,0,0.21715573483323017,0.0013437387661039968,True,0.10857786741661508,0.012375807317600454,False,True,True,False,101.977841,529.384059,4.918926,636.281496
3,69124,mnist_69124,test,1,0.06091079824857286,0.06127730189841401,0,0.06091079824857286,0.0003665036498411503,True,0.03045539912428643,0.012034110876218487,False,True,True,False,112.046386,577.976154,4.977271,695.000762
3,69296,mnist_69296,test,0,-0.30570539782544104,-0.3056692626960829,0,0.30570539782544104,3.6135129358128015e-05,True,0.15285269891272052,0.00023640491541965716,False,False,False,False,105.324602,619.714917,7.544959,732.585369
3,69325,mnist_69325,test,0,-0.1698856254042439,-0.1700167149703514,0,0.1698856254042439,0.00013108956610749511,True,0.08494281270212195,0.0015432684877907318,False,False,False,False,103.167959,545.285144,4.352187,652.806814
3,69348,mnist_69348,test,1,0.09571056551842155,0.0979365157611087,0,0.09571056551842155,0.0022259502426871525,True,0.04785528275921078,0.04651420103162426,False,True,True,False,131.994316,569.345642,4.453738,705.794909
3,69368,mnist_69368,test,1,0.166708439553308,0.16885949089501281,0,0.166708439553308,0.0021510513417048183,True,0.083354219776654,0.02580614811665826,False,True,True,False,148.338142,543.76145,6.234631,698.334764
3,69395,mnist_69395,test,1,0.16814109293407598,0.16725122694614167,0,0.16814109293407598,0.0008898659879343074,True,0.08407054646703799,0.010584753226068324,False,True,True,False,98.825139,559.3533,7.722583,665.901894
3,69653,mnist_69653,test,1,0.21742502994163534,0.2165330023847514,0,0.21742502994163534,0.0008920275568839453,True,0.10871251497081767,0.008205380559206062,False,True,True,False,111.432775,558.985365,4.355193,674.774464
3,69705,mnist_69705,test,1,0.1698329323080096,0.1685335971957432,0,0.1698329323080096,0.0012993351122664032,True,0.0849164661540048,0.015301332840557971,False,True,True,False,94.760621,1081.011976,7.617616,1183.391615
3,69753,mnist_69753,test,0,-0.3738901850343661,-0.37344247580560125,0,0.3738901850343661,0.00044770922876485875,True,0.18694509251718305,0.0023948701874787516,False,False,False,False,296.046849,1108.935929,9.149871,1414.13359
3,69763,mnist_69763,test,0,-0.15265620562297338,-0.15554701150923692,0,0.15265620562297338,0.002890805886263531,True,0.07632810281148669,0.03787341463737378,False,False,False,False,113.25305,554.149105,5.539315,672.942381
3,69772,mnist_69772,test,1,0.21461573681489446,0.2146263085373579,0,0.21461573681489446,1.0571722463437183e-05,True,0.10730786840744723,9.851768207058616e-05,False,True,True,False,124.803847,523.882498,5.052993,653.741241
3,69795,mnist_69795,test,1,0.23006389121515497,0.22976303923920122,0,0.23006389121515497,0.0003008519759537531,True,0.11503194560757748,0.00261537761849292,False,True,True,False,121.145051,556.999838,4.643564,682.789787
3,69799,mnist_69799,test,1,0.24112463642351709,0.24496585177782806,0,0.24112463642351709,0.0038412153543109784,True,0.12056231821175854,0.03186082858463434,False,True,True,False,128.933015,588.562806,7.783587,725.28025
3,69800,mnist_69800,test,0,-0.25844800411302743,-0.25916720652351827,0,0.25844800411302743,0.0007192024104908379,True,0.12922400205651371,0.0055655481879930335,False,False,False,False,129.041384,686.414358,6.327695,821.78462
3,69802,mnist_69802,test,1,0.17565911433345496,0.1775647052207158,0,0.17565911433345496,0.001905590887260833,True,0.08782955716672748,0.02169646470656155,False,True,True,False,132.400453,704.468388,6.702374,843.572547
3,69818,mnist_69818,test,0,-0.4700123502380813,-0.47065598005153975,0,0.4700123502380813,0.0006436298134584462,True,0.23500617511904065,0.002738778302878298,False,False,False,False,119.190904,700.297818,5.358987,824.848569
3,69844,mnist_69844,test,1,0.17434861946460903,0.176987352641809,0,0.17434861946460903,0.002638733177199981,True,0.08717430973230451,0.03026961940166801,False,True,True,False,111.320669,536.484628,6.538611,654.34502
3,69879,mnist_69879,test,0,0.01844835229051,0.019729680709419217,0,0.01844835229051,0.001281328418909218,True,0.009224176145255,0.13890979516564686,False,True,True,False,152.870938,543.234091,5.17939,701.286171
3,69903,mnist_69903,test,1,0.13659117066989077,0.1341434383919059,0,0.13659117066989077,0.0024477322779848654,True,0.06829558533494538,0.03584027087520126,False,True,True,False,117.481816,1191.418669,8.695418,1317.596845
3,69911,mnist_69911,test,0,-0.2385314578510787,-0.24067648739514644,0,0.2385314578510787,0.002145029544067728,True,0.11926572892553935,0.017985296894524702,False,False,False,False,115.861926,582.333881,7.004725,705.201274
3,69931,mnist_69931,test,1,0.15543249554755384,0.15636004413721566,0,0.15543249554755384,0.0009275485896618196,True,0.07771624777377692,0.011935066555989774,False,True,True,False,95.976945,556.158575,4.798304,656.934965
3,69951,mnist_69951,test,0,-0.1699846948835959,-0.17187726702864267,0,0.1699846948835959,0.0018925721450467614,True,0.08499234744179796,0.02226755939813027,False,False,False,False,112.273242,567.487325,4.633966,684.395574
3,69956,mnist_69956,test,1,0.1708005856162948,0.1705331491912231,0,0.1708005856162948,0.00026743642507170984,True,0.0854002928081474,0.0031315633269842344,False,True,True,False,113.259067,667.989877,4.227754,785.477919
