key_run,row_id,sample_id,source_partition,digit_label,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
3,35357,mnist_35357,train,1,0.1624034359175945,0.1635467012703056,0,0.1624034359175945,0.001143265352711087,True,0.08120171795879726,0.014079324692258283,False,True,True,False,93.911659,520.325264,4.44941,618.687504
3,35389,mnist_35389,train,1,0.1634031212281499,0.1639436387843767,0,0.1634031212281499,0.000540517556226805,True,0.08170156061407495,0.00661575558856202,False,True,True,False,89.947254,536.745963,6.203982,632.898982
3,35496,mnist_35496,train,1,0.07058112724740635,0.0702181014651189,0,0.07058112724740635,0.0003630257822874461,True,0.035290563623703176,0.01028676634803353,False,True,True,False,101.159691,475.207173,4.495767,580.864094
3,35660,mnist_35660,train,0,-0.7779618612051324,-0.7793434255646148,0,0.7779618612051324,0.0013815643594823346,True,0.3889809306025662,0.0035517534428800095,False,False,False,False,95.503496,727.374585,4.169144,827.048648
3,35761,mnist_35761,train,1,0.06995699952178666,0.06921472038002262,0,0.06995699952178666,0.0007422791417640434,True,0.03497849976089333,0.02122101138808493,False,True,True,False,129.28151,506.203542,6.009257,641.496614
3,35907,mnist_35907,train,1,0.1554657609649781,0.1546432019008852,0,0.1554657609649781,0.0008225590640928981,True,0.07773288048248905,0.010581867788601975,False,True,True,False,99.922939,489.563444,6.170519,595.658076
3,36431,mnist_36431,train,0,-0.4670175194082706,-0.467538604334749,0,0.4670175194082706,0.000521084926478399,True,0.2335087597041353,0.0022315433782382895,False,False,False,False,109.562324,624.134406,7.342369,741.040301
3,37213,mnist_37213,train,1,0.22083858654629523,0.22125033329807167,0,0.22083858654629523,0.00041174675177643727,True,0.11041929327314762,0.0037289384814109127,False,True,True,False,108.156952,654.489652,11.437094,774.085029
3,37938,mnist_37938,train,1,0.1342985607733679,0.1332444455632238,0,0.1342985607733679,0.0010541152101441187,True,0.06714928038668395,0.015698086473509777,False,True,True,False,160.889832,530.107065,4.097024,695.095204
3,38235,mnist_38235,train,1,0.16843235041511334,0.1696851674772801,0,0.16843235041511334,0.0012528170621667611,True,0.08421617520755667,0.014876204708645407,False,True,True,False,120.586852,583.376985,8.7603,712.724909
3,38411,mnist_38411,train,0,-0.384584102860789,-0.3848126378046138,0,0.384584102860789,0.00022853494382479855,True,0.1922920514303945,0.0011884783698795952,False,False,False,False,107.52205,520.270125,10.679752,638.472949
3,38779,mnist_38779,train,1,0.18530174628247226,0.18560404877659847,0,0.18530174628247226,0.00030230249412621646,True,0.09265087314123613,0.003262813224278948,False,True,True,False,108.056994,478.320454,7.82255,594.201502
3,39033,mnist_39033,train,1,0.159779267456283,0.15973921880036382,0,0.159779267456283,4.0048655919167064e-05,True,0.0798896337281415,0.0005012997813389616,False,True,True,False,112.291953,599.011479,5.043044,716.347678
3,39084,mnist_39084,train,1,0.19422332925368738,0.19528113915923118,0,0.19422332925368738,0.0010578099055437995,True,0.09711166462684369,0.010892717261190874,False,True,True,False,135.539714,541.941725,4.314021,681.796752
3,39714,mnist_39714,train,0,-0.2722724014211933,-0.2726842511187707,0,0.2722724014211933,0.0004118496975774044,True,0.13613620071059665,0.003025276858232071,False,False,False,False,102.277378,484.443226,6.232336,592.954432
3,39912,mnist_39912,train,1,0.1892062049983984,0.1893199422045755,0,0.1892062049983984,0.00011373720617707805,True,0.0946031024991992,0.0012022566192059169,False,True,True,False,90.782516,509.937059,5.338208,606.058775
3,40122,mnist_40122,train,0,-0.06797575450133636,-0.06848981154742279,0,0.06797575450133636,0.0005140570460864247,True,0.03398787725066818,0.015124717624908999,False,False,False,False,93.8169,503.238287,4.019413,601.075413
3,40241,mnist_40241,train,0,-0.2924034822671826,-0.291571254032507,0,0.2924034822671826,0.0008322282346756027,True,0.1462017411335913,0.005692327794613316,False,False,False,False,84.974346,471.754353,5.855308,562.585882
3,40441,mnist_40441,train,0,-0.4457128982875108,-0.44706366734566966,0,0.4457128982875108,0.0013507690581588405,True,0.2228564491437554,0.006061162076972319,False,False,False,False,96.203259,546.197286,5.518536,647.920704
3,40568,mnist_40568,train,1,0.16426048681120423,0.16521207487211675,0,0.16426048681120423,0.0009515880609125282,True,0.08213024340560211,0.011586329486606883,False,True,True,False,119.891072,616.914146,8.671834,745.478115
3,41318,mnist_41318,train,0,-0.40107026951922164,-0.4013582176302106,0,0.40107026951922164,0.0002879481109889781,True,0.20053513475961082,0.0014358985587944605,False,False,False,False,98.442346,478.42936,5.600821,582.473608
3,41723,mnist_41723,train,1,0.1757420186979167,0.172744191149457,0,0.1757420186979167,0.002997827548459703,True,0.08787100934895835,0.034116229808565865,False,True,True,False,90.268286,613.577064,24.084027,727.930459
3,41739,mnist_41739,train,1,0.20786016731416204,0.206202627617052,0,0.20786016731416204,0.0016575396971100498,True,0.10393008365708102,0.015948603510982717,False,True,True,False,506.253416,537.783527,4.702595,1048.740619
3,41816,mnist_41816,train,1,0.025740608632165075,0.02584249015867552,0,0.025740608632165075,0.00010188152651044446,True,0.012870304316082538,0.007916015348847257,False,True,True,False,85.342963,481.729859,4.838941,571.912965
3,44366,mnist_44366,train,1,0.14176041016194366,0.14025160098482445,0,0.14176041016194366,0.001508809177119208,True,0.07088020508097183,0.021286749599490874,False,True,True,False,127.204377,671.671967,4.682658,803.560283
3,44370,mnist_44370,train,1,0.15743617298789822,0.15699722708957956,0,0.15743617298789822,0.0004389458983186656,True,0.07871808649394911,0.005576175919271189,False,True,True,False,115.921187,543.321645,6.630764,665.874717
3,45087,mnist_45087,train,1,0.14980019842367204,0.1491196893757645,0,0.14980019842367204,0.0006805090479075349,True,0.07490009921183602,0.009085556028208812,False,True,True,False,102.258106,492.862832,4.382384,599.504684
3,45126,mnist_45126,train,0,-0.07334263337185232,-0.07391180997467663,0,0.07334263337185232,0.0005691766028243089,True,0.03667131668592616,0.015521029901900126,False,False,False,False,97.572609,501.668957,4.417335,603.659682
3,45167,mnist_45167,train,1,0.1815792403970892,0.18316591999754517,0,0.1815792403970892,0.0015866796004559702,True,0.0907896201985446,0.017476442758391508,False,True,True,False,105.713431,506.338745,4.40694,616.460619
3,45193,mnist_45193,train,0,-0.3757553992143232,-0.3778487325979499,0,0.3757553992143232,0.002093333383626661,True,0.1878776996071616,0.011142000290634101,False,False,False,False,133.689959,476.763649,4.624218,615.078748
3,45240,mnist_45240,train,1,0.20778401499545343,0.20727473815387573,0,0.20778401499545343,0.0005092768415776994,True,0.10389200749772672,0.004901982874754278,False,True,True,False,115.638156,596.631208,7.38354,719.655178
3,45790,mnist_45790,train,1,0.13697896812548055,0.13690274561178278,0,0.13697896812548055,7.622251369776567e-05,True,0.06848948406274027,0.001112908276954481,False,True,True,False,125.974525,571.939475,6.932751,704.847952
3,45926,mnist_45926,train,1,0.1500487194839364,0.14848934379695256,0,0.1500487194839364,0.0015593756869838327,True,0.0750243597419682,0.020784924954334892,False,True,True,False,97.47999,473.255791,5.391629,576.128942
3,46289,mnist_46289,train,0,-0.1322491294471785,-0.13231159831745645,0,0.1322491294471785,6.246887027794301e-05,True,0.06612456472358925,0.0009447150319865605,False,False,False,False,115.028923,676.491627,15.333691,806.855763
3,46436,mnist_46436,train,0,-0.13971209635890294,-0.1404441539854213,0,0.13971209635890294,0.0007320576265183454,True,0.06985604817945147,0.01047951674331449,False,False,False,False,145.052992,538.572312,5.440434,689.066531
3,46518,mnist_46518,train,1,0.13557885506356984,0.13606891443346034,0,0.13557885506356984,0.0004900593698904943,True,0.06778942753178492,0.007229141589383043,False,True,True,False,99.719839,472.006847,7.728323,579.456201
3,46617,mnist_46617,train,0,-0.16533372536414723,-0.16560132210997336,0,0.16533372536414723,0.0002675967458261319,True,0.08266686268207361,0.003237049733643279,False,False,False,False,120.421774,616.350804,4.002752,740.776792
3,46880,mnist_46880,train,1,0.1737573107430419,0.17335796798356418,0,0.1737573107430419,0.0003993427594777277,True,0.08687865537152095,0.004596557782461183,False,True,True,False,104.06362,593.055877,3.991821,701.11209
3,46947,mnist_46947,train,0,-0.2962277905690728,-0.29656293233672504,0,0.2962277905690728,0.00033514176765225834,True,0.1481138952845364,0.002262730090302664,False,False,False,False,110.522762,494.617259,5.265411,610.406514
3,47482,mnist_47482,train,0,-0.07120856783935875,-0.07119338262436214,0,0.07120856783935875,1.5185214996604746e-05,True,0.035604283919679375,0.0004264996602897973,False,False,False,False,90.156096,507.932337,4.585907,602.67535
3,47553,mnist_47553,train,1,0.13971851187477352,0.1384604371011783,0,0.13971851187477352,0.0012580747735952136,True,0.06985925593738676,0.01800870559976758,False,True,True,False,93.182581,473.375425,4.751146,571.310084
3,47693,mnist_47693,train,0,-0.7729782765181418,-0.7720062351844142,0,0.7729782765181418,0.0009720413337275247,True,0.3864891382590709,0.0025150547260035733,False,False,False,False,99.554458,482.143721,4.043769,585.7432
3,47773,mnist_47773,train,1,0.13462316823011558,0.13558728732732747,0,0.13462316823011558,0.0009641190972118907,True,0.06731158411505779,0.014323226973293213,False,True,True,False,97.376506,653.10867,4.11894,754.605068
3,48040,mnist_48040,train,1,0.26529730218294895,0.2654134106590972,0,0.26529730218294895,0.0001161084761482356,True,0.13264865109147447,0.000875308381901051,False,True,True,False,107.814043,578.061052,4.272969,690.149056
3,48061,mnist_48061,train,1,0.11607190700952966,0.11740604831558686,0,0.11607190700952966,0.0013341413060572044,True,0.05803595350476483,0.02298818621025447,False,True,True,False,96.912049,494.414558,3.958399,595.286418
3,48226,mnist_48226,train,1,0.10429716691435338,0.10399961271772742,0,0.10429716691435338,0.00029755419662595706,True,0.05214858345717669,0.005705892219877885,False,True,True,False,104.844585,521.012653,5.785452,631.643853
3,48456,mnist_48456,train,1,0.15345633924298482,0.15413594749589654,0,0.15345633924298482,0.0006796082529117176,True,0.07672816962149241,0.008857349996282874,False,True,True,False,102.721952,483.031733,4.145309,589.900447
3,48805,mnist_48805,train,1,0.167648668740656,0.16756951757789645,0,0.167648668740656,7.915116275955536e-05,True,0.083824334370328,0.0009442504179021928,False,True,True,False,95.062619,518.518518,4.744774,618.327564
3,49013,mnist_49013,train,0,-0.11804287414034406,-0.11858543775684552,0,0.11804287414034406,0.0005425636165014569,True,0.05902143707017203,0.009192653439739018,False,False,False,False,135.322536,612.620388,8.263378,756.207996
3,49042,mnist_49042,train,1,0.07032762117630206,0.07017044563878098,0,0.07032762117630206,0.0001571755375210787,True,0.03516381058815103,0.004469809582413157,False,True,True,False,126.345395,705.82509,9.074109,841.246187
3,49214,mnist_49214,train,0,-0.42181671174235924,-0.4234944629718879,0,0.42181671174235924,0.001677751229528679,True,0.21090835587117962,0.007954882691103192,False,False,False,False,135.257149,747.376812,4.080087,886.715821
3,49339,mnist_49339,train,1,0.1351221373810524,0.136359213500624,0,0.1351221373810524,0.0012370761195716062,True,0.0675610686905262,0.01831048773426339,False,True,True,False,111.26528,540.846424,4.34304,656.455686
3,50062,mnist_50062,train,1,0.1348797880350904,0.13380735381453945,0,0.1348797880350904,0.0010724342205509496,True,0.0674398940175452,0.015902074523900415,False,True,True,False,114.007792,545.899473,4.519016,664.428023
3,50232,mnist_50232,train,1,0.1296896720082889,0.1303476314818761,0,0.1296896720082889,0.000657959473587183,True,0.06484483600414445,0.010146674957202924,False,True,True,False,95.779558,817.026326,4.365693,917.1732
3,50362,mnist_50362,train,1,0.22148006530165437,0.22164382201683297,0,0.22148006530165437,0.0001637567151785979,True,0.11074003265082719,0.001478749023805482,False,True,True,False,173.63749,873.287597,7.109682,1054.036583
3,50632,mnist_50632,train,1,0.04729524321325365,0.04743702695397459,0,0.04729524321325365,0.00014178374072093547,True,0.023647621606626826,0.005995687138414084,False,True,True,False,128.903641,613.140564,5.511933,747.557481
3,51024,mnist_51024,train,0,-0.2440518045156567,-0.2440777358808668,0,0.2440518045156567,2.5931365210091206e-05,True,0.12202590225782835,0.00021250705571757104,False,False,False,False,114.045267,560.077268,10.398264,684.521952
3,51573,mnist_51573,train,0,-0.41119589423981984,-0.4095799019315836,0,0.41119589423981984,0.0016159923082362249,True,0.20559794711990992,0.007859963248046137,False,False,False,False,106.868865,732.258927,10.440813,849.569817
3,51999,mnist_51999,train,0,-0.3525161986461222,-0.35242564520161945,0,0.3525161986461222,9.055344450276115e-05,True,0.1762580993230611,0.0005137547996406506,False,False,False,False,142.97368,1073.064671,4.036956,1220.076861
3,52648,mnist_52648,train,1,0.20993502195896524,0.20951224531789872,0,0.20993502195896524,0.000422776641066519,True,0.10496751097948262,0.00402769044556231,False,True,True,False,117.317042,900.978167,6.309881,1024.606133
3,53293,mnist_53293,train,0,-0.1782648268680475,-0.17909869792277,0,0.1782648268680475,0.0008338710547224903,True,0.08913241343402376,0.009355418781964496,False,False,False,False,166.0227,905.729829,5.058934,1076.813316
3,53344,mnist_53344,train,0,-0.20409116417173578,-0.20593019603367932,0,0.20409116417173578,0.0018390318619435353,True,0.10204558208586789,0.01802167055498838,False,False,False,False,268.86122,1067.876294,9.347381,1346.086871
3,54272,mnist_54272,train,0,-0.38029434148135155,-0.37960691258690415,0,0.38029434148135155,0.000687428894447395,True,0.19014717074067577,0.0036152465049554485,False,False,False,False,163.290898,713.208316,4.443669,880.944706
3,54414,mnist_54414,train,0,-0.30391460649802315,-0.30488847591431495,0,0.30391460649802315,0.0009738694162917949,True,0.15195730324901158,0.006408835873429003,False,False,False,False,134.862168,572.636413,5.425332,712.925375
3,54458,mnist_54458,train,1,0.1023000059060428,0.10287099902230933,0,0.1023000059060428,0.0005709931162665299,True,0.0511500029530214,0.011163110132974132,False,True,True,False,124.945528,564.139578,5.664664,694.751423
3,55251,mnist_55251,train,0,-0.48603882928324554,-0.48495797103893623,0,0.48603882928324554,0.0010808582443093129,True,0.24301941464162277,0.004447620968486155,False,False,False,False,128.307403,592.230373,7.81991,728.3594
3,55335,mnist_55335,train,1,0.15013476971101225,0.15056774843433465,0,0.15013476971101225,0.0004329787233224025,True,0.07506738485550613,0.005767867418797445,False,True,True,False,118.017792,600.304806,18.568556,736.892767
3,55417,mnist_55417,train,1,0.13608586052519966,0.13573741914758475,0,0.13608586052519966,0.00034844137761491645,True,0.06804293026259983,0.00512090493854641,False,True,True,False,166.536544,690.252946,8.064344,864.854977
3,55840,mnist_55840,train,0,-0.31509635173828193,-0.31574051847423984,0,0.31509635173828193,0.0006441667359579073,True,0.15754817586914097,0.004088696885281301,False,False,False,False,171.188339,546.605728,9.328266,727.123354
3,55955,mnist_55955,train,1,0.17129399878211382,0.17143545112831451,0,0.17129399878211382,0.00014145234620069336,True,0.08564699939105691,0.0016515738695623648,False,True,True,False,125.077636,614.281205,4.575026,743.935349
3,56005,mnist_56005,train,0,-0.497341231298173,-0.49584564389253427,0,0.497341231298173,0.0014955874056387097,True,0.2486706156490865,0.006014331052886521,False,False,False,False,115.293464,583.81746,4.220581,703.332608
3,56415,mnist_56415,train,0,-0.1295911506760564,-0.12991694872650247,0,0.1295911506760564,0.00032579805044608,True,0.0647955753380282,0.005028091019277836,False,False,False,False,120.584514,587.299179,5.125583,713.010058
3,56491,mnist_56491,train,1,0.22441387289657871,0.2244663289658155,0,0.22441387289657871,5.245606923678925e-05,True,0.11220693644828936,0.00046749399722684405,False,True,True,False,110.845111,753.333641,5.377772,869.557587
3,56635,mnist_56635,train,0,-0.4073681467977818,-0.4066091327620428,0,0.4073681467977818,0.0007590140357390252,True,0.2036840733988909,0.003726428007223652,False,False,False,False,150.589713,1314.901072,8.246425,1473.738102
3,56668,mnist_56668,train,1,0.14144020119902792,0.14166728887745808,0,0.14144020119902792,0.0002270876784301601,True,0.07072010059951396,0.0032110768579947523,False,True,True,False,163.942782,640.730105,4.637973,809.312043
3,56914,mnist_56914,train,0,0.03948878976650977,0.04005986496542339,0,0.03948878976650977,0.000571075198913619,True,0.019744394883254884,0.028923408506074035,False,True,True,False,132.825415,559.042381,4.208448,696.077497
3,57101,mnist_57101,train,1,0.1782247956759171,0.17690862002875787,0,0.1782247956759171,0.0013161756471592179,True,0.08911239783795855,0.014769837633059137,False,True,True,False,114.954599,651.935769,4.024032,770.915321
3,57176,mnist_57176,train,0,-0.7041634879470939,-0.7022186649769827,0,0.7041634879470939,0.0019448229701112263,True,0.35208174397354697,0.005523782483471643,False,False,False,False,134.231529,678.062855,4.147844,816.44308
3,57186,mnist_57186,train,0,-0.27655166441477913,-0.27653826612727395,0,0.27655166441477913,1.3398287505184125e-05,True,0.13827583220738957,9.689536697265388e-05,False,False,False,False,106.524499,573.122655,4.659094,684.307109
3,57243,mnist_57243,train,1,0.15960050735985676,0.1597937139137611,0,0.15960050735985676,0.00019320655390434038,True,0.07980025367992838,0.0024211270640726837,False,True,True,False,105.210698,593.533289,11.658239,710.403688
3,57364,mnist_57364,train,0,-0.3659790506857131,-0.3673805669741167,0,0.3659790506857131,0.0014015162884035703,True,0.18298952534285656,0.0076589973430317,False,False,False,False,111.661659,592.330897,6.590267,710.583985
3,57650,mnist_57650,train,0,-0.4516658229246466,-0.45288615440969954,0,0.4516658229246466,0.0012203314850529612,True,0.2258329114623233,0.005403691947072801,False,False,False,False,115.948564,605.363946,10.753379,732.067702
3,58353,mnist_58353,train,0,-0.46961940692999016,-0.4692117288211125,0,0.46961940692999016,0.00040767810887765155,True,0.23480970346499508,0.0017362063954841087,False,False,False,False,157.094821,830.36943,7.582129,995.048144
3,58523,mnist_58523,train,0,-0.15642780740740914,-0.15686619080859945,0,0.15642780740740914,0.0004383834011903176,True,0.07821390370370457,0.005604929308362264,False,False,False,False,185.764343,645.523751,5.692619,836.981633
3,58737,mnist_58737,train,1,0.12836260428248847,0.1287388069012245,0,0.12836260428248847,0.0003762026187360268,True,0.06418130214124423,0.005861561018318312,False,True,True,False,135.479716,595.5133,7.079596,738.074084
3,59571,mnist_59571,train,1,0.1531840812855978,0.15396890640128802,0,0.1531840812855978,0.0007848251156902242,True,0.0765920406427989,0.010246823417989355,False,True,True,False,121.551849,650.726675,11.687959,783.967545
3,59805,mnist_59805,train,0,-0.36116067314670874,-0.36001582104112095,0,0.36116067314670874,0.0011448521055877903,True,0.18058033657335437,0.006339849217872814,False,False,False,False,130.237033,674.982926,7.777791,812.999533
3,59918,mnist_59918,train,0,-0.1857277773785412,-0.18400087098277682,0,0.1857277773785412,0.0017269063957643938,True,0.0928638886892706,0.01859610253392198,False,False,False,False,140.103539,680.755729,14.347625,835.208115
