row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
470,1,0.037040121187321848,0.50729670060207654,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.91459970483200004,1.4960625987939999,-0.39750401667099999,-0.85319576044500001,-0.642207944137,-0.177392515754,-0.44987308485299998,0.64133365544300003,-0.75734924630599998,-0.51093057202299996,-0.34888549929599999,-0.26737885968300001,-1.2104308629760001,-0.249781977539
471,1,0.11359173848663824,0.52237170974732472,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.159070749846,1.1833083771920001,1.4846651229409999,-0.39750401667099999,-0.78532792104000004,-1.7842720794789999,0.56180350676799995,0.97835201654100001,0.023552891621000001,0.19927587896599999,-0.50168603021900005,2.0047439782669998,0.38924015252299998,-1.2075039522969999,-0.249781977539
472,0,-0.025696720368016832,0.49493781395988201,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.51916221685099995,-0.381671547931,-0.39750401667099999,0.61028993088200001,0.21261869980100001,-0.59421189454699996,-0.487975475682,-0.065598397466999997,0.521457773008,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.2942729511219999,-0.249781977539
473,1,0.14539898595707612,0.52863130479214271,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.37934805498200003,0.95579639780600001,-0.381671547931,-0.39750401667099999,-1.8019790455469999,-0.080029086816999995,-0.59421189454699996,0.60961920206800002,0.84265651953499998,0.72789983707899997,0.13803626262999999,0.54813696586799998,-0.60275569370600002,-1.2104308629760001,-0.249781977539
477,0,-0.16650678574285885,0.46721662848464152,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.157208789904,0.25786844159799999,-0.151965625544,-0.487975475682,-1.2149384905959999,-1.3393552484460001,-0.51093057202299996,-0.34888549929599999,0.364183262625,-1.2104308629760001,-0.249781977539
478,0,-0.024530907896858523,0.49516747019172946,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,2.4158000138290001,1.29079028035,-0.22069676240200001,-0.54245001090599998,-0.487975475682,0.56683163921000002,2.4786419181929999,1.9111393806720001,-0.34888549929599999,-0.99659860415799995,0.67523134237899995,-0.249781977539
479,1,0.1222841095604513,0.5240826553289053,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.56156949808000001,1.191046879892,-0.381671547931,-0.39750401667099999,0.029086151817999999,-0.964366431927,-0.59421189454699996,-0.487975475682,0.62668438258900006,0.037712524476000001,-0.51093057202299996,-0.34888549929599999,-0.33548220145699997,-0.123083545492,-0.249781977539
480,1,0.16851885065657474,0.53317907077957605,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.817469944098,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.23177869232199999,-1.786731304576,-0.52519604969199996,-0.487975475682,1.2892500662819999,0.48886165762799999,2.1487241050389998,-0.34888549929599999,-1.1283078972130001,-0.075521246947000006,-0.249781977539
482,1,0.041757956357056189,0.50822602614444967,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.36514309371300002,-0.71958943678700005,-0.381671547931,-0.39750401667099999,-0.107105015847,-0.377103478612,-0.59421189454699996,-0.487975475682,-0.02123202825,0.62727704612400004,-0.48689476333199999,-0.34888549929599999,-0.32327499868699999,-1.136526368315,-0.249781977539
484,0,-0.5621205850424843,0.38997271918944632,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.156614542887,1.9424554920820001,5.6134007505649999,-0.39750401667099999,0.75376892022800002,-1.6480310090700001,-0.41985607596699998,0.13887030892300001,-0.62478206987100005,1.18046619264,-0.51093057202299996,3.05642548915,1.117817412642,-0.090155800346000001,-0.249781977539
485,1,0.0056824873071858982,0.50111944926555052,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.53964690830700002,-0.85810863512000002,-0.381671547931,-0.39750401667099999,-0.38130930659599999,-0.73467480780799999,-0.59421189454699996,-0.487975475682,-0.32761110624299999,0.038184931945,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,-0.0082023013160000009,-0.249781977539
487,0,-0.025475723691900844,0.49498134856894777,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.92252083619500003,-0.381671547931,-0.11585355628000001,1.961725363862,-0.23889502812499999,-0.59421189454699996,-0.27165222452400001,-0.65240641296799995,0.12085623906699999,-0.478574675708,-0.34888549929599999,0.17465037749699999,0.90206692005099998,-0.249781977539
489,0,-0.082621616279545312,0.48372579760308904,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,2.0945714788309999,0.86293436540400004,-0.381671547931,-0.39750401667099999,-1.0522443901080001,-0.20544956679699999,-0.59421189454699996,-0.487975475682,-0.40462442639500001,0.48602721281299999,-0.19938951322199999,-0.34888549929599999,0.86403609187800001,0.53181271907700001,-0.249781977539
490,1,0.21510163550027522,0.54233521228968729,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.62225034966799997,0.24540184992799999,-0.381671547931,-0.39750401667099999,0.42490596686999998,0.79004475272600005,-0.45708830805900003,-0.487975475682,1.069510973459,-0.83907573848899997,-0.51093057202299996,-0.34888549929599999,-0.62588513053499994,1.7655055705430001,-0.249781977539
498,0,-0.083777836936162628,0.48349811817829247,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.74830126537599995,0.055049016557000001,-0.699261966402,-0.59421189454699996,-0.487975475682,-1.6925047856640001,-0.43847420454899999,-0.51093057202299996,-0.34888549929599999,-0.73767740854300001,0.195217990919,-0.249781977539
