row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p03,p04,p10,p11,p12,p13,p14,p20,p21,p22,p23,p24,p30,p31,p32,p33,p34,p40,p41,p42,p43,p44,plaintext_sxx,plaintext_syy,plaintext_sxy,plaintext_determinant,plaintext_trace,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
200169,372019,test,1,111,190,0.39301176470588234,0.40085490196078433,0.40392549019607843,0.43189019607843138,0.42400392156862743,0.3999607843137255,0.41172549019607846,0.42494117647058821,0.4475764705882353,0.43099607843137255,0.39228627450980391,0.40797254901960783,0.42438431372549018,0.44399215686274512,0.42741176470588238,0.3971019607843137,0.40494509803921569,0.41581568627450982,0.41973725490196079,0.41929019607843138,0.37693725490196078,0.40050980392156865,0.40102352941176472,0.39620784313725488,0.41536862745098041,0.069184262945021169,0.046810894117647023,-0.011696490303729365,0.0031017693219016012,0.11599515706266819,0.0025635742634218788,0.13363183503481268,0.1310682607713908,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200170,372019,test,2,249,164,0.71676078431372547,0.71283921568627451,0.71283921568627451,0.71283921568627451,0.71283921568627451,0.72460392156862741,0.71676078431372547,0.71676078431372547,0.71676078431372547,0.71283921568627451,0.71816862745098042,0.71816862745098042,0.71816862745098042,0.71821176470588233,0.71821176470588233,0.72209019607843139,0.71816862745098042,0.71816862745098042,0.72213333333333329,0.72213333333333329,0.72605490196078426,0.72213333333333329,0.72213333333333329,0.72213333333333329,0.72213333333333329,0.0008656762475970658,0.0026626817070357408,-0.00046714715878509792,2.0867938407310599e-06,0.0035283579546328066,1.5888214464902358e-06,0.13363183503481268,0.13363024621336619,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200171,372019,test,3,61,55,0.55672549019607842,0.56456862745098035,0.56456862745098035,0.55951764705882356,0.56343921568627453,0.55672549019607842,0.56064705882352939,0.56456862745098035,0.56064705882352939,0.56456862745098035,0.56064705882352939,0.56456862745098035,0.56849019607843132,0.56456862745098035,0.56849019607843132,0.56456862745098035,0.56456862745098035,0.56456862745098035,0.56456862745098035,0.56456862745098035,0.56456862745098035,0.56849019607843132,0.56849019607843132,0.56849019607843132,0.56849019607843132,0.0017030663283352427,0.0012221367166474629,0.00066688541330257888,1.6366437362687322e-06,0.0029252030449827054,1.2943712220936885e-06,0.13363183503481268,0.13363054066359059,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200172,226022,test,0,78,170,0.54128235294117644,0.53736078431372547,0.5334392156862745,0.52951764705882354,0.53736078431372547,0.55304705882352945,0.55304705882352945,0.55304705882352945,0.55304705882352945,0.55304705882352945,0.55696862745098041,0.56089019607843138,0.56481176470588235,0.56873333333333331,0.56594117647058828,0.54128235294117644,0.54912549019607848,0.55696862745098041,0.55304705882352945,0.55809803921568624,0.51747450980392162,0.52923921568627452,0.53316078431372549,0.52923921568627452,0.52923921568627452,0.004666265836216839,0.10195952916570541,-0.0090976460130718813,0.00039300310464352286,0.10662579500192225,-6.1759301748155044e-05,0.13363183503481268,0.13369359433656083,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200173,226022,test,1,86,2,0.44343921568627453,0.46788627450980391,0.4738980392156863,0.47396470588235295,0.47839999999999999,0.4473607843137255,0.47180784313725488,0.48267843137254901,0.47927058823529411,0.46365098039215685,0.44740392156862746,0.47504705882352943,0.48636470588235292,0.48154901960784313,0.46156078431372549,0.44740392156862746,0.46999607843137253,0.48568235294117645,0.49028627450980394,0.49382745098039216,0.44343921568627453,0.46971764705882352,0.49073333333333335,0.49812941176470588,0.5134352941176471,0.084463594156093766,0.014414499438677425,0.0030691924029219156,0.0012080804885455378,0.098878093594771191,0.0008170053928280845,0.13363183503481268,0.1328148296419846,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200174,226022,test,2,326,35,0.50326274509803925,0.49541960784313727,0.48757647058823528,0.48365490196078431,0.46404705882352942,0.5413490196078431,0.5413490196078431,0.5413490196078431,0.54527058823529406,0.53742745098039213,0.58056470588235298,0.58840784313725492,0.59625098039215685,0.60409411764705878,0.60017254901960781,0.61193725490196083,0.61978039215686276,0.63154509803921566,0.6393882352941177,0.63825882352941177,0.62762352941176469,0.63154509803921566,0.6393882352941177,0.6511529411764706,0.65394509803921563,0.017632440445982271,1.0278834786620532,0.062348508665897619,0.01423675769005623,1.0455159191080354,-0.029487383794276574,0.13363183503481268,0.16311921882908925,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200175,226022,test,3,197,9,0.98030980392156863,0.99590980392156858,0.99910588235294118,0.99267058823529408,0.99703921568627452,0.97986274509803917,1,0.99183529411764704,0.99530980392156865,0.98944705882352946,0.84290196078431368,0.91821960784313728,0.94995294117647056,0.8800470588235294,0.75726274509803926,0.71838823529411766,0.74159607843137254,0.71433725490196076,0.67301176470588231,0.60468235294117645,0.70990196078431378,0.69813725490196077,0.65911372549019609,0.62288235294117644,0.56105490196078434,0.70921958597462464,7.4475455526028478,1.3861241590772777,3.3606049889664589,8.1567651385774731,0.69929228792994724,0.13363183503481268,0.56566045289513456,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200176,157087,test,0,86,37,0.45478431372549022,0.44694117647058823,0.45062745098039214,0.46379999999999999,0.50693725490196073,0.44391372549019609,0.40861960784313728,0.44480784313725491,0.49489411764705882,0.50273725490196075,0.52530588235294118,0.63510980392156857,0.77236470588235295,0.98683529411764703,0.87517647058823533,0.85416078431372544,0.99546274509803923,0.99546274509803923,0.99501568627450976,0.99316078431372545,0.99590980392156858,0.99405490196078428,0.99769803921568623,0.99769803921568623,0.9949490196078431,1.9416251764552095,21.758410723983083,6.0944659831910801,5.1041624410653554,23.700035900438291,-17.363505626217197,0.13363183503481268,17.497137461252009,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200177,157087,test,1,433,173,0.37551764705882351,0.35354901960784313,0.32563529411764708,0.29352156862745099,0.27458039215686275,0.25531764705882354,0.24095686274509803,0.23831764705882352,0.24805882352941178,0.26587843137254902,0.24750980392156863,0.26149411764705882,0.27818431372549018,0.29035294117647059,0.29495686274509803,0.28598431372549021,0.28598431372549021,0.28509019607843139,0.28319215686274513,0.28734901960784315,0.27477647058823529,0.29041960784313725,0.29316862745098038,0.29798431372549017,0.29821960784313728,0.017184132733564013,0.25953557504036912,0.056157571011149557,0.0013062209887032615,0.27671970777393312,-0.0017567308781163762,0.13363183503481268,0.13538856591292905,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200178,157087,test,2,254,134,0.99607843137254903,1,1,0.99219999999999997,0.79075686274509804,0.99882745098039216,0.99882745098039216,1,0.98989803921568631,0.62456078431372553,0.99558823529411766,0.99793333333333334,0.99769803921568623,0.98484705882352941,0.47724705882352941,0.99469411764705884,0.99910588235294118,0.99175294117647061,0.97474509803921572,0.40250196078431372,0.61453725490196076,0.66718039215686276,0.79256470588235295,0.71434901960784314,0.37347450980392155,10.736293954586698,3.4807609339946182,2.6118785913879292,30.548562796857372,14.217054888581316,22.463576808660015,0.13363183503481268,22.329944973625203,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200179,157087,test,3,159,318,0.55412941176470587,0.52426666666666666,0.53195686274509801,0.50531372549019604,0.521721568627451,0.47868235294117645,0.47893725490196076,0.50250980392156863,0.48933725490196078,0.46143529411764705,0.55261960784313724,0.51728627450980391,0.5658823529411765,0.60648235294117647,0.58799999999999997,0.47749803921568629,0.50243921568627448,0.50280392156862741,0.49359607843137254,0.46586274509803921,0.48121568627450978,0.4874,0.49023529411764705,0.47814901960784312,0.48178823529411763,0.066789632141484104,0.4521131978469819,-0.0055896873202614938,0.030165229566171653,0.51890282998846604,0.019394823687370097,0.13363183503481268,0.11423701134744259,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200180,100039,test,0,320,166,0.69840392156862741,0.68546666666666667,0.65905882352941181,0.63435686274509806,0.59239215686274505,0.62640784313725495,0.59219999999999995,0.59239215686274505,0.63111764705882356,0.65121568627450976,0.56063529411764701,0.54603529411764706,0.54392549019607839,0.59627058823529411,0.64588627450980396,0.57608627450980388,0.572121568627451,0.56979999999999997,0.57529803921568623,0.59882745098039214,0.58785098039215689,0.61457647058823528,0.61274509803921573,0.57740784313725491,0.54603529411764706,0.1647045201691659,0.62448584802768214,-0.053653359938485398,0.099976958919145376,0.78919036819684807,0.075064101428958308,0.13363183503481268,0.058567733605854377,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200181,100039,test,1,206,258,0.46681960784313725,0.4108705882352941,0.29290196078431374,0.27045882352941175,0.24281568627450981,0.2785843137254902,0.42655686274509802,0.27721568627450982,0.25963137254901963,0.23497254901960785,0.56093725490196078,0.46577254901960785,0.20270588235294118,0.23610196078431372,0.2036,0.6248117647058824,0.45792941176470586,0.2615294117647059,0.24002352941176472,0.19967843137254901,0.47579215686274512,0.40023529411764708,0.21447058823529411,0.22825882352941176,0.1959921568627451,5.2247278731718563,0.28535202751249505,-0.0026331806074584296,1.490879758170524,5.5100799006843513,0.2764405376934973,0.13363183503481268,0.14280870265868462,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200182,100039,test,2,67,104,0.44429803921568628,0.44979607843137254,0.45003137254901959,0.45395294117647061,0.46360784313725489,0.48605098039215688,0.50476470588235289,0.47844313725490195,0.4587921568627451,0.46271372549019607,0.50892156862745097,0.57166666666666666,0.56382352941176472,0.50887843137254907,0.48927058823529412,0.52601568627450979,0.58483921568627451,0.58343137254901956,0.55201568627450981,0.52456470588235293,0.50103529411764702,0.51280000000000003,0.52153725490196079,0.54118823529411764,0.53419607843137251,0.22903202160707395,0.81375697022683546,-0.2063293792695115,0.1438045912381577,1.0427889918339095,0.10030823597855845,0.13363183503481268,0.033323599056254233,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200183,100039,test,3,220,185,0.21965098039215686,0.19609803921568628,0.15613333333333335,0.12917254901960784,0.12388627450980393,0.29023921568627453,0.19217647058823528,0.14044705882352942,0.12525098039215687,0.11996470588235295,0.23785098039215685,0.13424705882352941,0.10907450980392157,0.12525098039215687,0.13957254901960783,0.16775294117647058,0.12107450980392157,0.12128627450980392,0.13790980392156862,0.12388627450980393,0.1686470588235294,0.13793333333333332,0.1370156862745098,0.13398823529411766,0.13678039215686275,0.56608156030757362,0.14804490412918109,0.25760765350249898,0.017443787181968415,0.71412646443675465,-0.0029552771063891606,0.13363183503481268,0.13658711214120184,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200184,347031,test,0,65,236,0.53411764705882347,0.53019607843137251,0.52627450980392154,0.52627450980392154,0.52235294117647058,0.52627450980392154,0.52627450980392154,0.52627450980392154,0.52627450980392154,0.52235294117647058,0.51843137254901961,0.52235294117647058,0.52627450980392154,0.52235294117647058,0.51843137254901961,0.51843137254901961,0.51450980392156864,0.51843137254901961,0.51843137254901961,0.51450980392156864,0.51843137254901961,0.51450980392156864,0.51843137254901961,0.51843137254901961,0.51450980392156864,0.0017993079584774957,0.0067204921184158941,0.00013840830449826587,1.2073078094796918e-05,0.0085198000768933902,9.169598360787613e-06,0.13363183503481268,0.1336226654364519,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200185,347031,test,1,188,388,0.10542745098039216,0.12111372549019608,0.17185882352941176,0.25029019607843139,0.2032313725490196,0.1368,0.21523137254901961,0.23852549019607844,0.17578039215686275,0.14048627450980392,0.1368,0.20346666666666666,0.21499607843137256,0.1640156862745098,0.14048627450980392,0.17209411764705881,0.17993725490196077,0.2071529411764706,0.16793725490196079,0.10519215686274509,0.28581960784313726,0.20738823529411765,0.27381960784313725,0.2855843137254902,0.15617254901960784,0.57893588004613616,0.32990388312187618,0.060296808919646283,0.18735748973990868,0.90883976316801229,0.15431790113529714,0.13363183503481268,0.020686066100484457,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200186,347031,test,2,129,271,0.19464705882352942,0.17503921568627451,0.19464705882352942,0.21627843137254901,0.21930588235294118,0.18377647058823529,0.1789607843137255,0.18680392156862746,0.21425490196078431,0.24954901960784315,0.1641686274509804,0.15745490196078432,0.15745490196078432,0.1809843137254902,0.20754117647058823,0.20702745098039216,0.20815686274509804,0.18854901960784315,0.19639215686274511,0.216,0.17678431372549019,0.1811529411764706,0.20463921568627452,0.21248235294117648,0.21203529411764707,0.11433486637447132,0.099807140976547498,-0.039434506174548231,0.0098563558495410979,0.21414200735101882,0.0080220838770481452,0.13363183503481268,0.12560975115776454,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200187,347031,test,3,308,245,0.45426274509803921,0.45034117647058824,0.45034117647058824,0.45426274509803921,0.45818431372549018,0.45539215686274509,0.45147058823529412,0.45034117647058824,0.45426274509803921,0.45426274509803921,0.45539215686274509,0.45147058823529412,0.45034117647058824,0.45426274509803921,0.45426274509803921,0.45628627450980391,0.45236470588235295,0.45034117647058824,0.45426274509803921,0.45426274509803921,0.45628627450980391,0.44844313725490198,0.44641960784313728,0.45426274509803921,0.45426274509803921,0.0029533807612456575,0.00025216639753940326,-0.00014333440984236367,7.2419863408063924e-07,0.0032055471587850606,3.1317733059284022e-07,0.13363183503481268,0.13363152185748209,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200188,285022,test,0,299,48,0.10634509803921569,0.10728235294117647,0.10728235294117647,0.10542745098039216,0.10934901960784314,0.10634509803921569,0.10336078431372549,0.10728235294117647,0.10728235294117647,0.10885882352941176,0.1024235294117647,0.1024235294117647,0.1024235294117647,0.1024235294117647,0.10125098039215687,0.10634509803921569,0.1024235294117647,0.1024235294117647,0.10634509803921569,0.10517254901960785,0.10728235294117647,0.10728235294117647,0.10728235294117647,0.10728235294117647,0.10493725490196078,0.00026143810841983882,0.0023881809919261815,-0.00028933094963475633,5.4064912267684545e-07,0.0026496191003460203,2.5982986760010729e-07,0.13363183503481268,0.13363157520494509,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200189,285022,test,1,364,122,0.11030980392156862,0.10638823529411764,0.10728235294117647,0.10728235294117647,0.10728235294117647,0.10638823529411764,0.10638823529411764,0.10728235294117647,0.10728235294117647,0.10728235294117647,0.10638823529411764,0.10246666666666666,0.10728235294117647,0.10728235294117647,0.10728235294117647,0.10246666666666666,0.10246666666666666,0.10728235294117647,0.10728235294117647,0.10728235294117647,0.10638823529411764,0.10638823529411764,0.10728235294117647,0.10728235294117647,0.10728235294117647,0.00071367111111111134,0.00038446751249519379,-2.3990772779700385e-05,2.7380779965000281e-07,0.0010981386236063051,2.2557146218376481e-07,0.13363183503481268,0.13363160946335051,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200190,285022,test,2,398,312,0.13692941176470588,0.13300784313725489,0.13300784313725489,0.14085098039215685,0.13300784313725489,0.13692941176470588,0.13300784313725489,0.13300784313725489,0.13692941176470588,0.12908627450980392,0.13324313725490197,0.12932156862745098,0.13324313725490197,0.14108627450980393,0.13300784313725489,0.13324313725490197,0.12932156862745098,0.12540000000000001,0.12932156862745098,0.13692941176470588,0.13324313725490197,0.13324313725490197,0.12932156862745098,0.12540000000000001,0.13805882352941176,0.0032960600384467505,0.0027166496578239015,-0.001683496747404839,6.1200790770907285e-06,0.006012709696270652,4.6739719614256441e-06,0.13363183503481268,0.13362716106285125,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200191,285022,test,3,340,187,0.27970588235294119,0.2659607843137255,0.25462745098039213,0.34804705882352943,0.46555294117647061,0.3286235294117647,0.43595686274509804,0.40396862745098039,0.40412156862745097,0.47934117647058821,0.37628235294117646,0.45051372549019608,0.33427450980392159,0.33018431372549017,0.40075686274509803,0.4125137254901961,0.3448,0.31059215686274511,0.27480784313725493,0.30269019607843139,0.41581960784313726,0.36121176470588234,0.31310588235294118,0.30824705882352943,0.33305882352941174,0.59502226523644752,0.95306123529411746,0.15273973562475948,0.54376322829503132,1.5480835005305651,0.44790072731043262,0.13363183503481268,0.31426889227561994,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200192,128035,test,0,467,80,0.56049019607843142,0.56093725490196078,0.54525098039215691,0.5500666666666667,0.55398823529411767,0.55264705882352938,0.56093725490196078,0.54525098039215691,0.5500666666666667,0.5500666666666667,0.54412156862745098,0.54020000000000001,0.55196470588235291,0.55309411764705885,0.54917254901960788,0.55196470588235291,0.54412156862745098,0.54412156862745098,0.54525098039215691,0.54525098039215691,0.55588627450980388,0.54804313725490195,0.54020000000000001,0.53740784313725487,0.54132941176470584,0.001955965613225683,0.0085946848750480531,0.0003967485736254993,1.6653498641430997e-05,0.010550650488273736,1.2200849612402565e-05,0.13363183503481268,0.13361963418520029,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200193,128035,test,1,296,39,0.38861568627450982,0.3846941176470588,0.42386666666666667,0.39108627450980393,0.3950078431372549,0.31358039215686273,0.34103137254901961,0.33039607843137253,0.30938039215686275,0.31722352941176468,0.25554117647058822,0.27514901960784316,0.21710980392156862,0.23448235294117648,0.24232549019607844,0.3055450980392157,0.3055450980392157,0.29422745098039216,0.27854117647058824,0.28638431372549017,0.39734509803921569,0.41695294117647058,0.38165882352941177,0.40126666666666666,0.39734509803921569,0.05560898146866592,2.4571277516647436,-0.0058713054056132759,0.13660389938130349,2.5127367331334094,-0.11594993622021485,0.13363183503481268,0.24958177125502753,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200194,128035,test,2,134,264,0.18800784313725491,0.18800784313725491,0.19557254901960786,0.18772941176470589,0.19141568627450981,0.18408627450980392,0.18408627450980392,0.19165098039215686,0.17988627450980393,0.19141568627450981,0.18408627450980392,0.18498039215686274,0.18470196078431372,0.19254509803921568,0.19230980392156863,0.18408627450980392,0.18890196078431373,0.19254509803921568,0.19646666666666668,0.19230980392156863,0.18800784313725491,0.19674509803921569,0.20038823529411764,0.19646666666666668,0.19230980392156863,0.0028088318031526368,0.0073315599846213312,0.0029840756632064673,1.1688411287784533e-05,0.010140391787773968,7.5753094634023833e-06,0.13363183503481268,0.13362425972534928,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200195,128035,test,3,222,290,0.43617254901960784,0.39230980392156861,0.3687372549019608,0.33736470588235296,0.33235686274509801,0.38446666666666668,0.37658039215686273,0.38806666666666667,0.37719607843137254,0.3290078431372549,0.38693725490196079,0.39478039215686273,0.37606666666666666,0.32088627450980395,0.31709019607843136,0.38503921568627453,0.34861568627450978,0.34861568627450978,0.36095294117647059,0.35687843137254904,0.38750980392156864,0.39931764705882355,0.4306901960784314,0.45619999999999999,0.36444313725490196,0.13006252018454442,0.23413978818915809,-0.00071378908112260109,0.030452301432505002,0.36420230837370249,0.025146568575515664,0.13363183503481268,0.10848526645929701,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200196,29030,test,0,228,19,0.60673725490196073,0.60002352941176473,0.60002352941176473,0.59213725490196079,0.58037254901960789,0.60783529411764703,0.62465098039215683,0.6168078431372549,0.61288627450980393,0.61054117647058825,0.51319215686274511,0.52887843137254897,0.51319215686274511,0.52216470588235298,0.51913725490196083,0.51630588235294117,0.5123843137254902,0.49669803921568628,0.5123843137254902,0.48493333333333333,0.54218039215686276,0.52996862745098039,0.53041568627450986,0.54561176470588235,0.5241490196078431,0.0063015645520953381,0.89175606906574412,0.03114041431756992,0.0046497330300706618,0.89805763361783941,-0.027610567501900277,0.13363183503481268,0.16124240253671296,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200197,29030,test,1,10,103,0.3919098039215686,0.3801450980392157,0.35661568627450979,0.3801450980392157,0.3801450980392157,0.42328235294117644,0.39975294117647059,0.38406666666666667,0.39583137254901962,0.40759607843137252,0.39583137254901962,0.38798823529411763,0.41936078431372548,0.42328235294117644,0.41151764705882354,0.43112549019607843,0.43896862745098042,0.43896862745098042,0.43112549019607843,0.39583137254901962,0.44681176470588235,0.4350470588235294,0.45857647058823531,0.44681176470588235,0.4350470588235294,0.035201845444059951,0.20553633217993073,0.018931180315263352,0.0068768686104078722,0.24073817762399069,0.0045586738037790685,0.13363183503481268,0.12907316123103363,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200198,29030,test,2,324,172,0.1344549019607843,0.23878823529411763,0.33970588235294119,0.25963529411764708,0.2520705882352941,0.15869019607843138,0.30236470588235292,0.27133333333333332,0.23230980392156864,0.2397921568627451,0.22763921568627452,0.28271372549019608,0.25172549019607843,0.22540392156862746,0.22427450980392158,0.25136078431372549,0.25914117647058821,0.23838431372549018,0.22774901960784313,0.21732549019607844,0.23955294117647058,0.25040392156862745,0.22088627450980391,0.23938823529411765,0.22427450980392158,0.37169363084967294,0.10143954543637064,0.14443323275663197,0.016843474230453549,0.47313317628604357,0.0078892741303527338,0.13363183503481268,0.12574256090445995,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200199,29030,test,3,22,212,0.35218039215686275,0.35218039215686275,0.31688627450980394,0.34825882352941179,0.36143137254901958,0.33257254901960787,0.32080784313725491,0.30904313725490196,0.37963137254901963,0.34182352941176469,0.34182352941176469,0.37319607843137254,0.36143137254901958,0.33790196078431373,0.31829411764705884,0.33790196078431373,0.34574509803921566,0.33790196078431373,0.33398039215686276,0.32613725490196077,0.33398039215686276,0.36143137254901958,0.35750980392156861,0.35358823529411765,0.31347843137254899,0.03819095415609379,0.032445462914263638,0.0035280054748173762,0.0012266763641015424,0.070636417070357421,0.0010270962274400433,0.13363183503481268,0.13260473880737264,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
