row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p03,p04,p10,p11,p12,p13,p14,p20,p21,p22,p23,p24,p30,p31,p32,p33,p34,p40,p41,p42,p43,p44,plaintext_sxx,plaintext_syy,plaintext_sxy,plaintext_determinant,plaintext_trace,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
100170,170057,val,2,98,113,0.54827058823529407,0.57292941176470591,0.57292941176470591,0.5611647058823529,0.5662156862745098,0.56628235294117646,0.55658431372549022,0.56393725490196078,0.56001568627450982,0.57290980392156865,0.57318823529411767,0.56001568627450982,0.55358039215686272,0.54064313725490198,0.54844313725490201,0.5927960784313725,0.58354509803921573,0.56142352941176465,0.54848627450980392,0.54362745098039211,0.57710980392156863,0.57412549019607839,0.55750196078431369,0.56417254901960789,0.55931372549019609,0.033062344467512557,0.028107141453287129,-0.014707250088427498,0.00071298478756212993,0.061169485920799682,0.00056331654724953357,0.13363183503481268,0.13306851848756315,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100171,170057,val,3,55,152,0.54046666666666665,0.53262352941176472,0.53609803921568633,0.54394117647058826,0.5453490196078431,0.55570588235294116,0.56495686274509804,0.57672156862745094,0.57279999999999998,0.56014117647058825,0.54927058823529407,0.57582745098039212,0.57885490196078426,0.5631686274509804,0.5514039215686275,0.56014117647058825,0.5680274509803922,0.55924705882352943,0.54933725490196084,0.5650235294117647,0.55234117647058822,0.55743529411764703,0.56159215686274511,0.56114509803921564,0.55722352941176467,0.023207599784698149,0.061048223975393785,0.013254095624759727,0.0012411116987572782,0.084255823760091941,0.00095714994525761125,0.13363183503481268,0.13267468508955507,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100172,69015,val,0,189,409,0.27470588235294119,0.32176470588235295,0.3402,0.30098431372549017,0.30094117647058821,0.29039215686274511,0.31274901960784313,0.29309803921568628,0.28133333333333332,0.31775686274509801,0.28137647058823528,0.2656470588235294,0.25893333333333335,0.27069803921568625,0.27551372549019609,0.26172549019607844,0.24211764705882352,0.27854117647058824,0.31865098039215684,0.28610588235294115,0.28917647058823531,0.31775686274509801,0.32952156862745097,0.3057137254901961,0.25865490196078433,0.042724470941945397,0.26437848991926211,0.047050825913110356,0.0090816508911251009,0.30710296086120747,0.0053091617483362876,0.13363183503481268,0.1283226732864764,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100173,69015,val,1,283,324,0.1731843137254902,0.1731843137254902,0.1731843137254902,0.16421176470588236,0.16169803921568626,0.16926274509803921,0.16926274509803921,0.16052549019607842,0.15244705882352941,0.14993333333333334,0.14549803921568627,0.15334117647058823,0.14852549019607844,0.14941960784313726,0.15244705882352941,0.14247058823529413,0.15334117647058823,0.15726274509803922,0.16118431372549019,0.16118431372549019,0.1687921568627451,0.16600000000000001,0.16207843137254901,0.15306274509803922,0.14914117647058822,0.0043040925797770031,0.030273159492502883,0.0081102384621299373,6.452251322547563e-05,0.034577252072279886,1.6699058790676284e-05,0.13363183503481268,0.13361513597602201,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100174,69015,val,2,189,304,0.32953333333333334,0.30992549019607846,0.2550235294117647,0.20404313725490197,0.22365098039215686,0.26678823529411766,0.23541568627450982,0.20796470588235294,0.17267058823529413,0.19507058823529411,0.21604313725490196,0.20707058823529412,0.1874627450980392,0.16118431372549019,0.16902745098039215,0.16898431372549019,0.16785490196078431,0.16785490196078431,0.14941960784313726,0.14554117647058823,0.14432549019607843,0.14016862745098038,0.15193333333333334,0.14251372549019609,0.13074901960784313,0.19423911832372173,0.48900308073817789,0.27788148006151492,0.017765410298989273,0.68324219906189965,-0.00090738580416834663,0.13363183503481268,0.13453922083898104,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100175,69015,val,3,205,415,0.21519607843137256,0.19166666666666668,0.1642156862745098,0.14113333333333333,0.12936862745098041,0.21519607843137256,0.18382352941176472,0.19166666666666668,0.17250588235294118,0.14113333333333333,0.22696078431372549,0.19558823529411765,0.2465686274509804,0.2274078431372549,0.17246274509803922,0.19603529411764706,0.21956470588235294,0.25089411764705882,0.20775686274509803,0.19089803921568627,0.1881921568627451,0.17246274509803922,0.1528549019607843,0.13991764705882354,0.20266274509803922,0.15578036844290663,0.42237894431372536,-0.087151713464052247,0.058202926407997811,0.57815931275663202,0.044832198770908972,0.13363183503481268,0.08879963626390372,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100176,223061,val,0,284,91,0.77933725490196082,0.76365098039215684,0.73619999999999997,0.70090588235294116,0.68247058823529416,0.79894509803921565,0.79502352941176468,0.74913725490196081,0.65894117647058825,0.65501960784313729,0.66953333333333331,0.61463137254901956,0.63933333333333331,0.70992156862745093,0.7373725490196078,0.64208235294117644,0.71659215686274513,0.75698039215686275,0.74521568627450985,0.70992156862745093,0.67345490196078428,0.70874901960784309,0.75305882352941178,0.74521568627450985,0.76874509803921565,0.23204983134179166,0.78360191647827881,0.34122486758938886,0.065400282296493348,1.0156517478200704,0.024138343382494792,0.13363183503481268,0.10949349165231789,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100177,223061,val,1,158,31,0.77778431372549017,0.76601960784313727,0.78170588235294114,0.78170588235294114,0.78954901960784318,0.76994117647058824,0.76994117647058824,0.77778431372549017,0.78562745098039211,0.78562745098039211,0.76994117647058824,0.77778431372549017,0.76994117647058824,0.77778431372549017,0.78170588235294114,0.77592941176470587,0.77592941176470587,0.7720078431372549,0.77386274509803921,0.79347058823529415,0.76416470588235297,0.76416470588235297,0.760243137254902,0.76209803921568631,0.76994117647058824,0.011159808996539768,0.0089124168858130751,-0.0055498602691272467,6.8659921136372549e-05,0.020072225882352843,5.2544151061484736e-05,0.13363183503481268,0.1335792908837512,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100178,223061,val,2,474,255,0.30296078431372547,0.22452941176470589,0.18437647058823528,0.25888627450980395,0.39865490196078429,0.4221843137254902,0.43394901960784316,0.29810196078431372,0.26280784313725492,0.52555294117647056,0.19865490196078431,0.32947450980392157,0.4235921568627451,0.52947450980392152,0.46280784313725493,0.39226274509803921,0.25411372549019606,0.19136862745098041,0.33736078431372551,0.39618431372549018,0.23450588235294118,0.33646666666666669,0.38834117647058825,0.25982352941176473,0.20884313725490197,1.0644977882506725,2.7145577307958479,-0.068754135594002147,2.8849135693496661,3.7790555190465205,2.3136631447082276,0.13363183503481268,2.180031309673415,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100179,223061,val,3,107,290,0.0990078431372549,0.10292941176470588,0.10292941176470588,0.10224705882352941,0.11009019607843137,0.041466666666666666,0.057152941176470587,0.049309803921568626,0.05804705882352941,0.042360784313725489,0.13266666666666665,0.081686274509803924,0.038505882352941175,0.02371372549019608,0.070772549019607847,0.1290235294117647,0.050592156862745097,0.09878039215686274,0.11604313725490197,0.084670588235294122,0.038827450980392156,0.034905882352941175,0.12623137254901962,0.11604313725490197,0.066470588235294115,0.089559678662053069,0.33743449394848135,0.013083651595540197,0.030049342908445,0.42699417261053441,0.022756381970710806,0.13363183503481268,0.11087545306410188,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100180,42012,val,0,80,469,0.77656862745098043,0.78441176470588236,0.77656862745098043,0.77656862745098043,0.7804901960784314,0.7804901960784314,0.7804901960784314,0.77656862745098043,0.77656862745098043,0.78441176470588236,0.77656862745098043,0.77264705882352946,0.77264705882352946,0.76872549019607839,0.77656862745098043,0.76872549019607839,0.76872549019607839,0.77567450980392161,0.77175294117647064,0.77567450980392161,0.76872549019607839,0.76872549019607839,0.77959607843137257,0.77959607843137257,0.78351764705882354,0.002087315340253755,0.0058598872433679875,0.00070864658208380222,1.1729252556940234e-05,0.0079472025836217416,9.2029314007352712e-06,0.13363183503481268,0.13362263210341194,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100181,42012,val,1,101,362,0.25480784313725491,0.17548235294117648,0.14410980392156864,0.18332549019607844,0.1911686274509804,0.19990588235294118,0.23430588235294117,0.1911686274509804,0.17156078431372548,0.18724705882352941,0.13328235294117646,0.18959215686274511,0.2092,0.21704313725490196,0.18174901960784315,0.14896862745098038,0.14253333333333335,0.18959215686274511,0.25233725490196079,0.2092,0.17641960784313726,0.14645490196078431,0.13861176470588235,0.19994901960784314,0.24700784313725491,0.17570854723567858,0.19172050005382546,-0.14393523500192232,0.012969578664696904,0.36742904728950404,0.0075694144730140004,0.13363183503481268,0.12606242056179867,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100182,42012,val,2,33,187,0.30940392156862745,0.33365882352941179,0.33276470588235296,0.36110980392156861,0.34934509803921571,0.34077647058823529,0.35831764705882352,0.35047450980392159,0.37400392156862744,0.35047450980392159,0.37214901960784313,0.37400392156862744,0.3426313725490196,0.32694509803921568,0.32694509803921568,0.31219607843137254,0.33086666666666664,0.3426313725490196,0.35254117647058825,0.38391372549019609,0.222,0.32302352941176471,0.33870980392156863,0.35254117647058825,0.3643058823529412,0.035131470603613983,0.11734420601307184,-0.023456834632833497,0.0035722514330605594,0.15247567661668582,0.0026422981546719137,0.13363183503481268,0.13098953688014078,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100183,42012,val,3,77,269,0.18389803921568629,0.20003137254901962,0.19610980392156863,0.18438823529411766,0.21571764705882354,0.19885882352941175,0.2154392156862745,0.19975294117647058,0.18685882352941177,0.21823137254901961,0.21846666666666667,0.21936078431372549,0.20759607843137254,0.20254509803921569,0.22999607843137254,0.22238823529411764,0.2154392156862745,0.22328235294117646,0.23594117647058824,0.23201960784313724,0.21454509803921568,0.20759607843137254,0.23504705882352941,0.24681176470588234,0.22025490196078432,0.026380567920030771,0.063425592633602423,0.012763255470972701,0.0015103024641216374,0.089806160553633191,0.0011876966051862397,0.13363183503481268,0.13244413842962643,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100184,69020,val,0,50,313,0.46968627450980394,0.41591372549019606,0.23249411764705882,0.35794117647058826,0.37754901960784315,0.30638823529411763,0.3601607843137255,0.32458823529411762,0.3688549019607843,0.40414901960784316,0.36913333333333331,0.36408235294117647,0.43439215686274507,0.41870588235294115,0.45905098039215686,0.33266666666666667,0.37976862745098039,0.41086274509803922,0.41086274509803922,0.38846274509803924,0.35316862745098038,0.41595686274509802,0.37556862745098041,0.41870588235294115,0.4119921568627451,0.28585882592848916,0.45246379355632421,0.22254284782775852,0.07981544968187225,0.73832261948481337,0.058010638064155587,0.13363183503481268,0.075621196970657098,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100185,69020,val,1,219,243,0.35255294117647057,0.37103137254901963,0.37887450980392157,0.44946274509803924,0.37680784313725491,0.38993725490196079,0.34078823529411767,0.43882745098039216,0.34750196078431372,0.31612941176470588,0.41346666666666665,0.3885294117647059,0.39569019607843137,0.31030980392156865,0.30918039215686277,0.38115686274509802,0.3771686274509804,0.462078431372549,0.43944313725490197,0.38874117647058826,0.31308235294117648,0.3771686274509804,0.46685098039215689,0.49826666666666669,0.50913725490196082,0.42894259715494026,0.76825985802383734,-0.075198716770472809,0.32388453178670468,1.1972024551787777,0.26655278303926094,0.13363183503481268,0.13292094800444826,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100186,69020,val,2,226,40,0.36148235294117648,0.40461960784313727,0.38848627450980394,0.39240784313725491,0.44730980392156861,0.36791764705882352,0.45167843137254904,0.43599215686274512,0.46299607843137253,0.47476078431372548,0.45811372549019608,0.45532156862745099,0.54551764705882355,0.46708627450980394,0.4906156862745098,0.46344313725490194,0.41246274509803921,0.4556,0.45834901960784313,0.43874117647058825,0.41346666666666665,0.37817254901960784,0.35464313725490199,0.3537058823529412,0.3537058823529412,0.15383212698193008,1.2304802014763556,0.13709769973087252,0.17049160733076515,1.3843123284582857,0.093838782421901135,0.13363183503481268,0.03979305261291155,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100187,69020,val,3,82,168,0.33360392156862745,0.29050980392156861,0.36806666666666665,0.29728627450980394,0.36974901960784312,0.36497647058823529,0.32576078431372552,0.3563019607843137,0.34042352941176468,0.3803843137254902,0.34003921568627449,0.27870196078431375,0.34061568627450978,0.41190588235294118,0.37735686274509805,0.34440784313725492,0.317,0.29837254901960786,0.38029803921568628,0.39208235294117649,0.34142352941176468,0.27597254901960783,0.32810196078431375,0.37383921568627448,0.37106666666666666,0.40478677459438672,0.079279944728950377,-0.039341197662437322,0.030543743283338108,0.48406671932333711,0.02117091973307977,0.13363183503481268,0.11246091530173291,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100188,87046,val,0,222,43,0.45536862745098039,0.43503529411764708,0.42327058823529412,0.41599999999999998,0.40084313725490195,0.47412549019607841,0.45929019607843136,0.43968235294117647,0.42832156862745097,0.41288627450980392,0.48981176470588234,0.4819686274509804,0.46231764705882356,0.4474823529411765,0.43443529411764709,0.4936901960784314,0.4936901960784314,0.48192549019607844,0.46596078431372551,0.446478431372549,0.4906627450980392,0.49761176470588236,0.4936901960784314,0.48556862745098039,0.46361568627450983,0.11040713997693191,0.17157972387543294,-0.13723947083429466,0.00010895423624103506,0.28198686385236482,-0.0030717094191706502,0.13363183503481268,0.13670354445398333,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100189,87046,val,1,377,166,0.45400000000000001,0.43159999999999998,0.41704313725490194,0.39630588235294117,0.39630588235294117,0.42744313725490196,0.43249411764705881,0.42347843137254904,0.41288627450980392,0.40504313725490199,0.3990313725490196,0.42369019607843139,0.43153333333333332,0.43108627450980391,0.42324313725490198,0.42596862745098041,0.39180392156862748,0.39964705882352941,0.41281960784313726,0.41976862745098037,0.56132549019607847,0.47829019607843137,0.41554509803921569,0.3926980392156863,0.40356862745098038,0.039926676970395994,0.11606690002306796,-0.059433695501730097,0.0011018014631839095,0.15599357699346394,0.00012844162065527899,0.13363183503481268,0.1335033934141574,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100190,87046,val,2,444,187,0.33323921568627451,0.32151764705882352,0.30975294117647056,0.29406666666666664,0.29014509803921568,0.3380549019607843,0.32629019607843135,0.31452549019607845,0.30186666666666667,0.29402352941176468,0.33021176470588237,0.32119607843137254,0.31452549019607845,0.3027607843137255,0.29402352941176468,0.31844705882352942,0.30668235294117646,0.3027607843137255,0.29883921568627453,0.29406666666666664,0.29798823529411766,0.29883921568627453,0.29883921568627453,0.30190980392156863,0.3058313725490196,0.041734406474432932,0.020019457270280681,0.011664879800076857,0.00069943074636519438,0.061753863744713616,0.0005468891588691682,0.13363183503481268,0.13308494587594352,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100191,87046,val,3,171,48,0.29872549019607841,0.298278431372549,0.32212941176470589,0.36950980392156862,0.41963921568627449,0.3247686274509804,0.32225490196078432,0.33086666666666664,0.36025882352941174,0.39559607843137257,0.35198431372549022,0.35040784313725493,0.34838431372549017,0.35375686274509804,0.37963137254901963,0.37640784313725489,0.37252941176470589,0.36496470588235297,0.36019215686274508,0.37336470588235293,0.41214901960784311,0.40827058823529411,0.39213725490196077,0.37672941176470587,0.37191372549019608,0.11570585353325652,0.17588386063821601,-0.0061657730103807261,0.020312775461053586,0.2915897141714725,0.016911793004629545,0.13363183503481268,0.11672004203018314,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100192,101087,val,0,92,53,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.13363183503481268,0.13363183503481268,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100193,101087,val,1,52,368,0.13861176470588235,0.098501960784313725,0.23970196078431372,0.29852549019607844,0.33354117647058823,0.097988235294117654,0.18865490196078433,0.31672549019607843,0.33354117647058823,0.33790980392156861,0.18119215686274509,0.33436862745098039,0.33739607843137254,0.3246941176470588,0.33253725490196079,0.34080392156862743,0.34864705882352942,0.32025882352941176,0.31382352941176472,0.30508627450980391,0.38781960784313724,0.43880000000000002,0.43006274509803921,0.44715686274509803,0.41096862745098039,1.0321732536562855,1.55439557171857,0.99530682480584387,0.61376985922458782,2.5865688253748553,0.34615632768854543,0.13363183503481268,0.21252449265373274,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100194,101087,val,2,33,305,0.33718039215686274,0.34138039215686272,0.34138039215686272,0.33268627450980393,0.32484313725490194,0.42321960784313728,0.38703137254901959,0.35565882352941175,0.34926666666666667,0.34837254901960785,0.37705490196078434,0.36529019607843138,0.34870980392156864,0.33839607843137254,0.34052941176470586,0.41110980392156865,0.40657254901960782,0.38792549019607842,0.35016078431372549,0.33358039215686275,0.45121960784313725,0.4623686274509804,0.435878431372549,0.38012549019607844,0.36774509803921568,0.18057314491349485,0.28685088467512487,-0.18233714011534027,0.018550733701564293,0.46742402958861973,0.009811324764089779,0.13363183503481268,0.12382051027072291,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100195,101087,val,3,248,114,0.77692549019607848,0.74013725490196081,0.56408627450980398,0.52141176470588235,0.9945686274509804,0.77183137254901957,0.63393333333333335,0.45945882352941175,0.73298039215686273,0.99130588235294115,0.66259999999999997,0.53714901960784311,0.45101568627450983,0.9487921568627451,0.9968039215686274,0.54759215686274509,0.4075843137254902,0.61281960784313727,0.99552941176470588,0.99910588235294118,0.46762352941176472,0.37347843137254905,0.87104313725490201,0.99659215686274505,0.99910588235294118,19.26726835264898,2.6204247555709337,6.7465551770703565,4.9724202062549594,21.887693108219914,-14.190424177729739,0.13363183503481268,14.324056012764551,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100196,62096,val,0,81,193,0.80110980392156861,0.60451764705882349,0.57314509803921565,0.56973725490196081,0.8119803921568628,0.98026274509803923,0.91363921568627449,0.86658039215686278,0.80496470588235292,0.90647843137254902,0.98524705882352936,0.98435294117647054,0.98345882352941172,0.98435294117647054,0.98435294117647054,0.97751372549019611,0.98070980392156859,0.97342352941176469,0.91814117647058824,0.96867450980392156,0.98211764705882354,0.98211764705882354,0.98032941176470589,0.96918823529411768,0.86722745098039211,0.45404942989619396,6.8272599841138009,-0.63510162431372563,2.696559430334037,7.2813094140099945,0.57586075903201417,0.13363183503481268,0.44222892399720148,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100197,62096,val,1,305,7,0.17989803921568628,0.17205490196078432,0.17205490196078432,0.17205490196078432,0.16813333333333333,0.17205490196078432,0.17205490196078432,0.17597647058823529,0.17205490196078432,0.16813333333333333,0.17205490196078432,0.17989803921568628,0.17989803921568628,0.17597647058823529,0.16813333333333333,0.17205490196078432,0.17346274509803922,0.18130588235294118,0.18522745098039214,0.18130588235294118,0.17205490196078432,0.17346274509803922,0.17738431372549018,0.17738431372549018,0.17738431372549018,0.0045888936562860395,0.0043893309034986538,-0.0023859350711264945,1.4449486574773852e-05,0.0089782245597846942,1.1225145924937009e-05,0.13363183503481268,0.13362060988888774,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100198,62096,val,2,201,310,0.43029803921568627,0.42245490196078433,0.43232156862745097,0.41914901960784312,0.3916980392156863,0.37539607843137257,0.3832392156862745,0.42727058823529412,0.45052156862745096,0.41130588235294119,0.40033333333333332,0.38856862745098042,0.39108235294117649,0.4115843137254902,0.36844705882352941,0.42669803921568628,0.45022745098039213,0.43454117647058821,0.43151372549019607,0.4275921568627451,0.37220392156862747,0.39181176470588236,0.37220392156862747,0.37612549019607844,0.36828235294117645,0.060058735224913451,0.096836467358708184,-0.004633457870050049,0.0057944068213790995,0.15689520258362163,0.0048097626376288729,0.13363183503481268,0.12882207239718382,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100199,62096,val,3,456,246,0.7298980392156863,0.85005882352941176,0.82887450980392152,0.98792941176470583,0.90338431372549022,0.89711764705882358,0.67750980392156868,0.62309803921568629,0.61525490196078436,0.68377647058823532,0.72893725490196082,0.82697647058823531,0.5720745098039216,0.50540784313725495,0.69161960784313725,0.73678039215686275,0.57991764705882354,0.65050588235294116,0.69319607843137254,0.8563254901960784,0.59649803921568623,0.5720745098039216,0.81133333333333335,0.59358039215686276,0.8445607843137255,1.959234437385621,4.0047472953325611,0.77049555812379911,7.2525754089539731,5.9639817327181817,5.8298122846261267,0.13363183503481268,5.6961804495913135,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
