stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100341,236037,val,5,391,280,0.4322066970242215,0.43193326736981685,0.19382021437908492,0.23838648264513657,0.0002734296544046333,True,0.11919324132256828,0.002294003010327244,False,True,True,False,50.229007,23.606391,5.895644,79.732063
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100342,236037,val,6,128,306,0.036831284367550926,0.03914054938722492,0.19382021437908492,0.156988930011534,0.0023092650196739964,True,0.078494465005767,0.029419463136723518,False,False,False,False,41.653443,23.413258,8.904912,73.972345
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100343,236037,val,7,337,166,0.001615797124182999,0.000830054486536691,0.19382021437908492,0.19220441725490192,0.0007857426376463079,True,0.09610220862745096,0.008176114252402996,False,False,False,False,45.460513,18.1947,6.206438,69.862572
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100344,65033,val,0,27,267,1.046584497931565,1.045423149738808,0.19382021437908492,0.8527642835524801,0.001161348192757039,True,0.42638214177624006,0.0027237261577585017,False,True,True,False,47.830686,19.350639,8.288645,75.470691
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100345,65033,val,1,255,166,0.010404635540176883,0.0084330029322184,0.19382021437908492,0.18341557883890805,0.001971632607958483,True,0.09170778941945402,0.021499074619938878,False,False,False,False,49.412615,26.689776,8.830401,84.933744
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100346,65033,val,2,63,122,0.016530888735101886,0.018260123554134144,0.19382021437908492,0.17728932564398303,0.0017292348190322583,True,0.08864466282199152,0.019507489384947597,False,False,False,False,56.882094,20.977327,8.030741,85.890912
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100347,65033,val,3,314,138,0.00199153045751634,0.00441259896471124,0.19382021437908492,0.19182868392156857,0.0024210685071949,True,0.09591434196078429,0.02524198631508917,False,False,False,False,48.672581,22.564636,16.098441,87.33654
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100348,65033,val,4,325,25,1.063850170857362,1.0628507246730736,0.19382021437908492,0.8700299564782771,0.0009994461842883773,True,0.43501497823913854,0.0022974983259977703,False,True,True,False,45.010529,22.536473,9.077265,76.625448
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100349,65033,val,5,41,34,0.22286601202614384,0.22075171333904925,0.19382021437908492,0.02904579764705892,0.00211429868709459,True,0.01452289882352946,0.14558379238097302,False,True,True,False,46.957423,21.232315,9.931327,78.121887
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100350,65033,val,6,173,17,0.4229798022299115,0.42213441763231874,0.19382021437908492,0.22915958785082657,0.0008453845975927576,True,0.11457979392541329,0.007378129848471085,False,True,True,False,42.683131,28.277382,6.210215,77.171699
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100351,65033,val,7,281,312,0.12004606351403321,0.12149507809456925,0.19382021437908492,0.07377415086505171,0.0014490145805360344,True,0.036887075432525854,0.03928244686100377,False,False,False,False,46.145133,22.478674,6.407034,75.032013
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100352,300091,val,0,56,145,0.0015378700499807778,0.003130437900369146,0.19382021437908492,0.19228234432910415,0.001592567850388368,True,0.09614117216455208,0.016564889053594864,False,False,False,False,47.562808,24.422332,9.581261,81.567152
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100353,300091,val,1,373,237,0.025471150849673233,0.028123464265889568,0.19382021437908492,0.1683490635294117,0.0026523134162163356,True,0.08417453176470585,0.031509690171254906,False,False,False,False,42.065391,18.083401,13.226281,73.375614
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100354,300091,val,2,420,61,0.0005536332179930756,-0.002219018300071828,0.19382021437908492,0.19326658116109185,0.0027726515180649036,True,0.09663329058054593,0.02869250856933035,False,False,False,False,52.112552,21.04785,6.777078,79.9382
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100355,300091,val,3,124,97,0.0008743969857747085,0.004888519543410559,0.19382021437908492,0.1929458173933102,0.00401412255763585,True,0.0964729086966551,0.04160880615984814,False,False,False,False,55.820786,22.077913,6.489088,84.388637
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100356,300091,val,4,46,157,0.0017958877354863462,-8.24455567409847e-05,0.19382021437908492,0.1920243266435986,0.001878333292227331,True,0.0960121633217993,0.019563493074641104,False,False,False,False,51.568987,25.294804,8.987087,85.851608
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100357,300091,val,5,220,316,0.05890666420607459,0.061828034933636096,0.19382021437908492,0.13491355017301032,0.0029213707275615036,True,0.06745677508650516,0.043307298989837546,False,False,False,False,49.680888,19.859915,8.530284,78.072149
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100358,300091,val,6,133,38,0.0008919646289888442,0.00044585776757798145,0.19382021437908492,0.19292824975009606,0.0004461068614108627,True,0.09646412487504803,0.004624588280759444,False,False,False,False,54.58987,23.661023,9.865013,88.116508
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100359,300091,val,7,115,178,0.0003998462129949969,-0.001015037844490069,0.19382021437908492,0.19342036816608993,0.0014148840574850657,True,0.09671018408304496,0.014630145427808366,False,False,False,False,57.54148,25.105829,5.872912,88.521374
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100360,216081,val,0,243,125,0.005909239830834297,0.009829379196923727,0.19382021437908492,0.18791097454825062,0.003920139366089429,True,0.09395548727412531,0.041723367946057244,False,False,False,False,52.899107,28.701422,8.011074,89.612515
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100361,216081,val,1,296,145,0.015038885966935799,0.014254161492607576,0.19382021437908492,0.1787813284121491,0.0007847244743282231,True,0.08939066420607455,0.008778595408119778,False,False,False,False,60.511388,22.503411,7.488427,90.504167
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100362,216081,val,2,393,200,0.06139251309496347,0.060392641681385514,0.19382021437908492,0.13242770128412146,0.000999871413577956,True,0.06621385064206073,0.015100638369199634,False,False,False,False,48.669606,19.250287,15.977599,83.898574
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100363,216081,val,3,139,231,0.7768296971933872,0.767021993128188,0.19382021437908492,0.5830094828143023,0.009807704065199263,True,0.29150474140715116,0.033645092761975436,False,True,True,False,50.685985,19.404896,6.235232,76.326603
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100364,216081,val,4,23,162,5.614570280999616,5.603871960630137,0.19382021437908492,5.420750066620531,0.010698320369479042,True,2.7103750333102656,0.00394717344942956,False,True,True,False,59.493553,26.520173,12.231024,98.245432
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100365,216081,val,5,190,89,0.0006341820838139176,0.002530263590200459,0.19382021437908492,0.193186032295271,0.0018960815063865412,True,0.0965930161476355,0.019629592096891524,False,False,False,False,52.039594,20.57644,9.878118,82.495184
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100366,216081,val,6,105,88,0.5562008101806997,0.5495569485267711,0.19382021437908492,0.36238059580161475,0.006643861653928607,True,0.18119029790080737,0.036667866496724835,False,True,True,False,47.565975,30.782408,7.280893,85.630157
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100367,216081,val,7,470,225,0.011319082475970823,0.01141763572734586,0.19382021437908492,0.1825011319031141,9.85532513750366e-05,True,0.09125056595155705,0.0010800289329422504,False,False,False,False,43.401824,20.893736,6.025278,70.32206
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100368,189080,val,0,282,295,0.0007689350249903811,5.973833120148653e-05,0.19382021437908492,0.19305127935409455,0.0007091966937888945,True,0.09652563967704728,0.007347236404355408,False,False,False,False,50.605994,18.749872,13.345735,82.703134
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100369,189080,val,1,317,139,0.000984236831987718,0.0013375409381810124,0.19382021437908492,0.1928359775470972,0.0003533041061932944,True,0.0964179887735486,0.0036642965766801,False,False,False,False,53.126789,20.012081,7.590304,80.730136
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100370,189080,val,2,177,367,0.0011028836601307181,0.0020301849893637628,0.19382021437908492,0.1927173307189542,0.0009273013292330446,True,0.0963586653594771,0.009623434755697791,False,False,False,False,55.312016,22.278063,8.079673,85.670513
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100371,189080,val,3,210,111,0.010242692871972308,0.009249469231220778,0.19382021437908492,0.18357752150711262,0.0009932236407515296,True,0.09178876075355631,0.010820754443109176,False,False,False,False,52.991847,22.909928,10.33754,86.240637
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100372,189080,val,4,270,259,5.55252804509035,5.5270013787812635,0.19382021437908492,5.358707830711265,0.025526666309086288,True,2.6793539153556325,0.009527172264474108,False,True,True,False,55.891308,24.190116,9.175981,89.258727
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100373,189080,val,5,136,215,0.04934745740868905,0.04871343250773383,0.19382021437908492,0.14447275697039585,0.000634024900955224,True,0.07223637848519793,0.00877708592610499,False,False,False,False,57.346133,21.751319,6.228639,85.327795
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100374,189080,val,6,57,67,0.0013185328719723145,0.0016274860415512707,0.19382021437908492,0.1925016815071126,0.0003089531695789562,True,0.0962508407535563,0.003209875021975233,False,False,False,False,46.384622,21.04593,6.035456,73.467022
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100375,189080,val,7,249,164,0.00014136052287581777,0.0007968950509123079,0.19382021437908492,0.19367885385620912,0.0006555345280364901,True,0.09683942692810456,0.0067692937559737055,False,False,False,False,51.988704,17.719583,12.189675,81.898444
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100376,123074,val,0,87,243,1.1762500000000005,1.1738230087634067,0.19382021437908492,0.9824297856209155,0.002426991236593734,True,0.49121489281045777,0.004940793270146683,False,True,True,False,45.5872,26.559027,6.636744,78.784486
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100377,123074,val,1,261,230,0.09235936716647458,0.09510477439655769,0.19382021437908492,0.10146084721261034,0.0027454072300831106,True,0.05073042360630517,0.0541175695947055,False,False,False,False,47.765383,23.818283,10.647908,82.232786
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100378,123074,val,2,380,135,0.001110863944636648,-0.0014115812768643674,0.19382021437908492,0.19270935043444828,0.0025224452215010153,True,0.09635467521722414,0.026178752777842467,False,False,False,False,53.873486,40.269006,6.415961,100.559474
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100379,123074,val,3,193,122,0.011749939869281056,0.012139002201553496,0.19382021437908492,0.18207027450980387,0.0003890623322724395,True,0.09103513725490193,0.004273760044795119,False,False,False,False,58.219326,23.837975,7.666216,89.724029
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100380,123074,val,4,133,108,0.13735836865820844,0.1426341288929682,0.19382021437908492,0.05646184572087648,0.005275760234759758,True,0.02823092286043824,0.18687877335221692,False,False,False,False,47.257716,19.043969,7.939589,74.242576
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100381,123074,val,5,358,23,0.0014167476816608895,0.00227848654492201,0.19382021437908492,0.19240346669742403,0.0008617388632611205,True,0.09620173334871202,0.008957623041338451,False,False,False,False,46.678814,20.855894,7.245478,74.781248
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100382,123074,val,6,162,221,0.3304561940176856,0.3241607532117026,0.19382021437908492,0.1366359796386007,0.006295440805982988,True,0.06831798981930035,0.09214909312516802,False,True,True,False,48.659862,31.408932,8.493759,88.563577
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100383,123074,val,7,316,14,0.01301930617454831,0.014170024257921958,0.19382021437908492,0.18080090820453662,0.0011507180833736485,True,0.09040045410226831,0.012729118396594147,False,False,False,False,60.425388,25.205556,14.239713,99.871479
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100384,385039,val,0,188,137,0.010058261437908453,0.00985777455223704,0.19382021437908492,0.18376195294117648,0.00020048688567141267,True,0.09188097647058824,0.002182028243197763,False,False,False,False,59.984384,19.88391,14.005714,93.87512
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100385,385039,val,1,232,158,0.035612469819300246,0.03398257072923727,0.19382021437908492,0.15820774455978467,0.001629899090062975,True,0.07910387227989234,0.02060454239579981,False,False,False,False,57.583693,33.773204,12.158167,103.515717
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100386,385039,val,2,8,120,1.1346501809765472,1.1281424068735153,0.19382021437908492,0.9408299665974623,0.006507774103031938,True,0.47041498329873116,0.01383411314281896,False,True,True,False,50.370908,33.210318,13.836416,97.418774
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100387,385039,val,3,394,265,0.009842368319876983,0.009107223443258955,0.19382021437908492,0.18397784605920794,0.0007351448766180282,True,0.09198892302960397,0.007991667392186375,False,False,False,False,85.351249,17.808851,6.274415,109.435256
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100388,385039,val,4,423,48,0.0002448104575163387,-0.0012591990574168013,0.19382021437908492,0.19357540392156858,0.00150400951493314,True,0.09678770196078429,0.01553926257638107,False,False,False,False,56.653067,24.257171,9.387323,90.298392
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100389,385039,val,5,419,275,0.028490432910419083,0.031452382468728404,0.19382021437908492,0.16532978146866584,0.002961949558309321,True,0.08266489073433292,0.03583080473460476,False,False,False,False,58.83674,26.260341,6.745189,91.84268
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100390,385039,val,6,424,236,0.005681491610918869,0.004560575813508738,0.19382021437908492,0.18813872276816604,0.001120915797410131,True,0.09406936138408302,0.011915843595806481,False,False,False,False,47.382331,20.19805,10.22569,77.806961
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100391,385039,val,7,97,88,0.0009014676816609,0.004146473989647906,0.19382021437908492,0.192918746697424,0.0032450063079870056,True,0.096459373348712,0.033641171358805386,False,False,False,False,46.706596,20.281441,6.243824,73.232511
