stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200356,157087,test,4,396,75,0.0012149699038831205,0.0016721689978690716,0.19382021437908492,0.1926052444752018,0.0004571990939859511,True,0.0963026222376009,0.004747524868616089,False,False,False,False,50.799448,28.733573,7.671447,87.205488
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200357,157087,test,5,44,264,0.004921184159938485,0.00550123213130639,0.19382021437908492,0.18889903021914645,0.0005800479713679056,True,0.09444951510957322,0.0061413546770989515,False,False,False,False,54.369031,32.976385,11.604227,98.950735
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200358,157087,test,6,355,247,0.0007689350249903951,0.001303758210944751,0.19382021437908492,0.19305127935409452,0.0005348231859543559,True,0.09652563967704726,0.005540737028459507,False,False,False,False,62.474372,27.450741,15.478367,105.404151
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200359,157087,test,7,447,279,2.5800353710110785e-05,-6.23608530638842e-05,0.19382021437908492,0.1937944140253748,8.816120677399499e-05,True,0.0968972070126874,0.0009098426001324419,False,False,False,False,59.975206,22.191616,7.387353,89.555137
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200360,35049,test,0,359,122,0.00030757400999615486,0.0009155709418031724,0.19382021437908492,0.19351264036908877,0.0006079969318070176,True,0.09675632018454439,0.006283795525164438,False,False,False,False,44.139424,26.751753,6.621015,77.512984
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200361,35049,test,1,160,198,0.00012302960399846125,-0.00036433242857115045,0.19382021437908492,0.19369718477508646,0.0004873620325696117,True,0.09684859238754323,0.00503220563722201,False,False,False,False,53.336999,21.054984,6.668253,81.061919
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200362,35049,test,2,8,137,0.0008199598308342974,0.0007593848158366737,0.19382021437908492,0.19300025454825062,6.057501499762369e-05,True,0.09650012727412531,0.0006277195347685903,False,False,False,False,48.7016,21.545643,8.672144,78.92034
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200363,35049,test,3,18,162,0.0003998462129950006,0.0001968474076778558,0.19382021437908492,0.19342036816608993,0.00020299880531714478,True,0.09671018408304496,0.002099042693816298,False,False,False,False,45.889778,21.237104,6.712532,73.840547
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200364,35049,test,4,425,26,0.0005536332179930808,0.0005704433690867393,0.19382021437908492,0.19326658116109183,1.6810151093658442e-05,True,0.09663329058054591,0.00017395817727687562,False,False,False,False,51.248635,21.427207,9.337012,82.014166
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200365,35049,test,5,348,312,0.00043761580930411383,0.0010097244696105141,0.19382021437908492,0.1933825985697808,0.0005721086603064003,True,0.0966912992848904,0.00591685771664671,False,False,False,False,50.717128,21.395932,7.663472,79.777765
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200366,35049,test,6,298,249,0.011849971549404079,0.012323705683499393,0.19382021437908492,0.18197024282968083,0.0004737341340953147,True,0.09098512141484041,0.005206720909184222,False,False,False,False,56.689005,21.939598,10.050942,88.680948
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200367,35049,test,7,39,307,0.1340534331103422,0.13420632555360498,0.19382021437908492,0.059766781268742714,0.0001528924432627754,True,0.029883390634371357,0.005116301732070562,False,False,False,False,45.239182,28.636775,7.91337,81.7904
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200368,49024,test,0,220,131,0.0049854636831987735,0.005128092935042119,0.19382021437908492,0.18883475069588615,0.00014262925184334568,True,0.09441737534794307,0.001510625044571872,False,False,False,False,54.026524,23.029298,6.251412,83.308095
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200369,49024,test,1,447,179,0.0022219347327950777,0.0026748555843418044,0.19382021437908492,0.19159827964628984,0.0004529208515467267,True,0.09579913982314492,0.004727817518851059,False,False,False,False,98.790344,34.396961,5.869194,139.057281
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200370,49024,test,2,148,199,0.0002551240292195348,0.00037117051812823854,0.19382021437908492,0.19356509034986538,0.00011604648890870374,True,0.09678254517493269,0.0011990435744271017,False,False,False,False,51.205269,19.328097,6.365445,76.899924
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200371,49024,test,3,82,189,0.00098423683198769,0.00014001712028261735,0.19382021437908492,0.19283597754709722,0.0008442197117050727,True,0.09641798877354861,0.00875583200234391,False,False,False,False,55.30444,18.817765,9.80212,83.925267
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200372,49024,test,4,472,241,0.17587543424836616,0.17612723939346778,0.19382021437908492,0.017944780130718763,0.000251805145101619,True,0.008972390065359381,0.028064444731821094,False,False,False,False,46.903335,21.588154,7.687958,76.180559
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200373,49024,test,5,296,131,0.011002122629757777,0.011247174874381273,0.19382021437908492,0.18281809174932714,0.0002450522446234959,True,0.09140904587466357,0.0026808314459326236,False,False,False,False,46.58277,19.344428,10.941934,76.869912
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200374,49024,test,6,316,252,0.0008602301576316789,0.0006770132919231954,0.19382021437908492,0.19295998422145325,0.00018321686570848346,True,0.09647999211072662,0.0018990141033408464,False,False,False,False,51.089671,21.055876,7.455657,79.602065
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200375,49024,test,7,60,68,0.001130884183006533,0.0012703397767376602,0.19382021437908492,0.1926893301960784,0.00013945559373112711,True,0.0963446650980392,0.0014474656545769165,False,False,False,False,46.953184,22.476515,13.805418,83.2363
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200376,45000,test,0,32,124,0.007281133902345252,0.0076397651941506415,0.19382021437908492,0.18653908047673967,0.00035863129180538963,True,0.09326954023836984,0.003845106246785738,False,False,False,False,50.968119,25.251012,8.001847,84.221809
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200377,45000,test,1,93,221,0.09145641165705498,0.09192620844900955,0.19382021437908492,0.10236380272202994,0.0004697967919545659,True,0.05118190136101497,0.009178963255796669,False,False,False,False,47.735652,17.720545,5.871378,71.328318
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200378,45000,test,2,345,242,0.4903922502729722,0.49068970892902886,0.19382021437908492,0.29657203589388725,0.00029745865605668165,True,0.14828601794694363,0.002005979121801704,False,True,True,False,50.008258,23.931285,10.208037,84.148381
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200379,45000,test,3,198,192,0.006099146635909263,0.0061346649959263784,0.19382021437908492,0.18772106774317565,3.5518360017115086e-05,True,0.09386053387158783,0.00037841634339847623,False,False,False,False,48.206116,19.94028,10.823081,78.970568
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200380,45000,test,4,370,95,0.020503387466359085,0.021130335987308138,0.19382021437908492,0.17331682691272585,0.0006269485209490534,True,0.08665841345636292,0.0072347103523278215,False,False,False,False,48.874545,27.615985,10.403503,86.895017
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200381,45000,test,5,406,220,0.0010016709265667084,0.0009903365878780623,0.19382021437908492,0.1928185434525182,1.1334338688646136e-05,True,0.0964092717262591,0.00011756482012257531,False,False,False,False,57.038025,18.17364,9.203582,84.416089
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200382,45000,test,6,369,104,0.7003560359246443,0.6998746872004428,0.19382021437908492,0.5065358215455594,0.00048134872420158015,True,0.2532679107727797,0.0019005515650714394,False,True,True,False,43.187703,20.157202,5.946499,69.292147
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200383,45000,test,7,437,92,0.1496208817224145,0.15080777378274784,0.19382021437908492,0.04419933265667042,0.0011868920603333444,True,0.02209966632833521,0.05370633396448905,False,False,False,False,52.080942,18.997316,7.837458,78.916578
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200384,159022,test,0,13,106,0.0022145328719723103,0.0025432519741439515,0.19382021437908492,0.1916056815071126,0.00032871910217164126,True,0.0958028407535563,0.0034312041228217846,False,False,False,False,46.029767,18.068669,8.886988,72.986084
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200385,159022,test,1,57,281,0.0035528176547481843,0.003659136896053681,0.19382021437908492,0.19026739672433673,0.00010631924130549654,True,0.09513369836216837,0.0011175770850487224,False,False,False,False,46.171211,23.416445,8.403801,77.99315
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200386,159022,test,2,92,263,3.075740099961488e-05,-5.242605227791449e-05,0.19382021437908492,0.1937894569780853,8.318345327752937e-05,True,0.09689472848904265,0.000858493073613764,False,False,False,False,43.146971,26.367362,8.313411,77.829358
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200387,159022,test,3,201,265,0.01081852951941561,0.010345551331398264,0.19382021437908492,0.1830016848596693,0.0004729781880173454,True,0.09150084242983465,0.005169112933359471,False,False,False,False,50.083829,21.812965,8.743618,80.641094
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200388,159022,test,4,190,311,0.0003226833371780119,6.640306976406376e-05,0.19382021437908492,0.19349753104190692,0.00025628026741394814,True,0.09674876552095346,0.002648925451751051,False,False,False,False,48.345487,23.117287,7.917588,79.381305
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200389,159022,test,5,156,170,0.14538889128796606,0.14628241248230658,0.19382021437908492,0.04843132309111886,0.0008935211943405241,True,0.02421566154555943,0.03689848376264469,False,False,False,False,50.587714,23.203275,6.520662,80.313525
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200390,159022,test,6,458,196,4.328919646289827e-05,-0.0004298822930410768,0.19382021437908492,0.19377692518262202,0.00047317148950397505,True,0.09688846259131101,0.004883672181897221,False,False,False,False,51.895549,30.783694,10.195479,92.875664
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200391,159022,test,7,269,291,0.02608712501345637,0.02579183874789229,0.19382021437908492,0.16773308936562856,0.0002952862655640799,True,0.08386654468281428,0.003520906538845271,False,False,False,False,47.949433,32.106041,6.23428,86.290637
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200392,161045,test,0,253,11,0.00015378700499808223,-3.550703456368842e-05,0.19382021437908492,0.19366642737408685,0.00018929403956177064,True,0.09683321368704342,0.0019548461974375096,False,False,False,False,53.074201,19.447311,6.483537,79.006131
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200393,161045,test,1,473,114,0.0002460592079969225,0.00020696834368190637,0.19382021437908492,0.193574155171088,3.909086431501613e-05,True,0.096787077585544,0.00040388515998394703,False,False,False,False,40.518093,18.031118,7.501558,66.052051
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200394,161045,test,2,156,78,0.024455425482506715,0.0246791469234308,0.19382021437908492,0.16936478889657822,0.00022372144092408508,True,0.08468239444828911,0.0026418884631409364,False,False,False,False,43.245116,27.629306,8.024429,78.899862
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200395,161045,test,3,406,238,0.043784405382545195,0.04476952846374143,0.19382021437908492,0.15003580899653973,0.0009851230811962347,True,0.07501790449826987,0.01313183949598265,False,False,False,False,45.226723,21.880573,7.128452,74.237051
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200396,161045,test,4,20,309,0.013594771241830075,0.01343822638715944,0.19382021437908492,0.18022544313725486,0.00015654485467063613,True,0.09011272156862743,0.0017372114829693139,False,False,False,False,41.626238,50.668782,31.362336,123.658308
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200397,161045,test,5,346,285,0.04874628379853902,0.048911589787849444,0.19382021437908492,0.1450739305805459,0.00016530598931042279,True,0.07253696529027295,0.0022789206668477756,False,False,False,False,162.026911,85.110882,15.397546,262.536381
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200398,161045,test,6,83,90,0.0011072664359861512,0.0006489537728777285,0.19382021437908492,0.19271294794309876,0.00045831266310842277,True,0.09635647397154938,0.0047564283355132535,False,False,False,False,126.881556,21.259146,7.568703,155.710268
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200399,161045,test,7,427,256,0.32230831612456734,0.3217251497876308,0.19382021437908492,0.12848810174548242,0.0005831663369365581,True,0.06424405087274121,0.009077359366577487,False,True,True,False,43.800538,23.576986,9.20815,76.586676
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200000,268048,test,0,438,226,0.011904455209534771,0.011789536814433885,0.19382021437908492,0.18191575916955016,0.00011491839510088635,True,0.09095787958477508,0.0012634242973285172,False,False,False,False,69.505492,22.026225,8.256535,99.789023
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200001,268048,test,1,411,311,0.11683552187620153,0.11651239916311855,0.19382021437908492,0.0769846925028834,0.0003231227130829767,True,0.0384923462514417,0.008394466551149098,False,False,False,False,56.664118,21.639335,11.578674,89.883259
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200002,268048,test,2,451,299,0.0017709591387927968,0.0020827537961968473,0.19382021437908492,0.19204925524029212,0.00031179465740405047,True,0.09602462762014606,0.003247028029491006,False,False,False,False,45.890946,26.260461,6.91687,79.06982
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200003,268048,test,3,28,279,1.9326189073433298,1.9318786715905822,0.19382021437908492,1.7387986929642447,0.000740235752747509,True,0.8693993464821224,0.0008514335279210273,False,True,True,False,60.052697,26.200293,10.141502,96.395795
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200004,268048,test,4,83,230,0.07960289740868892,0.07929882482252287,0.19382021437908492,0.114217316970396,0.0003040725861660487,True,0.057108658485198,0.005324456820236135,False,False,False,False,61.392337,17.621204,10.488459,89.50306
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200005,268048,test,5,302,50,0.05243817267204921,0.05286507927850929,0.19382021437908492,0.14138204170703572,0.00042690660646007433,True,0.07069102085351786,0.006039049957203013,False,False,False,False,46.116916,23.35593,9.23993,78.713868
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200006,268048,test,6,442,217,0.08642829680891963,0.08660511971820925,0.19382021437908492,0.1073919175701653,0.00017682290928962285,True,0.05369595878508265,0.003293039425878476,False,False,False,False,43.709868,20.033226,7.219363,70.963427
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200007,268048,test,7,256,238,0.02442288132256826,0.024490473277190387,0.19382021437908492,0.16939733305651666,6.759195462212667e-05,True,0.08469866652825833,0.0007980285569144788,False,False,False,False,56.729656,19.932737,5.981179,82.644744
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200008,145079,test,0,453,220,0.01800930229911571,0.01792814691406225,0.19382021437908492,0.1758109120799692,8.115538505346076e-05,True,0.0879054560399846,0.000923212149841376,False,False,False,False,48.988624,19.225485,6.089869,74.305119
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200009,145079,test,1,199,152,0.2570396001537872,0.25796960932468754,0.19382021437908492,0.06321938577470226,0.0009300091709003588,True,0.03160969288735113,0.029421645259720613,False,True,True,False,52.112807,23.438946,6.483978,82.036483
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200010,145079,test,2,266,243,0.041916046628219926,0.04166042824006674,0.19382021437908492,0.151904167750865,0.00025561838815318927,True,0.0759520838754325,0.0033655217225168426,False,False,False,False,45.82398,22.449259,7.221753,75.496124
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200011,145079,test,3,161,180,0.3940266745713187,0.39454929345681433,0.19382021437908492,0.20020646019223376,0.0005226188854956515,True,0.10010323009611688,0.005220799418698523,False,True,True,False,46.951832,16.431882,9.177106,72.561491
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200012,145079,test,4,150,6,0,4.773050130092604e-05,0.19382021437908492,0.19382021437908492,4.773050130092604e-05,True,0.09691010718954246,0.0004925234599892861,False,False,False,False,59.263251,21.473388,7.922588,88.659767
