row_id,sample_id,source_index,source_partition,role,label
1762,mnist_21682,21682,train,model_validation,1
1763,mnist_21700,21700,train,model_validation,7
1764,mnist_21703,21703,train,model_validation,0
1765,mnist_21707,21707,train,model_validation,5
1766,mnist_21710,21710,train,model_validation,7
1767,mnist_21743,21743,train,model_validation,4
1768,mnist_21746,21746,train,model_validation,4
1769,mnist_21749,21749,train,model_validation,5
1770,mnist_21761,21761,train,model_validation,7
1771,mnist_21814,21814,train,model_validation,4
1772,mnist_21832,21832,train,model_validation,6
1773,mnist_21845,21845,train,model_validation,2
1774,mnist_21855,21855,train,model_validation,8
1775,mnist_21860,21860,train,model_validation,6
1776,mnist_21876,21876,train,model_validation,9
1777,mnist_21878,21878,train,model_validation,1
1778,mnist_21889,21889,train,model_validation,1
1779,mnist_21892,21892,train,model_validation,9
1780,mnist_21898,21898,train,model_validation,0
1781,mnist_21943,21943,train,model_validation,8
1782,mnist_21957,21957,train,model_validation,9
1783,mnist_21959,21959,train,model_validation,2
1784,mnist_21980,21980,train,model_validation,3
1785,mnist_22006,22006,train,model_validation,6
1786,mnist_22010,22010,train,model_validation,2
1787,mnist_22015,22015,train,model_validation,5
1788,mnist_22021,22021,train,model_validation,2
1789,mnist_22039,22039,train,model_validation,8
1790,mnist_22040,22040,train,model_validation,0
1791,mnist_22042,22042,train,model_validation,5
1792,mnist_22043,22043,train,model_validation,0
1793,mnist_22048,22048,train,model_validation,0
1794,mnist_22059,22059,train,model_validation,8
1795,mnist_22070,22070,train,model_validation,2
1796,mnist_22077,22077,train,model_validation,7
1797,mnist_22078,22078,train,model_validation,9
1798,mnist_22079,22079,train,model_validation,8
1799,mnist_22089,22089,train,model_validation,5
1800,mnist_22090,22090,train,model_validation,7
1801,mnist_22115,22115,train,model_validation,2
1802,mnist_22132,22132,train,model_validation,2
1803,mnist_22136,22136,train,model_validation,8
1804,mnist_22142,22142,train,model_validation,6
1805,mnist_22143,22143,train,model_validation,0
1806,mnist_22190,22190,train,model_validation,6
1807,mnist_22193,22193,train,model_validation,5
1808,mnist_22195,22195,train,model_validation,9
1809,mnist_22206,22206,train,model_validation,3
1810,mnist_22207,22207,train,model_validation,1
1811,mnist_22227,22227,train,model_validation,1
1812,mnist_22251,22251,train,model_validation,3
1813,mnist_22265,22265,train,model_validation,0
1814,mnist_22269,22269,train,model_validation,2
1815,mnist_22270,22270,train,model_validation,0
1816,mnist_22280,22280,train,model_validation,2
1817,mnist_22282,22282,train,model_validation,6
1818,mnist_22292,22292,train,model_validation,8
1819,mnist_22297,22297,train,model_validation,0
1820,mnist_22301,22301,train,model_validation,7
1821,mnist_22306,22306,train,model_validation,0
1822,mnist_22337,22337,train,model_validation,0
1823,mnist_22360,22360,train,model_validation,6
1824,mnist_22366,22366,train,model_validation,3
1825,mnist_22375,22375,train,model_validation,0
1826,mnist_22383,22383,train,model_validation,6
1827,mnist_22387,22387,train,model_validation,6
1828,mnist_22396,22396,train,model_validation,5
1829,mnist_22399,22399,train,model_validation,7
1830,mnist_22419,22419,train,model_validation,1
1831,mnist_22427,22427,train,model_validation,1
1832,mnist_22443,22443,train,model_validation,3
1833,mnist_22461,22461,train,model_validation,4
1834,mnist_22462,22462,train,model_validation,1
1835,mnist_22465,22465,train,model_validation,6
1836,mnist_22470,22470,train,model_validation,5
1837,mnist_22487,22487,train,model_validation,0
1838,mnist_22495,22495,train,model_validation,4
1839,mnist_22503,22503,train,model_validation,9
1840,mnist_22535,22535,train,model_validation,4
1841,mnist_22549,22549,train,model_validation,9
1842,mnist_22557,22557,train,model_validation,8
1843,mnist_22567,22567,train,model_validation,3
1844,mnist_22571,22571,train,model_validation,5
1845,mnist_22583,22583,train,model_validation,0
1846,mnist_22584,22584,train,model_validation,4
1847,mnist_22587,22587,train,model_validation,3
1848,mnist_22600,22600,train,model_validation,6
1849,mnist_22616,22616,train,model_validation,6
1850,mnist_22643,22643,train,model_validation,3
1851,mnist_22646,22646,train,model_validation,0
1852,mnist_22659,22659,train,model_validation,1
1853,mnist_22664,22664,train,model_validation,9
1854,mnist_22666,22666,train,model_validation,4
1855,mnist_22677,22677,train,model_validation,4
1856,mnist_22688,22688,train,model_validation,2
1857,mnist_22708,22708,train,model_validation,3
1858,mnist_22719,22719,train,model_validation,9
1859,mnist_22727,22727,train,model_validation,1
1860,mnist_22740,22740,train,model_validation,7
1861,mnist_22766,22766,train,model_validation,4
1862,mnist_22770,22770,train,model_validation,3
1863,mnist_22773,22773,train,model_validation,8
1864,mnist_22790,22790,train,model_validation,7
1865,mnist_22804,22804,train,model_validation,9
1866,mnist_22829,22829,train,model_validation,0
1867,mnist_22834,22834,train,model_validation,6
1868,mnist_22846,22846,train,model_validation,5
1869,mnist_22847,22847,train,model_validation,1
1870,mnist_22868,22868,train,model_validation,1
1871,mnist_22889,22889,train,model_validation,6
1872,mnist_22892,22892,train,model_validation,1
1873,mnist_22904,22904,train,model_validation,6
1874,mnist_22937,22937,train,model_validation,1
1875,mnist_22938,22938,train,model_validation,0
1876,mnist_22942,22942,train,model_validation,5
1877,mnist_22967,22967,train,model_validation,9
1878,mnist_22968,22968,train,model_validation,4
1879,mnist_22980,22980,train,model_validation,4
1880,mnist_22982,22982,train,model_validation,6
1881,mnist_22996,22996,train,model_validation,3
1882,mnist_23012,23012,train,model_validation,1
1883,mnist_23015,23015,train,model_validation,8
1884,mnist_23038,23038,train,model_validation,2
1885,mnist_23047,23047,train,model_validation,3
1886,mnist_23048,23048,train,model_validation,8
1887,mnist_23059,23059,train,model_validation,1
1888,mnist_23071,23071,train,model_validation,8
1889,mnist_23078,23078,train,model_validation,8
1890,mnist_23083,23083,train,model_validation,4
1891,mnist_23110,23110,train,model_validation,6
1892,mnist_23121,23121,train,model_validation,4
1893,mnist_23123,23123,train,model_validation,5
1894,mnist_23131,23131,train,model_validation,0
1895,mnist_23134,23134,train,model_validation,1
1896,mnist_23135,23135,train,model_validation,4
1897,mnist_23150,23150,train,model_validation,4
1898,mnist_23165,23165,train,model_validation,3
1899,mnist_23175,23175,train,model_validation,4
1900,mnist_23192,23192,train,model_validation,7
1901,mnist_23194,23194,train,model_validation,2
1902,mnist_23195,23195,train,model_validation,6
1903,mnist_23201,23201,train,model_validation,4
1904,mnist_23210,23210,train,model_validation,0
1905,mnist_23221,23221,train,model_validation,3
1906,mnist_23222,23222,train,model_validation,2
1907,mnist_23226,23226,train,model_validation,5
1908,mnist_23228,23228,train,model_validation,6
1909,mnist_23230,23230,train,model_validation,7
1910,mnist_23236,23236,train,model_validation,6
1911,mnist_23245,23245,train,model_validation,1
1912,mnist_23251,23251,train,model_validation,6
1913,mnist_23253,23253,train,model_validation,8
1914,mnist_23262,23262,train,model_validation,9
1915,mnist_23285,23285,train,model_validation,9
1916,mnist_23296,23296,train,model_validation,8
1917,mnist_23322,23322,train,model_validation,3
1918,mnist_23329,23329,train,model_validation,9
1919,mnist_23358,23358,train,model_validation,6
1920,mnist_23376,23376,train,model_validation,8
1921,mnist_23383,23383,train,model_validation,8
1922,mnist_23384,23384,train,model_validation,5
1923,mnist_23387,23387,train,model_validation,7
1924,mnist_23391,23391,train,model_validation,8
1925,mnist_23398,23398,train,model_validation,8
1926,mnist_23401,23401,train,model_validation,0
1927,mnist_23429,23429,train,model_validation,4
1928,mnist_23445,23445,train,model_validation,7
1929,mnist_23448,23448,train,model_validation,8
1930,mnist_23457,23457,train,model_validation,2
1931,mnist_23467,23467,train,model_validation,9
1932,mnist_23477,23477,train,model_validation,1
1933,mnist_23497,23497,train,model_validation,5
1934,mnist_23525,23525,train,model_validation,2
1935,mnist_23530,23530,train,model_validation,1
1936,mnist_23533,23533,train,model_validation,6
1937,mnist_23542,23542,train,model_validation,9
1938,mnist_23557,23557,train,model_validation,0
1939,mnist_23564,23564,train,model_validation,2
1940,mnist_23565,23565,train,model_validation,4
1941,mnist_23570,23570,train,model_validation,7
1942,mnist_23574,23574,train,model_validation,9
1943,mnist_23577,23577,train,model_validation,6
1944,mnist_23586,23586,train,model_validation,0
1945,mnist_23593,23593,train,model_validation,6
1946,mnist_23602,23602,train,model_validation,8
1947,mnist_23603,23603,train,model_validation,7
1948,mnist_23607,23607,train,model_validation,7
1949,mnist_23616,23616,train,model_validation,0
1950,mnist_23629,23629,train,model_validation,5
1951,mnist_23631,23631,train,model_validation,8
1952,mnist_23642,23642,train,model_validation,2
1953,mnist_23643,23643,train,model_validation,0
1954,mnist_23656,23656,train,model_validation,1
1955,mnist_23660,23660,train,model_validation,1
1956,mnist_23690,23690,train,model_validation,5
1957,mnist_23691,23691,train,model_validation,2
1958,mnist_23700,23700,train,model_validation,3
1959,mnist_23709,23709,train,model_validation,0
1960,mnist_23713,23713,train,model_validation,4
1961,mnist_23756,23756,train,model_validation,1
1962,mnist_23758,23758,train,model_validation,6
1963,mnist_23764,23764,train,model_validation,2
1964,mnist_23767,23767,train,model_validation,7
1965,mnist_23776,23776,train,model_validation,2
1966,mnist_23792,23792,train,model_validation,5
1967,mnist_23796,23796,train,model_validation,3
1968,mnist_23799,23799,train,model_validation,3
1969,mnist_23805,23805,train,model_validation,8
1970,mnist_23814,23814,train,model_validation,2
1971,mnist_23817,23817,train,model_validation,8
1972,mnist_23823,23823,train,model_validation,0
1973,mnist_23833,23833,train,model_validation,8
1974,mnist_23852,23852,train,model_validation,1
1975,mnist_23854,23854,train,model_validation,1
1976,mnist_23859,23859,train,model_validation,2
1977,mnist_23890,23890,train,model_validation,8
1978,mnist_23893,23893,train,model_validation,6
1979,mnist_23899,23899,train,model_validation,8
1980,mnist_23901,23901,train,model_validation,9
1981,mnist_23930,23930,train,model_validation,8
1982,mnist_23938,23938,train,model_validation,5
1983,mnist_23958,23958,train,model_validation,6
1984,mnist_23977,23977,train,model_validation,3
1985,mnist_23987,23987,train,model_validation,8
1986,mnist_23988,23988,train,model_validation,0
1987,mnist_24006,24006,train,model_validation,9
1988,mnist_24027,24027,train,model_validation,8
1989,mnist_24032,24032,train,model_validation,4
1990,mnist_24033,24033,train,model_validation,4
1991,mnist_24055,24055,train,model_validation,2
1992,mnist_24059,24059,train,model_validation,3
1993,mnist_24069,24069,train,model_validation,0
1994,mnist_24075,24075,train,model_validation,0
1995,mnist_24090,24090,train,model_validation,1
1996,mnist_24094,24094,train,model_validation,7
1997,mnist_24099,24099,train,model_validation,3
1998,mnist_24139,24139,train,model_validation,1
1999,mnist_24140,24140,train,model_validation,7
2000,mnist_24162,24162,train,model_validation,6
2001,mnist_24174,24174,train,model_validation,4
2002,mnist_24178,24178,train,model_validation,9
2003,mnist_24186,24186,train,model_validation,7
2004,mnist_24217,24217,train,model_validation,5
2005,mnist_24233,24233,train,model_validation,4
2006,mnist_24252,24252,train,model_validation,5
2007,mnist_24263,24263,train,model_validation,9
2008,mnist_24264,24264,train,model_validation,3
2009,mnist_24270,24270,train,model_validation,9
2010,mnist_24271,24271,train,model_validation,3
2011,mnist_24273,24273,train,model_validation,4
2012,mnist_24282,24282,train,model_validation,4
2013,mnist_24305,24305,train,model_validation,9
2014,mnist_24311,24311,train,model_validation,8
2015,mnist_24330,24330,train,model_validation,5
2016,mnist_24332,24332,train,model_validation,5
2017,mnist_24335,24335,train,model_validation,5
2018,mnist_24346,24346,train,model_validation,0
2019,mnist_24372,24372,train,model_validation,7
2020,mnist_24400,24400,train,model_validation,3
2021,mnist_24424,24424,train,model_validation,1
2022,mnist_24454,24454,train,model_validation,9
2023,mnist_24457,24457,train,model_validation,8
2024,mnist_24465,24465,train,model_validation,1
2025,mnist_24473,24473,train,model_validation,5
2026,mnist_24494,24494,train,model_validation,9
2027,mnist_24506,24506,train,model_validation,4
2028,mnist_24516,24516,train,model_validation,5
2029,mnist_24527,24527,train,model_validation,4
2030,mnist_24531,24531,train,model_validation,3
2031,mnist_24533,24533,train,model_validation,8
2032,mnist_24568,24568,train,model_validation,7
2033,mnist_24573,24573,train,model_validation,3
2034,mnist_24575,24575,train,model_validation,3
2035,mnist_24585,24585,train,model_validation,6
2036,mnist_24614,24614,train,model_validation,5
2037,mnist_24621,24621,train,model_validation,3
2038,mnist_24634,24634,train,model_validation,1
2039,mnist_24651,24651,train,model_validation,3
2040,mnist_24653,24653,train,model_validation,4
2041,mnist_24666,24666,train,model_validation,5
2042,mnist_24676,24676,train,model_validation,0
2043,mnist_24685,24685,train,model_validation,6
2044,mnist_24690,24690,train,model_validation,2
2045,mnist_24713,24713,train,model_validation,4
2046,mnist_24722,24722,train,model_validation,2
2047,mnist_24723,24723,train,model_validation,7
2048,mnist_24761,24761,train,model_validation,4
2049,mnist_24763,24763,train,model_validation,3
2050,mnist_24786,24786,train,model_validation,2
2051,mnist_24812,24812,train,model_validation,5
2052,mnist_24823,24823,train,model_validation,8
2053,mnist_24827,24827,train,model_validation,6
2054,mnist_24828,24828,train,model_validation,0
2055,mnist_24830,24830,train,model_validation,7
2056,mnist_24834,24834,train,model_validation,1
2057,mnist_24840,24840,train,model_validation,0
2058,mnist_24848,24848,train,model_validation,1
2059,mnist_24849,24849,train,model_validation,2
2060,mnist_24858,24858,train,model_validation,0
2061,mnist_24865,24865,train,model_validation,2
2062,mnist_24872,24872,train,model_validation,0
2063,mnist_24874,24874,train,model_validation,4
2064,mnist_24886,24886,train,model_validation,3
