row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
458,1,-0.195845066284,-0.016523796894,0.496744830058,False,-0.168445281626,-0.738704023447,0.953474846996,-0.381671547931,-0.397504016671,-1.037668746746,-0.125770673633,-0.594211894547,-0.487975475682,-0.068528252038,-0.884899263009,-0.510930572023,-0.348885499296,0.233758938283,-0.983595285304,-0.249781977539
459,1,-1.884403375201,-0.158990467459,0.468694953735,False,2.185032674440,0.631896289168,-1.009009437774,-0.381671547931,5.160291715939,0.515548249028,0.507233866498,-0.594211894547,-0.487975475682,-0.767089291889,-0.977491126986,1.509926266370,-0.348885499296,-0.395875730956,1.886972363748,3.181990166551
460,0,-1.448917168186,-0.122247720903,0.475924506709,False,-0.168445281626,-0.738704023447,-0.175572696963,-0.381671547931,-0.397504016671,-1.557381530376,-0.994860823138,-0.594211894547,-0.487975475682,-0.856659131631,-1.369589326480,-0.510930572023,-0.348885499296,-0.564206632324,-0.688709034331,-0.249781977539
461,0,-1.211185648452,-0.102189889363,0.479872860379,False,-0.168445281626,0.579282073713,1.372901693347,-0.381671547931,-0.397504016671,0.601635642636,-0.939282335931,-0.594211894547,-0.487975475682,-1.548523361034,0.343360157093,-0.510930572023,-0.348885499296,1.131309584126,0.385467185095,-0.249781977539
462,0,-1.209624348511,-0.102058159708,0.479898794635,False,-0.168445281626,-0.738704023447,-1.166101042588,0.974628078535,-0.397504016671,-0.355801930713,-1.243242557999,1.044914420751,-0.487975475682,-0.709747852429,-1.095120586834,-0.510930572023,-0.348885499296,0.558856022604,-1.035547949868,-0.249781977539
463,0,0.752325195429,0.063475016059,0.512503555181,True,-0.168445281626,1.643843033095,2.067045385555,-0.381671547931,-0.397504016671,-0.320729288873,1.575029403891,-0.494320540152,1.971472396857,0.042806221659,1.340612324722,1.036605725996,3.185776691023,1.385733389247,1.531352716173,-0.145301795166
464,1,0.755283273739,0.063724594392,0.512552709998,True,-0.168445281626,-0.738704023447,-0.297841039626,-0.381671547931,-0.397504016671,-0.585823802521,-0.671718645308,-0.594211894547,-0.487975475682,0.145351131643,0.487444435221,-0.510930572023,-0.348885499296,-1.173281802159,-0.363090221222,-0.249781977539
465,0,0.720635074032,0.060801264101,0.511976949949,True,-0.168445281626,1.500030844184,2.269020306030,-0.381671547931,-0.397504016671,-0.077953729123,1.934076268146,-0.594211894547,0.837004437660,0.792011890522,1.634922178077,-0.510930572023,2.834278859846,0.734254251892,-0.818224831905,-0.249781977539
466,0,-1.475196696559,-0.124464971495,0.475488113226,False,-0.168445281626,-0.738704023447,0.096048747814,-0.381671547931,-0.397504016671,-1.559658974652,0.089657444920,-0.594211894547,-0.487975475682,-0.513447596174,-0.744121837166,-0.510930572023,-0.348885499296,-0.828267702790,-0.027958948403,-0.249781977539
467,1,-2.026538123652,-0.170982629220,0.466336416793,False,-0.168445281626,-0.738704023447,-0.870490239440,-0.381671547931,-0.397504016671,-0.739323546678,-0.507442408786,-0.594211894547,-0.487975475682,-0.646965254479,-1.823572904448,-0.510930572023,-0.348885499296,-0.378528653334,-1.210430862976,-0.249781977539
468,1,0.712188880154,0.060088643687,0.511836594971,True,-0.168445281626,-0.183624050391,0.356062438541,-0.381671547931,-0.397504016671,0.715963345257,0.661673202630,-0.594211894547,-0.487975475682,0.665609593317,0.179907172726,-0.510930572023,-0.348885499296,0.680928050313,0.568399102572,-0.249781977539
469,1,0.919877680009,0.077611717467,0.515287638340,True,-0.168445281626,-0.575599955535,-0.317961146646,-0.381671547931,-0.397504016671,-0.473773544175,-1.255046838468,-0.594211894547,-0.487975475682,0.103077515690,-0.359582157180,-0.510930572023,-0.348885499296,-1.381446733621,-0.409189064426,-0.249781977539
470,1,0.396512005445,0.033454423787,0.506590371717,True,-0.168445281626,-0.738704023447,-0.914599704832,1.496062598794,-0.397504016671,-0.853195760445,-0.642207944137,-0.177392515754,-0.449873084853,0.641333655443,-0.757349246306,-0.510930572023,-0.348885499296,-0.267378859683,-1.210430862976,-0.249781977539
471,1,1.813751865712,0.153029473827,0.530132471755,True,-0.168445281626,-0.159070749846,1.183308377192,1.484665122941,-0.397504016671,-0.785327921040,-1.784272079479,0.561803506768,0.978352016541,0.023552891621,0.199275878966,-0.501686030219,2.004743978267,0.389240152523,-1.207503952297,-0.249781977539
472,0,-0.382931064317,-0.032308575606,0.493635345506,False,-0.168445281626,-0.738704023447,-0.519162216851,-0.381671547931,-0.397504016671,0.610289930882,0.212618699801,-0.594211894547,-0.487975475682,-0.065598397467,0.521457773008,-0.510930572023,-0.348885499296,-1.381446733621,1.294272951122,-0.249781977539
473,1,2.434464442481,0.205400098947,0.540429156829,True,-0.168445281626,0.379348054982,0.955796397806,-0.381671547931,-0.397504016671,-1.801979045547,-0.080029086817,-0.594211894547,0.609619202068,0.842656519535,0.727899837079,0.138036262630,0.548136965868,-0.602755693706,-1.210430862976,-0.249781977539
474,1,5.129083344444,0.432749892779,0.584927560313,True,-0.168445281626,-0.394080912213,2.360334637892,4.787083751247,-0.397504016671,-0.542096872435,0.232292500582,1.903980068546,3.559481717856,2.395897992804,1.096850070579,-0.510930572023,2.589636369346,-0.888661232289,0.193022807909,-0.249781977539
475,0,-1.468812787367,-0.123926349712,0.475594122021,False,-0.168445281626,-0.738704023447,0.252366502358,-0.381671547931,-0.397504016671,-1.616139592680,0.318365379000,-0.594211894547,-0.487975475682,-0.358583854565,-0.849468702813,-0.510930572023,-0.348885499296,-0.296290655719,-1.005547115402,-0.249781977539
476,0,-0.846909642022,-0.071455274201,0.485924770344,False,-0.168445281626,0.649434360987,0.339037732601,-0.381671547931,-0.397504016671,-0.269259048250,-1.327348056338,-0.594211894547,-0.487975475682,-1.198196464476,0.145893834938,-0.510930572023,-0.348885499296,0.362898293912,-0.587730615884,-0.249781977539
477,0,-3.598067188074,-0.303575334087,0.440307566747,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.397504016671,-0.157208789904,0.257868441598,-0.151965625544,-0.487975475682,-1.214938490596,-1.339355248446,-0.510930572023,-0.348885499296,0.364183262625,-1.210430862976,-0.249781977539
478,0,2.789533828366,0.235357935144,0.546313364158,True,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,2.415800013829,1.290790280350,-0.220696762402,-0.542450010906,-0.487975475682,0.566831639210,2.478641918193,1.911139380672,-0.348885499296,-0.996598604158,0.675231342379,-0.249781977539
479,1,2.437043847957,0.205617727979,0.540471919452,True,-0.168445281626,-0.561569498080,1.191046879892,-0.381671547931,-0.397504016671,0.029086151818,-0.964366431927,-0.594211894547,-0.487975475682,0.626684382589,0.037712524476,-0.510930572023,-0.348885499296,-0.335482201457,-0.123083545492,-0.249781977539
480,1,4.968615352920,0.419210922662,0.582289866947,True,-0.168445281626,1.817469944098,-1.166101042588,-0.381671547931,-0.397504016671,0.231778692322,-1.786731304576,-0.525196049692,-0.487975475682,1.289250066282,0.488861657628,2.148724105039,-0.348885499296,-1.128307897213,-0.075521246947,-0.249781977539
481,1,0.632188683358,0.053338884664,0.510507153274,True,-0.168445281626,-0.709766204946,-1.134373181517,-0.381671547931,0.735498971721,-0.161763678455,-1.120773148137,1.518944302515,2.146005929041,-0.852892175754,-1.033235208359,1.419329756689,-0.348885499296,-1.304991095214,-1.182625211520,-0.249781977539
482,1,0.018737390067,0.001580906957,0.500311438655,True,-0.168445281626,-0.365143093713,-0.719589436787,-0.381671547931,-0.397504016671,-0.107105015847,-0.377103478612,-0.594211894547,-0.487975475682,-0.021232028250,0.627277046124,-0.486894763332,-0.348885499296,-0.323274998687,-1.136526368315,-0.249781977539
483,0,-0.575527180835,-0.048558252825,0.490434482176,False,-0.168445281626,-0.738704023447,0.711259712480,1.629982940062,-0.397504016671,-0.527065740217,-1.294886285049,-0.594211894547,-0.487975475682,-0.596739176120,-0.833879256328,-0.510930572023,-0.348885499296,-0.151731675537,-0.246013794036,-0.249781977539
484,0,-0.461472180632,-0.038935229412,0.492329995902,False,-0.168445281626,0.156614542887,1.942455492082,5.613400750565,-0.397504016671,0.753768920228,-1.648031009070,-0.419856075967,0.138870308923,-0.624782069871,1.180466192640,-0.510930572023,3.056425489150,1.117817412642,-0.090155800346,-0.249781977539
485,1,-0.408638861196,-0.034477588195,0.493208079060,False,-0.168445281626,-0.539646908307,-0.858108635120,-0.381671547931,-0.397504016671,-0.381309306596,-0.734674807808,-0.594211894547,-0.487975475682,-0.327611106243,0.038184931945,-0.510930572023,-0.348885499296,-1.381446733621,-0.008202301316,-0.249781977539
486,1,6.490517744957,0.547616536832,0.607223572288,True,-0.168445281626,-0.553677365762,1.986564957473,-0.381671547931,-0.397504016671,0.423539500305,-0.428255360643,-0.465261237055,-0.487975475682,2.270332796905,0.897494118547,1.282510537988,-0.348885499296,-0.196705580482,-0.117229724132,-0.249781977539
487,0,-0.417876686390,-0.035256999952,0.493054546315,False,-0.168445281626,-0.738704023447,0.922520836195,-0.381671547931,-0.115853556280,1.961725363862,-0.238895028125,-0.594211894547,-0.271652224524,-0.652406412968,0.120856239067,-0.478574675708,-0.348885499296,0.174650377497,0.902066920051,-0.249781977539
488,0,-1.211927511979,-0.102252481710,0.479860537535,False,-0.168445281626,1.078240216949,-0.132237081842,-0.381671547931,-0.397504016671,-0.706983837968,-0.410548939940,-0.594211894547,-0.487975475682,-0.911907817826,0.431227946377,-0.510930572023,-0.348885499296,0.440638901033,0.894017915682,-0.249781977539
489,0,0.093027956265,0.007848934282,0.501546238119,True,-0.168445281626,2.094571478831,0.862934365404,-0.381671547931,-0.397504016671,-1.052244390108,-0.205449566797,-0.594211894547,-0.487975475682,-0.404624426395,0.486027212813,-0.199389513222,-0.348885499296,0.864036091878,0.531812719077,-0.249781977539
490,1,1.013185277540,0.085484245581,0.516837897656,True,-0.168445281626,0.622250349668,0.245401849928,-0.381671547931,-0.397504016671,0.424905966870,0.790044752726,-0.457088308059,-0.487975475682,1.069510973459,-0.839075738489,-0.510930572023,-0.348885499296,-0.625885130535,1.765505570543,-0.249781977539
491,0,-2.132534704293,-0.179925749428,0.464577926506,False,-0.168445281626,-0.097687498481,0.003186715412,-0.381671547931,-0.397504016671,-0.460564367378,-0.375136098534,-0.594211894547,-0.487975475682,-1.124112998895,-1.241566902308,-0.510930572023,-0.348885499296,-0.039939397529,1.833556243845,-0.076987829769
492,0,-0.043720843044,-0.003688805361,0.499273305545,False,-0.168445281626,-0.738704023447,0.519344845515,-0.162270137768,-0.397504016671,-1.594276127637,1.236640030457,-0.537001391575,-0.487975475682,0.989567798736,-1.285028389480,-0.510930572023,-0.348885499296,0.181075221061,-1.210430862976,-0.249781977539
493,1,5.627974202028,0.474842202580,0.593115653503,True,-0.168445281626,1.241344284861,2.693864104271,-0.381671547931,-0.397504016671,-0.599943957028,0.184583533688,-0.594211894547,-0.487975475682,2.325162932448,1.063781547730,-0.227123138635,-0.348885499296,-0.586051100440,0.506933978300,-0.249781977539
494,1,0.025922733196,0.002187147149,0.500430867946,True,-0.168445281626,1.009841736857,0.092179496464,-0.381671547931,-0.397504016671,0.020431863572,-0.814353700971,-0.594211894547,-0.487975475682,-0.323844150366,-0.461149763074,-0.510930572023,-0.348885499296,-0.760164361015,0.888895821993,-0.249781977539
495,1,2.738116012048,0.231019722445,0.545461567128,True,-0.168445281626,-0.738704023447,0.333620780710,2.268241587811,-0.397504016671,-0.382220284307,-0.233484732910,-0.594211894547,-0.487975475682,1.670549711162,0.748685765727,-0.510930572023,-0.348885499296,-0.169721237515,-0.203573589182,-0.249781977539
496,1,0.373375522249,0.031502357511,0.506205839378,True,-0.168445281626,1.407079063546,0.185041528867,-0.381671547931,-0.397504016671,-0.741600990953,-1.210780786710,-0.175576309310,-0.487975475682,-0.526841217070,-1.778221787398,0.915502228362,-0.348885499296,-0.158799003457,0.788649131215,-0.237726571881
497,0,-4.597787685730,-0.387923532218,0.423812570327,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.213471045393,0.711863945562,1.843576784553,-0.337218682785,-0.487975475682,-1.248003992182,0.203527546189,-0.510930572023,-0.348885499296,1.216117519166,-0.906032152294,-0.249781977539
498,0,-3.198040694257,-0.269824386660,0.446923174301,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,0.748301265376,0.055049016557,-0.699261966402,-0.594211894547,-0.487975475682,-1.692504785664,-0.438474204549,-0.510930572023,-0.348885499296,-0.737677408543,0.195217990919,-0.249781977539
499,0,-2.897632871240,-0.244478443833,0.451896196187,False,-0.168445281626,-0.651890567945,-0.547020826572,-0.381671547931,-0.397504016671,0.041839839760,0.347384235152,-0.594211894547,-0.487975475682,-1.185639944886,-0.089837492227,-0.510930572023,-0.348885499296,-0.413865292934,-0.041130046462,-0.249781977539
