stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100037,37073,val,1,36,298,0.0002897668914789073,0.0002810193485149011,0.13363183503481268,0.13334206814333377,8.747542964006197e-06,True,0.06667103407166688,0.0001312045491090355,False,False,False,False,225.848392,484.674419,8.092487,718.61605
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100038,37073,val,2,373,261,0.01790041909304271,0.01791043803561259,0.13363183503481268,0.11573141594176997,1.0018942569880313e-05,True,0.057865707970884986,0.00017314127695320557,False,False,False,False,233.078665,590.691941,10.140936,833.912775
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100039,37073,val,3,94,168,0.0015578042438572338,0.0015561253851953916,0.13363183503481268,0.13207403079095545,1.678858661842116e-06,True,0.06603701539547772,2.5422994237215115e-05,False,False,False,False,197.629469,475.899517,10.014162,683.544101
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100040,33039,val,0,41,138,4.6871314534143895,4.687124640133328,0.13363183503481268,4.553499618379577,6.81328106111323e-06,True,2.2767498091897886,2.9925471097493254e-06,False,True,True,False,180.362337,519.572416,9.435467,709.37113
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100041,33039,val,1,294,141,0.8617132484005348,0.8620755284019271,0.13363183503481268,0.7280814133657221,0.0003622800013923788,True,0.36404070668286104,0.0009951634384337792,False,True,True,False,194.81066,516.815432,7.692491,719.320436
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100042,33039,val,2,222,264,7.1908826827983585,7.191811825054136,0.13363183503481268,7.057250847763546,0.0009291422557771156,True,3.528625423881773,0.00026331563829038677,False,True,True,False,233.250974,472.238477,12.995218,718.485539
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100043,33039,val,3,111,326,0.6226782555083182,0.6230457402684094,0.13363183503481268,0.48904642047350555,0.0003674847600911857,True,0.24452321023675277,0.00150286248792243,False,True,True,False,193.815452,494.693537,10.907269,699.41741
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100044,156065,val,0,426,315,0.2241344846813524,0.22423327672831692,0.13363183503481268,0.09050264964653973,9.879204696450206e-05,True,0.045251324823269864,0.002183185737662638,False,True,True,False,173.508963,547.866384,8.309013,729.685262
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100045,156065,val,1,314,123,14.993158164176222,14.987109507738056,0.13363183503481268,14.85952632914141,0.006048656438165878,True,7.429763164570705,0.0008141116081612505,False,True,True,False,226.324434,464.127537,8.446701,698.899844
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100046,156065,val,2,450,219,0.30316885088121187,0.3035254873332257,0.13363183503481268,0.16953701584639919,0.00035663645201383654,True,0.08476850792319959,0.004207180953768229,False,True,True,False,169.350154,543.321359,9.98326,722.655685
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100047,156065,val,3,415,279,0.16710790092711414,0.1670763382454074,0.13363183503481268,0.033476065892301454,3.15626817067316e-05,True,0.016738032946150727,0.0018856864368874432,False,True,True,False,192.561528,583.507018,8.192589,784.262077
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100048,65033,val,0,128,203,0.0005412346317510259,0.0005814063270409672,0.13363183503481268,0.13309060040306167,4.017169528994138e-05,True,0.06654530020153084,0.00060367441680002,False,False,False,False,251.447161,466.887615,8.148567,726.484144
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100049,65033,val,1,153,30,0.002225986228319009,0.0022475202373468633,0.13363183503481268,0.13140584880649367,2.153400902785412e-05,True,0.06570292440324683,0.0003277481059395581,False,False,False,False,196.620816,452.680794,9.712341,659.015585
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100050,65033,val,2,69,115,0.012683258371253977,0.0126540758632348,0.13363183503481268,0.12094857666355871,2.9182508019176198e-05,True,0.060474288331779355,0.00048256058606382533,False,False,False,False,224.314633,494.990454,8.575784,727.882283
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100051,65033,val,3,159,178,0.03359302275219812,0.03358224900491847,0.13363183503481268,0.10003881228261456,1.0773747279653467e-05,True,0.05001940614130728,0.00021539134729463004,False,False,False,False,174.809114,428.420175,7.645939,610.87646
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100052,8023,val,0,451,281,0.0006169624741579332,0.0006263456477176752,0.13363183503481268,0.13301487256065475,9.38317355974206e-06,True,0.06650743628032738,0.00014108457767327237,False,False,False,False,197.698364,496.543689,8.049696,702.292681
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100053,8023,val,1,152,150,0.0026548520605645157,0.0026308721944545282,0.13363183503481268,0.13097698297424817,2.3979866109987476e-05,True,0.06548849148712409,0.00036616916293914385,False,False,False,False,211.305565,567.792433,8.496325,787.595433
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100054,8023,val,2,347,14,-1.2229512464598664e-06,1.648923350663242e-05,0.13363183503481268,0.13363305798605915,1.7712184753092286e-05,True,0.06681652899302958,0.0002650868732636509,False,False,False,False,170.430572,468.752971,13.39348,652.578595
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100055,8023,val,3,272,217,0.44677122720851786,0.44676106253676123,0.13363183503481268,0.3131393921737052,1.0164671756629495e-05,True,0.1565696960868526,6.492106717120363e-05,False,True,True,False,185.613741,441.513983,7.963935,635.09261
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100056,123074,val,0,269,154,0.002496066861561964,0.002495945068085194,0.13363183503481268,0.13113576817325073,1.2179347677002822e-07,True,0.06556788408662537,1.8575172657565112e-06,False,False,False,False,170.75723,417.550157,7.441145,595.749663
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100057,123074,val,1,385,132,0.0001902980425653123,0.000178660676439223,0.13363183503481268,0.13344153699224737,1.1637366126089296e-05,True,0.06672076849612368,0.00017441894613017531,False,False,False,False,165.085877,458.945771,13.575631,637.6081
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100058,123074,val,2,361,290,0.03989026126135644,0.039886260500939255,0.13363183503481268,0.09374157377345624,4.000760417184612e-06,True,0.04687078688672812,8.535722745285216e-05,False,False,False,False,201.114706,523.098944,9.754726,733.969828
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100059,123074,val,3,420,235,0.052249553068434415,0.052313711646667066,0.13363183503481268,0.08138228196637827,6.415857823265092e-05,True,0.040691140983189135,0.001576721042527585,False,False,False,False,327.026336,719.556309,11.823318,1058.407926
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100060,14037,val,0,202,230,1.5177628840442043e-06,-8.738763882621627e-06,0.13363183503481268,0.13363031727192864,1.0256526766665831e-05,True,0.06681515863596432,0.0001535059854089023,False,False,False,False,203.391382,482.441639,7.715359,693.549403
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100061,14037,val,1,124,132,1.8748985791183712e-06,-1.3642292547357828e-05,0.13363183503481268,0.13362996013623357,1.5517191126476198e-05,True,0.06681498006811679,0.0002322411996629599,False,False,False,False,197.22236,503.921706,8.174661,709.319668
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100062,14037,val,2,437,70,6.018180594999507e-06,2.454679226126056e-06,0.13363183503481268,0.13362581685421768,3.563501368873451e-06,True,0.06681290842710884,5.333552232292266e-05,False,False,False,False,193.19652,475.50433,8.923326,677.625048
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100063,14037,val,3,229,138,5.509873358413354e-06,1.2686397795860681e-05,0.13363183503481268,0.13362632516145428,7.176524437447327e-06,True,0.06681316258072714,0.0001074118356360736,False,False,False,False,183.16767,478.417137,8.069083,669.654772
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100064,229036,val,0,257,150,0.044510200553085646,0.0445399876476079,0.13363183503481268,0.08912163448172704,2.9787094522254476e-05,True,0.04456081724086352,0.0006684593408879152,False,False,False,False,211.39394,546.281599,10.920308,768.597151
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100065,229036,val,1,28,250,0.0020474280696510805,0.002021546447852935,0.13363183503481268,0.1315844069651616,2.5881621798145692e-05,True,0.0657922034825808,0.0003933843286613456,False,False,False,False,219.60775,473.421271,8.197695,701.227878
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100066,229036,val,2,468,47,0.012378306294112768,0.01237409589446035,0.13363183503481268,0.12125352874069992,4.2103996524180815e-06,True,0.06062676437034996,6.944787003142813e-05,False,False,False,False,205.517012,466.936923,7.299598,679.754194
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100067,229036,val,3,79,32,-0.6146117112292775,-0.6145281793112227,0.13363183503481268,0.7482435462640902,8.35319180547689e-05,True,0.3741217731320451,0.00022327467700011827,False,False,False,False,183.659427,900.809065,11.634845,1096.10489
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100068,196073,val,0,334,141,0.049811907281810515,0.04982054926327333,0.13363183503481268,0.08381992775300218,8.641981462817472e-06,True,0.04190996387650109,0.0002062035054070526,False,False,False,False,408.139195,482.310127,7.742841,898.193116
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100069,196073,val,1,282,61,0.012211478736193576,0.012203985106776479,0.13363183503481268,0.12142035629861911,7.4936294170973444e-06,True,0.060710178149309554,0.00012343283524333669,False,False,False,False,219.08035,602.038675,9.13833,830.258787
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100070,196073,val,2,233,114,0.11931012919548244,0.11931756041996569,0.13363183503481268,0.014321705839330248,7.431224483253618e-06,True,0.007160852919665124,0.001037756893853524,False,False,False,False,249.063137,489.555183,9.519039,748.138623
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100071,196073,val,3,31,278,0.30781699851784705,0.3076288963651774,0.13363183503481268,0.17418516348303437,0.000188102152669678,True,0.08709258174151718,0.0021597953454629234,False,True,True,False,215.894886,556.973309,11.538353,784.408142
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100072,38092,val,0,407,227,0.015354428162948283,0.015481913341892826,0.13363183503481268,0.1182774068718644,0.0001274851789445433,True,0.0591387034359322,0.0021556979023500933,False,False,False,False,204.971813,481.439404,14.052231,700.46467
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100073,38092,val,1,353,49,-2.0648857709757232e-05,-1.524141585596927e-05,0.13363183503481268,0.13365248389252243,5.407441853787961e-06,True,0.06682624194626122,8.091794026269489e-05,False,False,False,False,172.199952,469.890089,8.339811,650.430525
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100074,38092,val,2,381,122,0.0011478049120674067,0.0011795222807477613,0.13363183503481268,0.1324840301227453,3.171736868035459e-05,True,0.06624201506137264,0.0004788104445640539,False,False,False,False,174.357401,520.490674,11.635115,706.484172
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100075,38092,val,3,418,77,-1.1668560919328127e-06,2.106130581323187e-05,0.13363183503481268,0.13363300189090463,2.222816190516468e-05,True,0.06681650094545231,0.0003326747373872708,False,False,False,False,246.565009,529.015471,9.340173,784.921837
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100076,189080,val,0,24,84,3.2520305013850103e-07,-1.062417470748037e-05,0.13363183503481268,0.13363150983176256,1.0949377757618871e-05,True,0.06681575491588128,0.00016387419062171427,False,False,False,False,195.352472,456.899491,9.851888,662.104723
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100077,189080,val,1,307,19,7.441965671086537e-05,7.654809238844742e-05,0.13363183503481268,0.1335574153781018,2.128435677582055e-06,True,0.0667787076890509,3.1872968963294796e-05,False,False,False,False,186.239535,457.691312,7.810002,651.74186
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100078,189080,val,2,312,73,1.328587280703349e-07,1.4610184276138644e-05,0.13363183503481268,0.1336317021760846,1.447732554806831e-05,True,0.0668158510880423,0.00021667501516955522,False,False,False,False,202.450848,487.130349,7.831587,697.413474
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100079,189080,val,3,217,19,0.0004837655702840135,0.00047993279961592255,0.13363183503481268,0.13314806946452867,3.8327706680909754e-06,True,0.06657403473226434,5.7571554488246566e-05,False,False,False,False,199.189436,475.567129,12.238141,686.99596
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100080,227092,val,0,219,355,-0.04647404882410755,-0.046476271020698054,0.13363183503481268,0.18010588385892023,2.222196590503933e-06,True,0.09005294192946012,2.4676557399364196e-05,False,False,False,False,269.310279,663.694271,11.554352,944.560044
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100081,227092,val,1,254,37,2.501798952555013e-06,4.503281810850301e-05,0.13363183503481268,0.13362933323586013,4.2531019155948e-05,True,0.06681466661793006,0.0006365521420492215,False,False,False,False,194.801438,490.965325,11.473346,697.241212
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100082,227092,val,2,32,105,2.2927610814313224e-06,-2.818395731937132e-05,0.13363183503481268,0.13362954227373125,3.047671840080264e-05,True,0.06681477113686562,0.00045613743611233967,False,False,False,False,187.552438,507.201981,8.211049,702.9666
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100083,227092,val,3,171,13,8.485400507686062e-07,7.897977354436307e-06,0.13363183503481268,0.1336309864947619,7.049437303667701e-06,True,0.06681549324738095,0.0001055060280340597,False,False,False,False,186.609394,551.483275,9.835647,747.928948
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100084,16077,val,0,29,288,0.0007319220320392537,0.0007119797550912435,0.13363183503481268,0.13289991300277343,1.9942276948010213e-05,True,0.06644995650138671,0.00030010970658188535,False,False,False,False,223.96866,564.538867,9.093035,797.601552
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100085,16077,val,1,433,8,1.807230277830412,1.8057060125047721,0.13363183503481268,1.6735984427955992,0.001524265325639762,True,0.8367992213977996,0.00182154247597603,False,True,True,False,215.340292,483.867425,7.178432,706.387821
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100086,16077,val,2,338,186,0.0008069570019063989,0.0008123296913849397,0.13363183503481268,0.1328248780329063,5.372689478540791e-06,True,0.06641243901645315,8.089884301959984e-05,False,False,False,False,224.610643,454.475547,9.678233,688.765836
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100087,16077,val,3,302,142,-0.0010744211829498695,-0.0013651998796134412,0.13363183503481268,0.13470625621776255,0.00029077869666357167,True,0.06735312810888128,0.004317226308977165,False,False,False,False,182.122173,470.424162,7.260956,659.808082
