stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200184,347031,test,0,65,236,9.169598360787613e-06,6.322510443915573e-06,0.13363183503481268,0.1336226654364519,2.84708791687204e-06,True,0.06681133271822595,4.261384709805919e-05,False,False,False,False,193.360078,567.273473,12.427232,773.061694
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200185,347031,test,1,188,388,0.15431790113529714,0.15427945627328626,0.13363183503481268,0.020686066100484457,3.8444862010877934e-05,True,0.010343033050242229,0.003716981452551539,False,True,True,False,238.599094,589.285246,17.407969,845.293251
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200186,347031,test,2,129,271,0.008022083877048145,0.008029162999505365,0.13363183503481268,0.12560975115776454,7.079122457219825e-06,True,0.06280487557888227,0.00011271612899429313,False,False,False,False,182.50166,517.489382,7.601741,707.593594
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200187,347031,test,3,308,245,3.131773305928402e-07,-2.5882020819424015e-06,0.13363183503481268,0.1336315218574821,2.901379412535242e-06,True,0.06681576092874104,4.342357809304246e-05,False,False,False,False,213.022902,443.429883,7.370722,663.824399
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200188,285022,test,0,299,48,2.598298676001073e-07,4.6258027463926195e-06,0.13363183503481268,0.1336315752049451,4.365972878792512e-06,True,0.06681578760247255,6.534343207578903e-05,False,False,False,False,179.469675,513.837729,16.34807,709.656385
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200189,285022,test,1,364,122,2.2557146218376481e-07,2.8629273348710675e-06,0.13363183503481268,0.1336316094633505,2.637355872687303e-06,True,0.06681580473167525,3.947203634347632e-05,False,False,False,False,207.286638,767.173464,9.442204,983.903648
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200190,285022,test,2,398,312,4.673971961425644e-06,1.3215987927880952e-05,0.13363183503481268,0.13362716106285125,8.542015966455308e-06,True,0.06681358053142562,0.00012784849874102449,False,False,False,False,230.981404,645.659636,9.089528,885.732151
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200191,285022,test,3,340,187,0.4479007273104326,0.44794165958944365,0.13363183503481268,0.31426889227561994,4.0932279011030026e-05,True,0.15713444613780997,0.0002604920818897444,False,True,True,False,217.683684,564.977134,10.16256,792.82419
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200192,128035,test,0,467,80,1.2200849612402565e-05,-9.355635786246392e-07,0.13363183503481268,0.1336196341852003,1.3136413191027204e-05,True,0.06680981709260014,0.0001966239957343364,False,False,False,False,206.525665,618.606356,8.003009,833.137466
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200193,128035,test,1,296,39,-0.11594993622021485,-0.1158525881345077,0.13363183503481268,0.24958177125502753,9.734808570714681e-05,True,0.12479088562751377,0.0007800897094177174,False,False,False,False,246.637099,556.116215,9.140985,811.896764
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200194,128035,test,2,134,264,7.575309463402383e-06,-4.541372879785154e-06,0.13363183503481268,0.13362425972534928,1.2116682343187538e-05,True,0.06681212986267464,0.0001813545290068153,False,False,False,False,214.763134,652.390673,11.053498,878.207935
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200195,128035,test,3,222,290,0.025146568575515664,0.025145688555755465,0.13363183503481268,0.10848526645929701,8.800197601986637e-07,True,0.05424263322964851,1.62237654737907e-05,False,False,False,False,223.907719,643.634231,16.763484,884.306445
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200196,29030,test,0,228,19,-0.027610567501900277,-0.02761989317046132,0.13363183503481268,0.16124240253671296,9.325668561044331e-06,True,0.08062120126835648,0.00011567265699754118,False,False,False,False,198.756289,629.489617,7.40703,835.653957
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200197,29030,test,1,10,103,0.0045586738037790685,0.004575844424089505,0.13363183503481268,0.12907316123103363,1.717062031043621e-05,True,0.06453658061551681,0.00026606027382720986,False,False,False,False,215.186753,553.116847,11.554072,779.859164
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200198,29030,test,2,324,172,0.007889274130352734,0.007904239772330384,0.13363183503481268,0.12574256090445995,1.4965641977650324e-05,True,0.06287128045222998,0.00023803622051281936,False,False,False,False,204.616417,505.692403,8.332677,718.64259
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200199,29030,test,3,22,212,0.0010270962274400433,0.00104038779329809,0.13363183503481268,0.13260473880737264,1.3291565858046745e-05,True,0.06630236940368632,0.00020046894217490443,False,False,False,False,248.735747,731.374667,16.498251,996.609748
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200000,108069,test,0,193,61,0.0005324938545540137,0.0005215304641207176,0.13363183503481268,0.13309934118025868,1.0963390433296055e-05,True,0.06654967059012934,0.00016473996544352765,False,False,False,False,246.48316,599.79023,15.056771,861.330733
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200001,108069,test,1,447,156,-0.003889071594952477,-0.003913845273527386,0.13363183503481268,0.13752090662976516,2.4773678574908573e-05,True,0.06876045331488258,0.00036028963423873376,False,False,False,False,199.943938,566.985058,13.339599,780.269846
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200002,108069,test,2,194,136,-1.114911039564557,-1.1151742159650262,0.13363183503481268,1.2485428745993696,0.00026317640046924495,True,0.6242714372996848,0.00042157366931222534,False,False,False,False,204.482691,543.736248,7.392403,755.612042
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200003,108069,test,3,264,224,0.060547819554534386,0.060609763920156684,0.13363183503481268,0.07308401548027829,6.19443656222976e-05,True,0.036542007740139146,0.0016951549587204409,False,False,False,False,211.399495,553.684287,8.174025,773.258879
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200004,81090,test,0,181,273,1.6629692223657504e-05,1.6362245364060995e-05,0.13363183503481268,0.13361520534258903,2.6744685959650857e-07,True,0.06680760267129451,4.003239884424464e-06,False,False,False,False,281.973046,687.860302,13.988166,983.822577
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200005,81090,test,1,286,448,0.28134397647207204,0.2812517877481459,0.13363183503481268,0.14771214143725936,9.218872392613431e-05,True,0.07385607071862968,0.0012482213449635947,False,True,True,False,251.905181,499.53118,7.862105,759.299497
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200006,81090,test,2,33,237,0.01792565286524916,0.01793114859176537,0.13363183503481268,0.11570618216956352,5.495726516209498e-06,True,0.05785309108478176,9.499451823854486e-05,False,False,False,False,252.297567,558.091978,11.733824,822.125224
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200007,81090,test,3,307,444,4.4499425107838046e-05,3.410303428062564e-05,0.13363183503481268,0.13358733560970484,1.0396390827212404e-05,True,0.06679366780485242,0.0001556493477433669,False,False,False,False,206.567604,547.515159,9.47691,763.560854
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200008,201080,test,0,216,244,5.873192845741723e-05,6.756528031283153e-05,0.13363183503481268,0.13357310310635526,8.833351855414306e-06,True,0.06678655155317763,0.00013226243382817728,False,False,False,False,224.14319,604.831281,9.123847,838.099942
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200009,201080,test,1,280,90,1.1244744982447394e-06,-1.4402683558425146e-05,0.13363183503481268,0.13363071056031445,1.5527158056669887e-05,True,0.06681535528015722,0.00023238906672821556,False,False,False,False,253.900129,751.492957,9.45571,1014.850009
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200010,201080,test,2,338,210,1.0430740584965667e-05,2.9541922336326893e-06,0.13363183503481268,0.13362140429422772,7.476548351332978e-06,True,0.06681070214711386,0.000111906447785416,False,False,False,False,202.567741,552.404815,30.33882,785.312329
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200011,201080,test,3,5,262,-61.50335909386804,-61.501962984735144,0.13363183503481268,61.636990928902854,0.0013961091328980046,True,30.818495464451427,4.530101524613332e-05,False,False,False,False,252.193231,540.346967,10.727296,803.268546
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200012,250087,test,0,201,373,1.694147547525098e-05,2.356477159015618e-05,0.13363183503481268,0.13361489355933742,6.6232961149052e-06,True,0.06680744677966871,9.914008743290045e-05,False,False,False,False,233.049521,545.649347,17.949069,796.649419
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200013,250087,test,1,48,376,-0.16819237156109312,-0.1683292737860578,0.13363183503481268,0.3018242065959058,0.00013690222496468007,True,0.1509121032979529,0.0009071653099578603,False,False,False,False,221.20891,577.958416,15.182587,814.350854
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200014,250087,test,2,91,313,0.0006095807484608707,0.0005965797895983323,0.13363183503481268,0.1330222542863518,1.3000958862538405e-05,True,0.0665111271431759,0.00019547043360957858,False,False,False,False,274.436954,600.61566,12.040216,887.093641
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200015,250087,test,3,178,401,-1.260755601278931,-1.2596670663370984,0.13363183503481268,1.3943874363137436,0.0010885349418325863,True,0.6971937181568718,0.0015613091648477258,False,False,False,False,230.785346,608.477223,11.324692,850.588744
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200016,384089,test,0,191,167,0.02733174262922928,0.027349795591674553,0.13363183503481268,0.10630009240558341,1.8052962445273824e-05,True,0.053150046202791706,0.0003396603339984602,False,False,False,False,202.908983,526.911398,12.207429,742.028551
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200017,384089,test,1,82,37,8.356742098276162e-07,1.9803458277751773e-06,0.13363183503481268,0.13363099936060285,1.144671617947561e-06,True,0.06681549968030143,1.7131827546371455e-05,False,False,False,False,212.533144,521.984893,8.663383,743.183222
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200018,384089,test,2,140,239,0.1678282454587856,0.16771110816571613,0.13363183503481268,0.03419641042397292,0.00011713729306947473,True,0.01709820521198646,0.006850853151964585,False,True,True,False,215.835931,681.954999,7.659714,905.451607
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200019,384089,test,3,136,150,0.014573136410015404,0.014597357076476946,0.13363183503481268,0.11905869862479729,2.4220666461542348e-05,True,0.059529349312398644,0.00040686932985672193,False,False,False,False,241.768307,652.316924,11.430681,905.516654
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200020,230063,test,0,221,181,0.007034058643679597,0.007052036258920697,0.13363183503481268,0.1265977763911331,1.7977615241100003e-05,True,0.06329888819556655,0.00028401154828433707,False,False,False,False,252.84266,560.165985,7.676366,820.686493
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200021,230063,test,1,282,80,6.1778177231955e-06,6.7583998647963955e-06,0.13363183503481268,0.1336256572170895,5.805821416008957e-07,True,0.06681282860854475,8.689680615118345e-06,False,False,False,False,228.274669,587.504906,9.901441,825.682429
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200022,230063,test,2,269,77,3.209308341318999e-06,1.0283035335173054e-05,0.13363183503481268,0.13362862572647136,7.0737269938540545e-06,True,0.06681431286323568,0.00010587143219348059,False,False,False,False,221.769697,574.220445,9.542748,805.533863
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200023,230063,test,3,112,8,4.0625184192390976e-06,-3.656926549554758e-06,0.13363183503481268,0.13362777251639343,7.719444968793855e-06,True,0.06681388625819672,0.0001155365359075612,False,False,False,False,238.211822,616.146044,10.067213,864.426212
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200024,206062,test,0,298,176,0.656946356455585,0.6567488628346766,0.13363183503481268,0.5233145214207723,0.0001974936209083733,True,0.26165726071038614,0.0007547798229339716,False,True,True,False,256.898031,616.647015,9.886168,883.432505
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200025,206062,test,1,283,118,0.3468336231946031,0.3468635056949554,0.13363183503481268,0.2132017881597904,2.9882500352296226e-05,True,0.1066008940798952,0.00028032129195745673,False,True,True,False,242.508081,568.920099,15.727249,827.15646
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200026,206062,test,2,171,213,2.6081586593428602e-05,4.222720024851605e-05,0.13363183503481268,0.13360575344821926,1.614561365508745e-05,True,0.06680287672410963,0.00024169039488774566,False,False,False,False,239.448298,547.757509,12.573947,799.780976
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200027,206062,test,3,248,97,-4.72430045105644,-4.724217123403155,0.13363183503481268,4.857932286091252,8.332765328500358e-05,True,2.428966143045626,3.430581094083136e-05,False,False,False,False,242.092485,543.923941,7.970909,793.988105
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200028,69007,test,0,355,218,0.014084731289165257,0.014072487300594268,0.13363183503481268,0.11954710374564742,1.2243988570989281e-05,True,0.05977355187282371,0.00020483956846064656,False,False,False,False,265.601758,645.659492,8.795707,920.05879
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200029,69007,test,1,445,267,0.08192071868504225,0.08188966934542427,0.13363183503481268,0.051711116349770436,3.1049339617977845e-05,True,0.025855558174885218,0.0012008767866453413,False,False,False,False,248.546021,563.466439,8.023818,820.03721
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200030,69007,test,2,22,211,-0.02448265422191223,-0.024527798318854863,0.13363183503481268,0.15811448925672492,4.514409694263144e-05,True,0.07905724462836246,0.0005710304875264475,False,False,False,False,224.724192,574.272893,13.662179,812.660496
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200031,69007,test,3,9,313,0.0005993801371195051,0.0006059018757534951,0.13363183503481268,0.1330324548976932,6.52173863398991e-06,True,0.0665162274488466,9.804733196880964e-05,False,False,False,False,203.126251,563.347415,10.301408,776.776195
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200032,296028,test,0,122,206,4.116000613931369e-07,-8.95693873490425e-06,0.13363183503481268,0.1336314234347513,9.368538796297387e-06,True,0.06681571171737564,0.00014021460754508536,False,False,False,False,227.932617,599.2786,18.133911,845.346612
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200033,296028,test,1,271,67,3.988033124241693e-06,-6.696431444640277e-07,0.13363183503481268,0.13362784700168845,4.657676268705721e-06,True,0.06681392350084422,6.971116235445849e-05,False,False,False,False,268.716705,685.185292,9.211598,963.114856
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200034,296028,test,2,420,104,0.04752712245727504,0.04754150369013473,0.13363183503481268,0.08610471257753764,1.4381232859690674e-05,True,0.04305235628876882,0.0003340405520020827,False,False,False,False,213.797821,542.670583,8.382301,764.852027
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200035,296028,test,3,202,79,1.4964653829303877e-05,2.4816564267791005e-05,0.13363183503481268,0.13361687038098338,9.851910438487127e-06,True,0.06680843519049169,0.00014746506800221047,False,False,False,False,214.255621,560.787962,16.884035,791.928641
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200036,159002,test,0,69,348,3.555541799712064e-06,5.395814127358651e-06,0.13363183503481268,0.13362827949301298,1.840272327646587e-06,True,0.06681413974650649,2.754315680226668e-05,False,False,False,False,269.060144,541.913066,12.437441,823.411883
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200037,159002,test,1,73,269,-7.511142455142028e-69,-4.645279035706997e-06,0.13363183503481268,0.13363183503481268,4.645279035706997e-06,True,0.06681591751740634,6.952353882586207e-05,False,False,False,False,231.169983,612.594129,11.290298,855.055502
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200038,159002,test,2,307,412,0.04536068702757913,0.045324597934982155,0.13363183503481268,0.08827114800723355,3.608909259697479e-05,True,0.04413557400361678,0.0008176871698557133,False,False,False,False,280.896091,666.865317,9.887395,957.649493
