row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p10,p11,p12,p20,p21,p22,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
200324,48017,test,4,114,86,0.16846666666666665,0.25086274509803924,0.10325098039215687,0.24802745098039217,0.1998392156862745,0.048686274509803923,0.1760313725490196,0.093956862745098041,0.11748627450980392,0.35821770239138789,0.19382021437908492,0.16439748801230297,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200325,48017,test,5,182,41,0.56414901960784314,0.561356862745098,0.57704313725490197,0.56022745098039217,0.5661725490196079,0.57704313725490197,0.579835294117647,0.5779372549019608,0.57704313725490197,0.0042986396001537973,0.19382021437908492,0.18952157477893111,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200326,48017,test,6,445,270,0.71694117647058819,0.72231372549019612,0.70965490196078429,0.65268627450980388,0.66724313725490192,0.65939999999999999,0.64763529411764709,0.65066274509803923,0.6545843137254902,0.071823095855440319,0.19382021437908492,0.1219971185236446,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200327,48017,test,7,41,165,0.063941176470588237,0.055203921568627454,0.058509803921568626,0.044333333333333336,0.04254509803921569,0.039349019607843136,0.044333333333333336,0.066074509803921572,0.042823529411764705,0.00046962368319877052,0.19382021437908492,0.19335059069588614,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200328,107045,test,0,20,146,0.3137137254901961,0.31301568627450982,0.37288627450980394,0.29818039215686276,0.38068627450980391,0.45556078431372549,0.29049019607843135,0.47003137254901961,0.44682352941176473,0.4142217243214148,0.19382021437908492,0.22040150994232988,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200329,107045,test,1,137,177,0.67151764705882355,0.83897254901960783,0.97756078431372551,0.50203921568627452,0.65606666666666669,0.85849411764705885,0.50598431372549024,0.76391372549019609,0.82241568627450978,2.0049002128104574,0.19382021437908492,1.8110799984313726,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200330,107045,test,2,411,55,0.45128235294117647,0.48124705882352942,0.50477647058823527,0.44292549019607841,0.50959215686274506,0.5409647058823529,0.43412156862745099,0.50078823529411765,0.54578039215686269,0.13444772183006529,0.19382021437908492,0.059372492549019634,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200331,107045,test,3,305,77,0.54603529411764706,0.49836078431372549,0.54793333333333338,0.56854509803921571,0.51505098039215691,0.55818823529411765,0.60322352941176471,0.54491372549019612,0.54188627450980387,0.027231707958477559,0.19382021437908492,0.16658850642060735,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200332,107045,test,4,90,25,0.42319607843137252,0.45942745098039217,0.43981960784313723,0.36347843137254904,0.42413333333333331,0.43589803921568626,0.34180392156862743,0.36974509803921568,0.38935294117647057,0.14054600304498249,0.19382021437908492,0.053274211334102428,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200333,107045,test,5,185,77,0.50191764705882358,0.4347372549019608,0.36751372549019606,0.45950588235294115,0.48118039215686276,0.51316862745098035,0.44689019607843139,0.4076313725490196,0.47446666666666665,5.4750941945405207e-06,0.19382021437908492,0.19381473928489037,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200334,107045,test,6,452,138,0.41972549019607841,0.44212549019607844,0.40476470588235292,0.43108627450980391,0.4717529411764706,0.43411372549019606,0.46390980392156861,0.50894509803921573,0.46693725490196081,0.057632673617839324,0.19382021437908492,0.13618754076124559,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200335,107045,test,7,432,122,0.42445882352941178,0.48351764705882355,0.45214509803921571,0.33232156862745099,0.40363529411764704,0.43925098039215688,0.27341176470588235,0.31731764705882354,0.40508627450980395,0.42072936688965779,0.19382021437908492,0.22690915251057286,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200336,109055,test,0,434,95,0.19971764705882353,0.19769411764705883,0.17024313725490195,0.19971764705882353,0.18799607843137256,0.16239999999999999,0.18100392156862746,0.16531764705882354,0.16442352941176472,0.022538162245290257,0.19382021437908492,0.17128205213379466,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200337,109055,test,1,351,174,0.35274117647058822,0.36450588235294118,0.3453450980392157,0.40253333333333335,0.44959215686274512,0.40683529411764707,0.46263921568627453,0.51754117647058828,0.45445098039215687,0.27575196672049235,0.19382021437908492,0.081931752341407427,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200338,109055,test,2,7,258,0.47712156862745098,0.4780156862745098,0.46529019607843136,0.4350941176470588,0.44694117647058823,0.30051764705882356,0.38739607843137253,0.32603137254901959,0.21878039215686274,0.6120012211918493,0.19382021437908492,0.41818100681276438,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200339,109055,test,3,462,315,0.60086274509803916,0.7953058823529412,0.94523921568627456,0.7067450980392157,0.71776862745098036,0.90489803921568623,0.63101960784313726,0.60909411764705879,0.61610980392156867,0.97751848704344479,0.19382021437908492,0.78369827266435987,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200340,109055,test,4,451,291,0.37140000000000001,0.42770980392156865,0.14803921568627451,0.39245882352941175,0.49834117647058823,0.16489803921568627,0.38400000000000001,0.51822745098039213,0.18757647058823529,0.81982974059208003,0.19382021437908492,0.6260095262129951,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200341,109055,test,5,347,196,0.30254117647058826,0.25038823529411763,0.22238039215686276,0.35603529411764706,0.32971372549019606,0.28557254901960782,0.38830196078431373,0.39335294117647057,0.35709803921568628,0.32009924662821987,0.19382021437908492,0.12627903224913495,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200342,109055,test,6,284,155,0.55282352941176471,0.64018823529411761,0.61576470588235299,0.56021960784313729,0.64690196078431372,0.65506666666666669,0.55552941176470583,0.61912941176470593,0.67047450980392154,0.1353493747020377,0.19382021437908492,0.058470839677047221,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200343,109055,test,7,312,198,0.33423529411764707,0.28560000000000002,0.34190980392156861,0.31810196078431374,0.32230196078431372,0.36543921568627452,0.2984941176470588,0.32622352941176469,0.40857647058823532,0.057709768796616642,0.19382021437908492,0.13611044558246826,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200344,288024,test,0,478,88,0.50153333333333339,0.51329803921568629,0.48584705882352941,0.47800392156862748,0.47016078431372549,0.48192549019607844,0.49761176470588236,0.48584705882352941,0.48976862745098038,0.0032602845059592632,0.19382021437908492,0.19055992987312564,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200345,288024,test,1,470,274,0.1952627450980392,0.19134117647058824,0.18741960784313724,0.17173333333333332,0.16825882352941177,0.15649411764705881,0.15996862745098039,0.16041568627450981,0.16433725490196077,0.015607442183775478,0.19382021437908492,0.17821277219530945,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200346,288024,test,2,285,238,0.42674509803921568,0.83991764705882355,0.96363529411764703,0.3992941176470588,0.79929411764705882,0.98147058823529409,0.38360784313725488,0.7289411764705882,0.98287843137254904,5.3528041775009605,0.19382021437908492,5.1589839631218757,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200347,288024,test,3,262,114,0.97201568627450985,0.80343921568627452,0.68191372549019613,0.97016078431372554,0.78860392156862746,0.70241568627450979,0.97150196078431372,0.76899607843137252,0.74438039215686269,1.1082542589465592,0.19382021437908492,0.91443404456747424,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200348,288024,test,4,280,55,0.50076862745098039,0.66575294117647055,0.79629411764705882,0.61033725490196078,0.69409803921568625,0.79993725490196077,0.57638431372549015,0.6809254901960784,0.86353333333333337,0.95520081261053436,0.19382021437908492,0.76138059823144943,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200349,288024,test,5,228,272,0.16832941176470589,0.20782352941176471,0.19124313725490197,0.20750196078431374,0.22463921568627451,0.18060784313725489,0.18397254901960786,0.22071764705882352,0.20021568627450981,0.0027546323721645478,0.19382021437908492,0.19106558200692036,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200350,288024,test,6,242,294,0.37742745098039215,0.40046666666666669,0.41828627450980393,0.38527058823529414,0.41037647058823529,0.44360392156862744,0.35781960784313727,0.37742745098039215,0.43188235294117649,0.056346499254133035,0.19382021437908492,0.13747371512495188,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200351,288024,test,7,298,166,0.75676078431372551,0.37250588235294119,0.2464156862745098,0.63547058823529412,0.48970588235294116,0.23072941176470588,0.52566666666666662,0.56562352941176475,0.25174509803921569,2.5657867471895424,0.19382021437908492,2.3719665328104576,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200352,157087,test,0,427,174,0.37647843137254899,0.27574117647058821,0.21935686274509805,0.24630196078431374,0.24607450980392157,0.26336470588235295,0.25143137254901959,0.25966274509803922,0.2668901960784314,0.023591899115724707,0.19382021437908492,0.17022831526336021,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200353,157087,test,1,301,296,0.85469803921568632,0.80465098039215688,0.86366666666666669,0.81895294117647055,0.82101568627450983,0.85882352941176465,0.83463921568627453,0.84705882352941175,0.8239333333333333,0.0067107888043060112,0.19382021437908492,0.18710942557477891,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200354,157087,test,2,333,68,1,1,1,1,1,1,1,1,1,0,0.19382021437908492,0.19382021437908492,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200355,157087,test,3,150,89,0.95947058823529408,0.76556862745098042,0.69828627450980396,0.56062745098039213,0.49451764705882351,0.53429019607843142,0.81619607843137254,0.81170196078431378,0.77668627450980388,0.12561971712418296,0.19382021437908492,0.068200497254901959,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200356,157087,test,4,396,75,0.48508235294117646,0.48350588235294117,0.47566274509803924,0.48629803921568626,0.49527058823529413,0.47958431372549021,0.48241960784313725,0.49414117647058825,0.48629803921568626,0.0012149699038831205,0.19382021437908492,0.1926052444752018,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200357,157087,test,5,44,264,0.24754509803921568,0.24754509803921568,0.24362352941176471,0.23970196078431372,0.25538823529411764,0.2593098039215686,0.26715294117647059,0.2593098039215686,0.26323137254901963,0.0049211841599384847,0.19382021437908492,0.18889903021914645,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200358,157087,test,6,355,247,0.27516470588235292,0.27516470588235292,0.27516470588235292,0.28300784313725491,0.28300784313725491,0.28300784313725491,0.28300784313725491,0.28300784313725491,0.27908627450980394,0.00076893502499039506,0.19382021437908492,0.19305127935409452,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200359,157087,test,7,447,279,0.99648235294117649,0.99530980392156865,0.99530980392156865,0.99882745098039216,0.99882745098039216,0.99882745098039216,0.99486274509803918,0.99648235294117649,0.99882745098039216,2.5800353710110785e-05,0.19382021437908492,0.19379441402537481,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200360,35049,test,0,359,122,0.19607058823529411,0.19607058823529411,0.18822745098039215,0.19607058823529411,0.19214901960784314,0.19607058823529411,0.19214901960784314,0.18822745098039215,0.19214901960784314,0.00030757400999615486,0.19382021437908492,0.19351264036908877,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200361,35049,test,1,160,198,0.26231764705882354,0.26623921568627451,0.26623921568627451,0.26231764705882354,0.27016078431372548,0.26623921568627451,0.27016078431372548,0.26623921568627451,0.26623921568627451,0.00012302960399846125,0.19382021437908492,0.19369718477508646,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200362,35049,test,2,8,137,0.12502745098039217,0.12894901960784313,0.11326274509803921,0.12110588235294117,0.12110588235294117,0.11326274509803921,0.11831372549019607,0.12110588235294117,0.12110588235294117,0.0008199598308342974,0.19382021437908492,0.19300025454825062,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200363,35049,test,3,18,162,0.14088627450980393,0.14088627450980393,0.14480784313725489,0.14088627450980393,0.14480784313725489,0.14480784313725489,0.14088627450980393,0.14088627450980393,0.14872941176470589,0.00039984621299500058,0.19382021437908492,0.19342036816608993,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200364,35049,test,4,425,26,0.11441176470588235,0.11049019607843137,0.11049019607843137,0.11049019607843137,0.11049019607843137,0.11441176470588235,0.11833333333333333,0.11833333333333333,0.11441176470588235,0.00055363321799308082,0.19382021437908492,0.19326658116109183,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200365,35049,test,5,348,312,0.1755450980392157,0.18036078431372549,0.18036078431372549,0.18036078431372549,0.17643921568627452,0.17251764705882353,0.17643921568627452,0.17643921568627452,0.17251764705882353,0.00043761580930411383,0.19382021437908492,0.19338259856978079,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200366,35049,test,6,298,249,0.4423098039215686,0.49007058823529409,0.47947843137254903,0.45407450980392156,0.47879607843137256,0.47350980392156861,0.45015294117647059,0.4631529411764706,0.46385490196078433,0.011849971549404079,0.19382021437908492,0.18197024282968083,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200367,35049,test,7,39,307,0.10995686274509804,0.14058431372549018,0.15989411764705883,0.16797254901960784,0.19698039215686275,0.18879607843137255,0.21147450980392157,0.23304313725490197,0.22436862745098038,0.13405343311034221,0.19382021437908492,0.059766781268742714,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200368,49024,test,0,220,131,0.41614117647058824,0.42285490196078429,0.42790588235294119,0.41226274509803923,0.42402745098039218,0.43187058823529412,0.41320000000000001,0.42104313725490194,0.4328078431372549,0.0049854636831987735,0.19382021437908492,0.18883475069588615,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200369,49024,test,1,447,179,0.36584705882352941,0.35800392156862743,0.3339607843137255,0.3487529411764706,0.36443921568627452,0.34269803921568626,0.34964705882352942,0.36141176470588238,0.34661960784313728,0.0022219347327950777,0.19382021437908492,0.19159827964628984,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200370,49024,test,2,148,199,0.42702352941176469,0.42310196078431372,0.42310196078431372,0.43094509803921571,0.43094509803921571,0.43094509803921571,0.42310196078431372,0.42815294117647057,0.43207450980392159,0.0002551240292195348,0.19382021437908492,0.19356509034986538,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200371,49024,test,3,82,189,0.46349019607843139,0.47133333333333333,0.47133333333333333,0.46349019607843139,0.47133333333333333,0.47133333333333333,0.46349019607843139,0.47133333333333333,0.47133333333333333,0.00098423683198768999,0.19382021437908492,0.19283597754709722,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200372,49024,test,4,472,241,0.41117647058823531,0.45028235294117647,0.55224313725490193,0.42289803921568625,0.45000392156862745,0.52932941176470594,0.42379215686274507,0.47353333333333331,0.48921960784313723,0.17587543424836616,0.19382021437908492,0.017944780130718763,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200373,49024,test,5,296,131,0.39248235294117645,0.42361960784313724,0.40999999999999998,0.38553333333333334,0.40215686274509804,0.41178823529411762,0.37975686274509801,0.41178823529411762,0.40690588235294117,0.011002122629757777,0.19382021437908492,0.18281809174932714,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200374,49024,test,6,316,252,0.077905882352941172,0.10923529411764706,0.081784313725490193,0.077972549019607845,0.086262745098039217,0.071470588235294119,0.085815686274509806,0.094105882352941178,0.07931372549019608,0.00086023015763167889,0.19382021437908492,0.19295998422145325,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200375,49024,test,7,60,68,0.19249411764705882,0.19552156862745099,0.19552156862745099,0.19249411764705882,0.19552156862745099,0.19552156862745099,0.20033725490196078,0.20336470588235295,0.20336470588235295,0.0011308841830065331,0.19382021437908492,0.1926893301960784,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200376,45000,test,0,32,124,0.062411764705882354,0.062090196078431373,0.051176470588235295,0.074176470588235288,0.073898039215686273,0.05789019607843137,0.082019607843137249,0.073898039215686273,0.05396862745098039,0.0072811339023452519,0.19382021437908492,0.18653908047673967,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200377,45000,test,1,93,221,0.17720392156862744,0.20791764705882354,0.20495686274509803,0.14885882352941177,0.18421960784313726,0.18473333333333333,0.11064705882352942,0.13469019607843138,0.14858823529411766,0.091456411657054981,0.19382021437908492,0.10236380272202994,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200378,45000,test,2,345,242,0.42212156862745098,0.44767450980392159,0.38427058823529414,0.24620784313725491,0.4127019607843137,0.45741568627450979,0.33365490196078429,0.21460000000000001,0.4274941176470588,0.49039225027297217,0.19382021437908492,0.29657203589388725,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200379,45000,test,3,198,192,0.24351764705882353,0.21141960784313726,0.22318431372549019,0.24072549019607842,0.23288235294117646,0.24279215686274511,0.21719607843137254,0.25249019607843137,0.24464705882352941,0.0060991466359092633,0.19382021437908492,0.18772106774317565,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200380,45000,test,4,370,95,0.27757254901960782,0.28961568627450979,0.28177254901960785,0.27757254901960782,0.25796470588235293,0.2476078431372549,0.26235686274509806,0.25512941176470588,0.24364313725490197,0.020503387466359085,0.19382021437908492,0.17331682691272585,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200381,45000,test,5,406,220,0.30533725490196079,0.25239215686274508,0.2617450980392157,0.28685882352941178,0.25145490196078429,0.29912941176470587,0.29858039215686277,0.23992549019607842,0.2867058823529412,0.0010016709265667084,0.19382021437908492,0.1928185434525182,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200382,45000,test,6,369,104,0.15709019607843136,0.22111764705882353,0.41852156862745099,0.17697647058823529,0.24266666666666667,0.36434509803921566,0.20353333333333334,0.29113333333333336,0.38932549019607843,0.70035603592464435,0.19382021437908492,0.50653582154555943,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200383,45000,test,7,437,92,0.2552156862745098,0.36007843137254902,0.41581568627450982,0.27733725490196076,0.38074901960784313,0.39475686274509802,0.33729019607843136,0.30572549019607842,0.30242745098039214,0.1496208817224145,0.19382021437908492,0.04419933265667042,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200384,159022,test,0,13,106,0.16098823529411765,0.15706666666666666,0.16098823529411765,0.16490980392156862,0.16490980392156862,0.16490980392156862,0.17275294117647058,0.16883137254901961,0.17275294117647058,0.0022145328719723103,0.19382021437908492,0.1916056815071126,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200385,159022,test,1,57,281,0.29356078431372551,0.29748235294117648,0.30140392156862744,0.29356078431372551,0.28963921568627449,0.28571764705882352,0.29057647058823527,0.28273333333333334,0.27791764705882355,0.0035528176547481843,0.19382021437908492,0.19026739672433673,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200386,159022,test,2,92,263,0.22473725490196078,0.22473725490196078,0.22473725490196078,0.22473725490196078,0.22473725490196078,0.22473725490196078,0.22081568627450981,0.22473725490196078,0.22473725490196078,3.0757400999614879e-05,0.19382021437908492,0.19378945697808531,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200387,159022,test,3,201,265,0.11423137254901961,0.13266666666666665,0.11484705882352941,0.11282352941176471,0.097372549019607846,0.094066666666666673,0.10951764705882353,0.093831372549019604,0.10280392156862746,0.01081852951941561,0.19382021437908492,0.18300168485966931,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200388,159022,test,4,190,311,0.26301568627450983,0.26305882352941179,0.26698039215686276,0.26301568627450983,0.26698039215686276,0.26698039215686276,0.26608627450980393,0.2552156862745098,0.2669372549019608,0.0003226833371780119,0.19382021437908492,0.19349753104190692,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
