row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p10,p11,p12,p20,p21,p22,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
100324,227092,val,4,123,205,0.69389019607843139,0.67820392156862741,0.5958941176470588,0.6429098039215686,0.52918431372549024,0.52716078431372548,0.51697254901960787,0.54442352941176475,0.58990588235294117,0.26874365382545162,0.19382021437908492,0.074923439446366702,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100325,227092,val,5,294,127,0.47861176470588235,0.47861176470588235,0.47469019607843138,0.48253333333333331,0.47861176470588235,0.47469019607843138,0.47950588235294117,0.4755843137254902,0.4755843137254902,0.0005718376624375194,0.19382021437908492,0.19324837671664741,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100326,227092,val,6,149,400,0.54932156862745096,0.53250588235294116,0.53642745098039213,0.5285843137254902,0.53732156862745095,0.51771372549019612,0.53619215686274513,0.53339999999999999,0.53339999999999999,0.0016072715417147169,0.19382021437908492,0.1922129428373702,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100327,227092,val,7,157,381,0.49531372549019609,0.50315686274509808,0.49345882352941178,0.49139215686274512,0.49923529411764705,0.48953725490196076,0.48953725490196076,0.48561568627450979,0.48169411764705883,0.0029490061053441033,0.19382021437908492,0.19087120827374082,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100328,24077,val,0,360,309,0.19122352941176471,0.18887843137254903,0.17711372549019608,0.18478823529411764,0.16882352941176471,0.14966274509803923,0.16125882352941176,0.15705882352941178,0.14574117647058824,0.025594819254133025,0.19382021437908492,0.16822539512495188,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100329,24077,val,1,270,49,0.39104313725490197,0.38848627450980394,0.36996470588235292,0.80014117647058824,0.4873764705882353,0.3528705882352941,0.99360784313725492,0.9601725490196078,0.62856862745098041,5.6582723504498267,0.19382021437908492,5.4644521360707419,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100330,24077,val,2,56,80,0.16927058823529412,0.16927058823529412,0.14966274509803923,0.16421960784313724,0.16394117647058823,0.14433333333333334,0.16814117647058824,0.16786274509803922,0.14825490196078431,0.0063118584236831927,0.19382021437908492,0.18750835595540172,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100331,24077,val,3,124,298,0.69909411764705887,0.64721960784313726,0.60408235294117651,0.65114117647058822,0.58447450980392157,0.51388627450980395,0.60800392156862748,0.53741568627450975,0.45114117647058821,0.49204176805843924,0.19382021437908492,0.29822155367935432,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100332,24077,val,4,42,52,0.18350588235294119,0.18354901960784314,0.18354901960784314,0.17958431372549019,0.17962745098039215,0.18354901960784314,0.17958431372549019,0.17962745098039215,0.17962745098039215,0.00031031043444829207,0.19382021437908492,0.19350990394463663,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100333,24077,val,5,114,97,0.51034509803921568,0.56524705882352944,0.66631372549019607,0.59476470588235297,0.64367843137254899,0.72995294117647058,0.66535294117647059,0.68103921568627446,0.70849019607843133,0.40425621560938085,0.19382021437908492,0.21043600123029593,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100334,24077,val,6,84,227,0.30160784313725492,0.28199999999999997,0.27023529411764707,0.30552941176470588,0.28592156862745099,0.27415686274509804,0.31337254901960782,0.29376470588235293,0.27807843137254901,0.018608227604767373,0.19382021437908492,0.17521198677431754,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100335,24077,val,7,24,192,0.5420627450980392,0.46290588235294117,0.42822745098039217,0.60871372549019609,0.5994196078431373,0.51678823529411766,0.54070588235294115,0.59650196078431372,0.64950588235294116,0.27295780625913107,0.19382021437908492,0.079137591880046154,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100336,236037,val,0,227,296,0.30983921568627448,0.28323921568627453,0.25393333333333334,0.2825137254901961,0.34615294117647061,0.34866666666666668,0.31757254901960785,0.33577254901960785,0.34058823529411764,0.049665736593617789,0.19382021437908492,0.14415447778546714,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100337,236037,val,1,272,186,0.45858823529411763,0.59277254901960785,0.61630196078431376,0.54874117647058829,0.67512549019607848,0.59669411764705882,0.39972156862745101,0.43198823529411767,0.35747843137254903,0.45333185577854712,0.19382021437908492,0.2595116413994622,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100338,236037,val,2,81,199,0.30182352941176471,0.41162745098039216,0.40374117647058821,0.33711764705882352,0.43907843137254904,0.3645686274509804,0.27185882352941176,0.49146666666666666,0.31891764705882353,0.043581544482891164,0.19382021437908492,0.15023866989619375,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100339,236037,val,3,266,146,0.55262352941176474,0.51385490196078432,0.57127058823529409,0.65899607843137253,0.46381176470588237,0.5696941176470588,0.72263529411764704,0.52263529411764709,0.66773333333333329,0.12684036235294124,0.19382021437908492,0.066979852026143677,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100340,236037,val,4,211,187,0.37648627450980393,0.25212549019607844,0.33654509803921567,0.32473725490196076,0.24238431372549019,0.25225098039215688,0.26009411764705881,0.30872941176470586,0.23232156862745099,0.056771896132256805,0.19382021437908492,0.13704831824682812,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100341,236037,val,5,391,280,0.3137372549019608,0.27456470588235293,0.21970588235294117,0.38792549019607842,0.38008235294117648,0.4036549019607843,0.41234901960784315,0.42686274509803923,0.473921568627451,0.43220669702422149,0.19382021437908492,0.23838648264513657,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100342,236037,val,6,128,306,0.4824705882352941,0.51339607843137258,0.52560784313725495,0.517721568627451,0.51443921568627449,0.55757647058823534,0.50175686274509801,0.53679607843137256,0.54879607843137257,0.036831284367550926,0.19382021437908492,0.15698893001153399,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100343,236037,val,7,337,166,0.31687450980392157,0.33648235294117645,0.34432549019607844,0.34432549019607844,0.34040392156862748,0.34941960784313725,0.37687058823529412,0.32079607843137253,0.35334117647058821,0.0016157971241829989,0.19382021437908492,0.19220441725490192,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100344,65033,val,0,27,267,0.47337254901960785,0.35180392156862744,0.35269803921568627,0.51815294117647059,0.5534470588235294,0.46184313725490195,0.5682627450980392,0.68983137254901961,0.58064313725490191,1.046584497931565,0.19382021437908492,0.85276428355248013,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100345,65033,val,1,255,166,0.18690980392156864,0.18141176470588236,0.18836078431372549,0.15428235294117648,0.13467450980392157,0.13232941176470589,0.13718823529411764,0.16071764705882352,0.17749019607843136,0.010404635540176883,0.19382021437908492,0.18341557883890805,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100346,65033,val,2,63,122,0.34025098039215684,0.32848627450980394,0.3338156862745098,0.29824313725490198,0.42676078431372549,0.33780392156862743,0.28166274509803924,0.37281960784313728,0.33394901960784312,0.016530888735101886,0.19382021437908492,0.17728932564398303,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100347,65033,val,3,314,138,0.17993725490196077,0.16369411764705882,0.1763529411764706,0.17243137254901961,0.16850980392156864,0.16850980392156864,0.16503529411764706,0.18031764705882353,0.19741176470588234,0.00199153045751634,0.19382021437908492,0.19182868392156857,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100348,65033,val,4,325,25,0.39564705882352941,0.44752156862745096,0.24813725490196079,0.57552549019607846,0.3058313725490196,0.14913725490196078,0.34643137254901962,0.17724705882352942,0.40878823529411767,1.063850170857362,0.19382021437908492,0.87002995647827708,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100349,65033,val,5,41,34,0.17503921568627451,0.2613137254901961,0.32493333333333335,0.17541960784313726,0.22388627450980392,0.26212156862745101,0.14538823529411765,0.21463529411764706,0.25125098039215688,0.22286601202614384,0.19382021437908492,0.029045797647058919,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100350,65033,val,6,173,17,0.3621843137254902,0.31329411764705883,0.32601960784313727,0.39994901960784313,0.481921568627451,0.30641176470588233,0.40779215686274511,0.57603921568627448,0.33296862745098038,0.42297980222991149,0.19382021437908492,0.22915958785082657,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100351,65033,val,7,281,312,0.55016470588235289,0.53750588235294117,0.54421960784313728,0.58482352941176474,0.60050980392156861,0.61623921568627449,0.59980784313725488,0.62640784313725495,0.64718823529411762,0.12004606351403321,0.19382021437908492,0.073774150865051707,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100352,300091,val,0,56,145,0.22111372549019609,0.22895686274509805,0.22503529411764706,0.23287843137254902,0.23680000000000001,0.22111372549019609,0.23680000000000001,0.23287843137254902,0.22503529411764706,0.0015378700499807778,0.19382021437908492,0.19228234432910415,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100353,300091,val,1,373,237,0.23987843137254902,0.2634078431372549,0.29478039215686275,0.25164313725490195,0.24772156862745098,0.24772156862745098,0.31745882352941174,0.30569411764705884,0.29090196078431374,0.025471150849673233,0.19382021437908492,0.1683490635294117,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100354,300091,val,2,420,61,0.32545098039215686,0.32545098039215686,0.32937254901960783,0.3215294117647059,0.32545098039215686,0.32937254901960783,0.32545098039215686,0.32545098039215686,0.32937254901960783,0.00055363321799307562,0.19382021437908492,0.19326658116109185,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100355,300091,val,3,124,97,0.24229803921568627,0.24464313725490197,0.25248627450980393,0.24229803921568627,0.24072156862745098,0.24856470588235294,0.24229803921568627,0.24072156862745098,0.24464313725490197,0.00087439698577470855,0.19382021437908492,0.19294581739331021,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100356,300091,val,4,46,157,0.23085490196078431,0.23109019607843137,0.2271686274509804,0.23477647058823528,0.21540392156862745,0.23109019607843137,0.25830588235294116,0.21932549019607844,0.2271686274509804,0.0017958877354863462,0.19382021437908492,0.19202432664359859,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100357,300091,val,5,220,316,0.22782745098039214,0.26312156862745101,0.27880784313725493,0.23660784313725491,0.31022352941176473,0.30238039215686274,0.217,0.23571372549019609,0.26316470588235297,0.058906664206074592,0.19382021437908492,0.13491355017301032,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100358,300091,val,6,133,38,0.28649803921568628,0.29041960784313725,0.29434117647058822,0.28649803921568628,0.29041960784313725,0.29434117647058822,0.28649803921568628,0.28649803921568628,0.29041960784313725,0.00089196462898884416,0.19382021437908492,0.19292824975009606,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100359,300091,val,7,115,178,0.26222745098039213,0.25046274509803923,0.25830588235294116,0.26222745098039213,0.26222745098039213,0.26614901960784315,0.27399215686274508,0.25046274509803923,0.25046274509803923,0.00039984621299499689,0.19382021437908492,0.19342036816608993,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100360,216081,val,0,243,125,0.94282352941176473,0.9400745098039216,0.91799607843137254,0.94423137254901957,0.94148235294117644,0.92191764705882351,0.93918039215686278,0.93918039215686278,0.93227450980392157,0.0059092398308342974,0.19382021437908492,0.18791097454825062,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100361,216081,val,1,296,145,0.37898823529411763,0.3130235294117647,0.33201568627450978,0.36741568627450982,0.30541568627450982,0.32809411764705881,0.35266666666666668,0.31713725490196076,0.35578039215686275,0.015038885966935799,0.19382021437908492,0.17878132841214911,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100362,216081,val,2,393,200,0.40668627450980394,0.40365882352941179,0.43528627450980389,0.4866862745098039,0.35190196078431374,0.3802901960784314,0.49021960784313723,0.41543137254901963,0.47425490196078429,0.06139251309496347,0.19382021437908492,0.13242770128412146,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100363,216081,val,3,139,231,0.28949803921568629,0.15355686274509803,0.13070196078431373,0.30893725490196078,0.2118078431372549,0.14229803921568626,0.41452549019607843,0.28557647058823532,0.10246666666666666,0.77682969719338724,0.19382021437908492,0.58300948281430232,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100364,216081,val,4,23,162,0.0847764705882353,0.5019529411764706,0.70576470588235296,0.092898039215686276,0.54541176470588237,0.75774901960784313,0.095243137254901966,0.4043450980392157,0.47785098039215684,5.6145702809996161,0.19382021437908492,5.4207500666205313,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100365,216081,val,5,190,89,0.046164705882352941,0.043372549019607846,0.042243137254901961,0.046164705882352941,0.042243137254901961,0.03832156862745098,0.046443137254901963,0.047337254901960786,0.042243137254901961,0.00063418208381391757,0.19382021437908492,0.19318603229527101,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100366,216081,val,6,105,88,0.089133333333333328,0.45496862745098038,0.14836078431372549,0.45424313725490195,0.36796862745098041,0.28258823529411764,0.56881960784313723,0.062937254901960782,0.16489803921568627,0.55620081018069967,0.19382021437908492,0.36238059580161475,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100367,216081,val,7,470,225,0.38105490196078429,0.43506274509803922,0.48604313725490195,0.37321176470588235,0.32619607843137255,0.29785098039215685,0.47444705882352939,0.44586666666666669,0.45556470588235293,0.011319082475970823,0.19382021437908492,0.18250113190311409,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100368,189080,val,0,282,295,0.92174509803921567,0.92174509803921567,0.9178235294117647,0.92566666666666664,0.92174509803921567,0.9178235294117647,0.92566666666666664,0.92174509803921567,0.9178235294117647,0.00076893502499038107,0.19382021437908492,0.19305127935409455,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100369,189080,val,1,317,139,0.87116862745098034,0.87116862745098034,0.87509019607843141,0.87901176470588238,0.87901176470588238,0.87901176470588238,0.88293333333333335,0.87901176470588238,0.87901176470588238,0.00098423683198771796,0.19382021437908492,0.19283597754709719,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100370,189080,val,2,177,367,0.28597647058823528,0.31762745098039213,0.34422745098039215,0.32159215686274512,0.32854117647058823,0.30965882352941176,0.31754509803921571,0.32287450980392157,0.31413725490196076,0.0011028836601307181,0.19382021437908492,0.19271733071895419,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100371,189080,val,3,210,111,0.23125882352941177,0.22733725490196077,0.22733725490196077,0.22341568627450981,0.22733725490196077,0.21949411764705881,0.18140784313725491,0.2010156862745098,0.24023137254901961,0.010242692871972308,0.19382021437908492,0.18357752150711262,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100372,189080,val,4,270,259,0.31638039215686276,0.45866666666666667,0.86783137254901965,0.32030196078431372,0.58415686274509804,0.90470196078431375,0.37151764705882351,0.74008235294117652,0.91254509803921569,5.5525280450903498,0.19382021437908492,5.358707830711265,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100373,189080,val,5,136,215,0.56534509803921573,0.55306666666666671,0.52561568627450983,0.54181568627450982,0.55055294117647058,0.57659607843137251,0.48994117647058821,0.48691372549019607,0.51918039215686274,0.049347457408689052,0.19382021437908492,0.14447275697039585,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100374,189080,val,6,57,67,0.92089411764705886,0.91305098039215682,0.92112941176470586,0.92481568627450983,0.92089411764705886,0.91328627450980393,0.92481568627450983,0.92089411764705886,0.91328627450980393,0.0013185328719723145,0.19382021437908492,0.19250168150711261,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100375,189080,val,7,249,164,0.22397254901960784,0.22789411764705883,0.21131372549019609,0.20828627450980391,0.22789411764705883,0.22397254901960784,0.22789411764705883,0.22397254901960784,0.22005098039215687,0.00014136052287581777,0.19382021437908492,0.19367885385620912,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100376,123074,val,0,87,243,0.54964705882352938,0.47441176470588237,0.43798823529411762,0.47788627450980392,0.5171019607843137,0.70258823529411762,0.6386705882352941,0.74843137254901959,0.77592549019607848,1.1762500000000005,0.19382021437908492,0.98242978562091554,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100377,123074,val,1,261,230,0.64232941176470593,0.65801568627450979,0.73001176470588236,0.6345294117647059,0.6280941176470588,0.64770196078431375,0.63436078431372545,0.6943137254901961,0.79514509803921574,0.092359367166474582,0.19382021437908492,0.10146084721261034,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100378,123074,val,2,380,135,0.70156078431372548,0.70111372549019613,0.70111372549019613,0.69371764705882355,0.69719215686274505,0.70503529411764709,0.70940392156862742,0.70548235294117645,0.70940392156862742,0.0011108639446366479,0.19382021437908492,0.19270935043444828,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100379,123074,val,3,193,122,0.24337254901960784,0.22768627450980392,0.23463529411764705,0.25032156862745097,0.24247843137254901,0.25032156862745097,0.2660078431372549,0.25816470588235296,0.25816470588235296,0.011749939869281056,0.19382021437908492,0.18207027450980387,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100380,123074,val,4,133,108,0.41921960784313728,0.33686666666666665,0.28220000000000001,0.39087450980392158,0.31636470588235294,0.30572941176470586,0.34959215686274508,0.30067843137254902,0.30572941176470586,0.13735836865820844,0.19382021437908492,0.05646184572087648,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100381,123074,val,5,358,23,0.71342745098039217,0.72127058823529411,0.72519215686274507,0.70558431372549024,0.71342745098039217,0.72514901960784317,0.72956078431372551,0.72559607843137253,0.71383137254901963,0.0014167476816608895,0.19382021437908492,0.19240346669742403,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100382,123074,val,6,162,221,0.27097647058823532,0.3286705882352941,0.4046313725490196,0.33792156862745099,0.38110196078431374,0.4261372549019608,0.40761568627450978,0.4429529411764706,0.473921568627451,0.33045619401768561,0.19382021437908492,0.13663597963860069,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100383,123074,val,7,316,14,0.60078823529411762,0.59294509803921569,0.57725882352941171,0.57220784313725492,0.57612941176470589,0.56044313725490191,0.56436470588235299,0.57220784313725492,0.55562745098039212,0.013019306174548309,0.19382021437908492,0.18080090820453662,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100384,385039,val,0,188,137,0.73019999999999996,0.74168627450980396,0.77508235294117644,0.7848235294117647,0.77301568627450978,0.74483921568627454,0.79189803921568624,0.74483921568627454,0.72915294117647056,0.010058261437908453,0.19382021437908492,0.18376195294117648,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100385,385039,val,1,232,158,0.75276862745098039,0.77237647058823533,0.76453333333333329,0.75669019607843135,0.71152941176470585,0.73505882352941176,0.72143921568627456,0.73505882352941176,0.69192156862745102,0.035612469819300246,0.19382021437908492,0.15820774455978467,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100386,385039,val,2,8,120,0.91662352941176473,0.93230980392156859,0.85500784313725486,0.91662352941176473,0.81555686274509809,0.70688235294117652,0.64607843137254906,0.65869411764705887,0.69790980392156865,1.1346501809765472,0.19382021437908492,0.94082996659746232,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100387,385039,val,3,394,265,0.37654509803921571,0.34909411764705883,0.33732941176470588,0.32556470588235292,0.36478039215686275,0.34909411764705883,0.30203529411764707,0.34517254901960787,0.32556470588235292,0.0098423683198769832,0.19382021437908492,0.18397784605920794,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100388,385039,val,4,423,48,0.39650588235294115,0.39650588235294115,0.40042745098039217,0.39465098039215685,0.39578039215686273,0.40754509803921568,0.4043921568627451,0.39465098039215685,0.38793725490196079,0.00024481045751633871,0.19382021437908492,0.19357540392156858,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
